time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.015815815815815,1.6363313980647303,4.440892098500626e-16,1.6363313980647303,4.440892098500626e-16,3.0158158158158144,4.440892098500626e-16,3.0158158158158144,4.440892098500626e-16
6.03163163163163,3.2726627961294605,8.881784197001252e-16,3.2726627961294605,8.881784197001252e-16,6.031631631631629,8.881784197001252e-16,6.031631631631629,8.881784197001252e-16
9.047447447447444,4.8281433008480175,8.881784197001252e-16,4.015674151563844,0.0,9.047447447447443,1.7763568394002505e-15,9.047447447447443,1.7763568394002505e-15
12.06326326326326,6.280254823871489,0.0,4.673089821820637,8.881784197001252e-16,12.063263263263257,1.7763568394002505e-15,12.063263263263257,1.7763568394002505e-15
15.079079079079074,7.600785871897537,8.881784197001252e-16,5.3938313897686445,8.881784197001252e-16,15.079079079079074,0.0,15.079079079079074,0.0
18.09489489489489,8.924133584738584,0.0,6.118191428275117,8.881784197001252e-16,18.094894894894885,3.552713678800501e-15,18.094894894894885,3.552713678800501e-15
21.110710710710705,10.206150844025844,0.0,6.732480473118699,0.0,21.110710710710702,3.552713678800501e-15,21.110710710710702,3.552713678800501e-15
24.12652652652652,11.28656374662541,1.7763568394002505e-15,7.334178271120168,8.881784197001252e-16,24.126526526526515,3.552713678800501e-15,24.126526526526515,3.552713678800501e-15
27.14234234234233,12.298456771771768,0.0,7.939262492774747,0.0,27.142342342342324,7.105427357601002e-15,27.142342342342324,7.105427357601002e-15
30.158158158158148,13.342735331356995,0.0,8.532111101574484,1.7763568394002505e-15,30.158158158158148,0.0,30.158158158158148,0.0
33.173973973973965,14.390039236287567,1.7763568394002505e-15,9.123816701464865,1.7763568394002505e-15,33.17397397397396,7.105427357601002e-15,33.17397397397396,7.105427357601002e-15
36.18978978978978,14.049045770770775,0.0,9.567678138387832,1.7763568394002505e-15,36.18978978978977,7.105427357601002e-15,36.18978978978977,7.105427357601002e-15
39.20560560560559,14.93545006511486,1.7763568394002505e-15,10.084427818928878,1.7763568394002505e-15,35.837748261694536,7.105427357601002e-15,36.4,7.105427357601002e-15
42.22142142142141,15.889096788455117,3.552713678800501e-15,10.610726740994805,1.7763568394002505e-15,35.23336976976977,7.105427357601002e-15,36.4,7.105427357601002e-15
45.237237237237224,16.84274351179537,3.552713678800501e-15,11.137025663060726,0.0,34.62899127784501,7.105427357601002e-15,36.4,7.105427357601002e-15
48.25305305305304,17.796390235135625,3.552713678800501e-15,11.663324585126647,1.7763568394002505e-15,34.02461278592025,7.105427357601002e-15,36.4,7.105427357601002e-15
