time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015850030639659,0.31401227531816517,5.551115123125783e-17,0.31401227531816517,5.551115123125783e-17,0.5015850030639658,1.1102230246251565e-16,0.5015850030639658,1.1102230246251565e-16
1.0031700061279318,0.6280245506363303,1.1102230246251565e-16,0.6280245506363303,1.1102230246251565e-16,1.0031700061279316,2.220446049250313e-16,1.0031700061279316,2.220446049250313e-16
1.5047550091918978,0.9420368259544958,0.0,0.9420368259544958,0.0,1.504755009191898,2.220446049250313e-16,1.504755009191898,2.220446049250313e-16
2.0063400122558637,1.2558959265765595,2.220446049250313e-16,1.25335197552552,2.220446049250313e-16,2.0063400122558632,4.440892098500626e-16,2.0063400122558632,4.440892098500626e-16
2.5079250153198296,1.557789908220699,2.220446049250313e-16,1.3539833027402328,2.220446049250313e-16,2.50792501531983,4.440892098500626e-16,2.50792501531983,4.440892098500626e-16
3.0095100183837955,1.8589265120007537,2.220446049250313e-16,1.4549022763109947,2.220446049250313e-16,3.009510018383796,4.440892098500626e-16,3.009510018383796,4.440892098500626e-16
3.5110950214477614,2.1208742640008786,0.0,1.5707048779183828,2.220446049250313e-16,3.511095021447761,4.440892098500626e-16,3.511095021447761,4.440892098500626e-16
4.012680024511727,2.3837873857346126,4.440892098500626e-16,1.687354824298533,0.0,4.0126800245117265,8.881784197001252e-16,4.0126800245117265,8.881784197001252e-16
4.514265027575693,2.683922365239041,4.440892098500626e-16,1.8366759281808158,0.0,4.514265027575692,8.881784197001252e-16,4.514265027575692,8.881784197001252e-16
5.015850030639659,2.9840573447434697,0.0,1.9859970320630986,0.0,5.01585003063966,8.881784197001252e-16,5.01585003063966,8.881784197001252e-16
5.5174350337036255,3.284192324247898,8.881784197001252e-16,2.1353181359453823,4.440892098500626e-16,5.517435033703626,8.881784197001252e-16,5.517435033703626,8.881784197001252e-16
6.019020036767591,3.5244458233114253,8.881784197001252e-16,2.25909873712273,4.440892098500626e-16,6.019020036767592,8.881784197001252e-16,6.019020036767592,8.881784197001252e-16
6.5206050398315565,3.7911753555920837,4.440892098500626e-16,2.4115866003049944,4.440892098500626e-16,6.5206050398315565,0.0,6.5206050398315565,0.0
7.022190042895523,4.057904887872744,8.881784197001252e-16,2.5640744634872616,4.440892098500626e-16,7.022190042895522,8.881784197001252e-16,7.022190042895522,8.881784197001252e-16
7.523775045959489,4.3246344201534015,0.0,2.7165623266695276,4.440892098500626e-16,7.523775045959491,1.7763568394002505e-15,7.523775045959491,1.7763568394002505e-15
8.025360049023455,4.591363952434059,0.0,2.8690501898517935,4.440892098500626e-16,8.025360049023453,1.7763568394002505e-15,8.025360049023453,1.7763568394002505e-15
8.52694505208742,4.8601118614170895,0.0,3.0203741327575098,4.440892098500626e-16,8.526945052087422,1.7763568394002505e-15,8.526945052087422,1.7763568394002505e-15
9.028530055151386,5.145312551557196,8.881784197001252e-16,3.1622103890624795,4.440892098500626e-16,9.028530055151384,1.7763568394002505e-15,9.028530055151384,1.7763568394002505e-15
9.530115058215353,5.430513241697301,8.881784197001252e-16,3.304046645367449,0.0,9.530115058215355,1.7763568394002505e-15,9.530115058215355,1.7763568394002505e-15
10.031700061279318,5.715713931837407,0.0,3.4458829016724186,0.0,10.03170006127932,1.7763568394002505e-15,10.03170006127932,1.7763568394002505e-15
10.533285064343284,5.980698489619959,8.881784197001252e-16,3.584443841934708,8.881784197001252e-16,10.533285064343286,1.7763568394002505e-15,10.533285064343286,1.7763568394002505e-15
11.034870067407251,6.102208844026791,0.0,3.699108605607768,4.440892098500626e-16,11.034870067407253,1.7763568394002505e-15,11.034870067407253,1.7763568394002505e-15
11.536455070471217,6.254446616530941,0.0,3.809530748489549,0.0,11.536455070471218,1.7763568394002505e-15,11.536455070471218,1.7763568394002505e-15
12.038040073535182,6.420407627739516,8.881784197001252e-16,3.922259060731411,0.0,12.038040073535184,1.7763568394002505e-15,12.038040073535184,1.7763568394002505e-15
12.539625076599147,6.720897171375077,8.881784197001252e-16,4.0654937608469055,0.0,12.53962507659915,1.7763568394002505e-15,12.53962507659915,1.7763568394002505e-15
13.041210079663113,7.021386715010637,0.0,4.208728460962399,8.881784197001252e-16,13.041210079663113,0.0,13.041210079663113,0.0
13.54279508272708,7.321876258646197,8.881784197001252e-16,4.3519631610778955,8.881784197001252e-16,13.542795082727078,1.7763568394002505e-15,13.542795082727078,1.7763568394002505e-15
14.044380085791046,7.622365802281759,0.0,4.495197861193389,0.0,14.044380085791044,1.7763568394002505e-15,14.044380085791044,1.7763568394002505e-15
14.545965088855011,7.922855345917318,8.881784197001252e-16,4.638432561308883,8.881784197001252e-16,14.54596508885501,1.7763568394002505e-15,14.54596508885501,1.7763568394002505e-15
15.047550091918978,8.209157367644059,1.7763568394002505e-15,4.779056388496252,0.0,15.047550091918982,3.552713678800501e-15,15.047550091918982,3.552713678800501e-15
15.549135094982944,8.253384116629237,1.7763568394002505e-15,4.895157048646953,8.881784197001252e-16,15.549135094982944,0.0,15.549135094982944,0.0
16.05072009804691,8.501481231365771,0.0,5.0158577332859275,0.0,16.050720098046906,3.552713678800501e-15,16.050720098046906,3.552713678800501e-15
16.552305101110875,8.749578346102306,1.7763568394002505e-15,5.136558417924901,8.881784197001252e-16,16.552305101110875,0.0,16.552305101110875,0.0
17.05389010417484,8.886457244145362,0.0,5.255291630086298,8.881784197001252e-16,17.053890104174844,3.552713678800501e-15,17.053890104174844,3.552713678800501e-15
17.555475107238806,8.874339775565646,0.0,5.3631981049901905,8.881784197001252e-16,17.555475107238806,0.0,17.555475107238806,0.0
18.05706011030277,9.132700987118408,1.7763568394002505e-15,5.4869701795079,0.0,18.057060110302768,3.552713678800501e-15,18.057060110302768,3.552713678800501e-15
18.55864511336674,9.391062198671166,1.7763568394002505e-15,5.610742254025609,0.0,18.55864511336674,0.0,18.55864511336674,0.0
19.060230116430706,9.649423410223928,1.7763568394002505e-15,5.734514328543318,8.881784197001252e-16,19.06023011643071,3.552713678800501e-15,19.06023011643071,3.552713678800501e-15
19.56181511949467,9.907784621776687,0.0,5.858286403061024,8.881784197001252e-16,19.56181511949467,0.0,19.56181511949467,0.0
20.063400122558637,10.166145833329448,1.7763568394002505e-15,5.982058477578733,0.0,20.06340012255864,3.552713678800501e-15,20.06340012255864,3.552713678800501e-15
20.564985125622602,10.413771550553435,0.0,6.1032609874631225,0.0,20.564985125622602,0.0,20.564985125622602,0.0
21.066570128686568,10.601712258170897,1.7763568394002505e-15,6.210711584829212,0.0,21.06657012868657,3.552713678800501e-15,21.06657012868657,3.552713678800501e-15
21.568155131750533,10.77972365265741,0.0,6.319273979223246,0.0,21.568155131750533,0.0,21.568155131750533,0.0
22.069740134814502,10.957735047143924,1.7763568394002505e-15,6.42783637361728,8.881784197001252e-16,22.069740134814506,3.552713678800501e-15,22.069740134814506,3.552713678800501e-15
22.571325137878468,11.2300673524292,0.0,6.551370570320861,8.881784197001252e-16,22.571325137878464,3.552713678800501e-15,22.571325137878464,3.552713678800501e-15
23.072910140942433,11.529080637104853,0.0,6.679139907943613,8.881784197001252e-16,23.072910140942437,3.552713678800501e-15,23.072910140942437,3.552713678800501e-15
23.5744951440064,11.828093921780505,1.7763568394002505e-15,6.806909245566368,8.881784197001252e-16,23.574495144006395,3.552713678800501e-15,23.574495144006395,3.552713678800501e-15
24.076080147070364,12.127107206456158,1.7763568394002505e-15,6.93467858318912,8.881784197001252e-16,24.076080147070368,3.552713678800501e-15,24.076080147070368,3.552713678800501e-15
24.57766515013433,12.426120491131808,1.7763568394002505e-15,7.062447920811875,8.881784197001252e-16,24.577665150134326,3.552713678800501e-15,24.577665150134326,3.552713678800501e-15
25.079250153198295,12.725133775807455,1.7763568394002505e-15,7.190217258434627,0.0,25.0792501531983,3.552713678800501e-15,25.0792501531983,3.552713678800501e-15
25.58083515626226,12.975576454436347,0.0,7.313175024147489,0.0,25.580835156262257,3.552713678800501e-15,25.580835156262257,3.552713678800501e-15
26.082420159326226,13.126425237978548,0.0,7.426266674796141,8.881784197001252e-16,26.082420159326226,0.0,26.082420159326226,0.0
26.584005162390195,13.23465449183649,1.7763568394002505e-15,7.537818713945478,8.881784197001252e-16,26.58400516239019,3.552713678800501e-15,26.58400516239019,3.552713678800501e-15
27.08559016545416,13.200365372269093,1.7763568394002505e-15,7.64284408977012,1.7763568394002505e-15,27.085590165454157,3.552713678800501e-15,27.085590165454157,3.552713678800501e-15
27.587175168518126,13.335488727559476,0.0,7.7472906886204544,1.7763568394002505e-15,27.587175168518122,3.552713678800501e-15,27.587175168518122,3.552713678800501e-15
28.08876017158209,13.470612082849865,3.552713678800501e-15,7.851737287470793,0.0,28.088760171582088,3.552713678800501e-15,28.088760171582088,3.552713678800501e-15
28.590345174646057,12.972435164781231,0.0,7.94587814639633,0.0,28.590345174646057,0.0,28.590345174646057,0.0
29.091930177710022,13.218844484895964,1.7763568394002505e-15,8.0444684599304,0.0,29.09193017771002,3.552713678800501e-15,29.09193017771002,3.552713678800501e-15
29.593515180773988,13.4652538050107,1.7763568394002505e-15,8.143058773464471,1.7763568394002505e-15,29.593515180773984,3.552713678800501e-15,29.593515180773984,3.552713678800501e-15
30.095100183837957,13.71166312512543,3.552713678800501e-15,8.241649086998537,1.7763568394002505e-15,30.095100183837964,7.105427357601002e-15,30.095100183837964,7.105427357601002e-15
30.596685186901922,13.893649749395092,1.7763568394002505e-15,8.338266768225628,1.7763568394002505e-15,30.59668518690193,7.105427357601002e-15,30.59668518690193,7.105427357601002e-15
31.098270189965888,13.892888387129798,1.7763568394002505e-15,8.428877480584434,0.0,31.098270189965888,0.0,31.098270189965888,0.0
31.599855193029853,14.084952939139402,0.0,8.5237049315015,0.0,31.599855193029846,7.105427357601002e-15,31.599855193029846,7.105427357601002e-15
32.10144019609382,14.277017491149007,1.7763568394002505e-15,8.618532382418564,0.0,32.10144019609381,7.105427357601002e-15,32.10144019609381,7.105427357601002e-15
32.603025199157784,14.469082043158611,3.552713678800501e-15,8.71335983333563,0.0,32.60302519915779,7.105427357601002e-15,32.60302519915779,7.105427357601002e-15
33.10461020222175,14.661146595168223,1.7763568394002505e-15,8.808187284252694,0.0,33.10461020222175,0.0,33.10461020222175,0.0
33.606195205285715,14.820745617981256,1.7763568394002505e-15,8.897844678171126,0.0,33.60619520528571,7.105427357601002e-15,33.60619520528571,7.105427357601002e-15
34.10778020834968,14.903900104968503,3.552713678800501e-15,8.986345128872387,0.0,34.10778020834969,7.105427357601002e-15,34.10778020834969,7.105427357601002e-15
34.609365211413646,15.024475840919681,1.7763568394002505e-15,9.075033125462651,1.7763568394002505e-15,34.60936521141365,7.105427357601002e-15,34.60936521141365,7.105427357601002e-15
35.11095021447761,15.26081400159882,1.7763568394002505e-15,9.164301294213379,1.7763568394002505e-15,35.11095021447761,0.0,35.11095021447761,0.0
35.61253521754158,15.459884775232776,0.0,9.253631350187023,1.7763568394002505e-15,35.61253521754157,7.105427357601002e-15,35.61253521754157,7.105427357601002e-15
36.11412022060554,15.667890867290215,0.0,9.345121938814984,0.0,36.114120220605535,7.105427357601002e-15,36.114120220605535,7.105427357601002e-15
36.615705223669515,15.955447795204472,0.0,9.44386631503147,1.7763568394002505e-15,36.615705223669515,0.0,36.615705223669515,0.0
37.11729022673348,16.243004723118727,0.0,9.542610691247948,1.7763568394002505e-15,37.11729022673348,0.0,37.11729022673348,0.0
37.618875229797446,16.530561651032986,3.552713678800501e-15,9.641355067464433,0.0,37.61887522979744,7.105427357601002e-15,37.61887522979744,7.105427357601002e-15
38.12046023286141,16.81811857894724,0.0,9.740099443680917,1.7763568394002505e-15,38.12046023286142,7.105427357601002e-15,38.12046023286142,7.105427357601002e-15
38.62204523592538,17.111351200866782,3.552713678800501e-15,9.83726486899296,0.0,38.62204523592538,0.0,38.62204523592538,0.0
39.12363023898934,17.349051441569635,3.552713678800501e-15,9.934737080522394,0.0,39.12363023898934,0.0,39.12363023898934,0.0
39.62521524205331,17.51703927922461,3.552713678800501e-15,10.032692392738523,1.7763568394002505e-15,39.6252152420533,7.105427357601002e-15,39.6252152420533,7.105427357601002e-15
40.12680024511727,17.685027116879585,3.552713678800501e-15,10.130647704954653,1.7763568394002505e-15,40.12680024511728,7.105427357601002e-15,40.12680024511728,7.105427357601002e-15
40.62838524818124,17.898354997283032,0.0,10.227999863253217,0.0,40.62838524818124,0.0,40.62838524818124,0.0
41.129970251245204,18.173063541108743,0.0,10.331177690103361,1.7763568394002505e-15,41.129970251245204,0.0,41.129970251245204,0.0
41.63155525430917,18.437171071103197,3.552713678800501e-15,10.442378966257179,0.0,41.63155525430916,7.105427357601002e-15,41.63155525430916,7.105427357601002e-15
42.133140257373135,18.70127860109766,3.552713678800501e-15,10.553580242410993,1.7763568394002505e-15,42.13314025737314,7.105427357601002e-15,42.13314025737314,7.105427357601002e-15
42.6347252604371,18.965386131092114,0.0,10.66478151856481,0.0,42.6347252604371,0.0,42.6347252604371,0.0
43.136310263501066,19.22949366108657,3.552713678800501e-15,10.775982794718628,1.7763568394002505e-15,43.136310263501066,0.0,43.136310263501066,0.0
