time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8008008008008017,0.8008008008008016,1.1102230246251565e-16,0.8008008008008016,1.1102230246251565e-16,0.8008008008008016,1.1102230246251565e-16,0.8008008008008016,1.1102230246251565e-16
1.6016016016016035,1.6016016016016033,2.220446049250313e-16,1.6016016016016033,2.220446049250313e-16,1.6016016016016033,2.220446049250313e-16,1.6016016016016033,2.220446049250313e-16
2.402402402402405,2.402402402402405,0.0,2.402402402402405,0.0,2.402402402402405,0.0,2.402402402402405,0.0
3.203203203203207,3.2032032032032065,4.440892098500626e-16,3.2032032032032065,4.440892098500626e-16,3.2032032032032065,4.440892098500626e-16,3.2032032032032065,4.440892098500626e-16
4.004004004004009,4.004004004004009,0.0,4.004004004004009,0.0,4.004004004004009,0.0,4.004004004004009,0.0
4.80480480480481,4.80480480480481,0.0,4.80480480480481,0.0,4.80480480480481,0.0,4.80480480480481,0.0
5.6056056056056125,5.605605605605612,8.881784197001252e-16,5.605605605605612,8.881784197001252e-16,5.605605605605612,8.881784197001252e-16,5.605605605605612,8.881784197001252e-16
6.406406406406414,6.406406406406413,8.881784197001252e-16,6.406406406406413,8.881784197001252e-16,6.406406406406413,8.881784197001252e-16,6.406406406406413,8.881784197001252e-16
7.207207207207215,7.207207207207217,1.7763568394002505e-15,7.207207207207217,1.7763568394002505e-15,7.207207207207217,1.7763568394002505e-15,7.207207207207217,1.7763568394002505e-15
8.008008008008018,8.008008008008018,0.0,8.008008008008018,0.0,8.008008008008018,0.0,8.008008008008018,0.0
8.80880880880882,8.80880880880882,0.0,8.80880880880882,0.0,8.80880880880882,0.0,8.80880880880882,0.0
9.60960960960962,9.60960960960962,0.0,9.60960960960962,0.0,9.60960960960962,0.0,9.60960960960962,0.0
10.410410410410423,10.34884884884886,0.0,10.17442442442443,0.0,10.410410410410423,0.0,10.410410410410423,0.0
11.211211211211225,11.02952952952954,0.0,10.514764764764772,1.7763568394002505e-15,11.211211211211223,1.7763568394002505e-15,11.211211211211223,1.7763568394002505e-15
12.012012012012026,11.71021021021022,0.0,10.85510510510511,0.0,12.012012012012024,1.7763568394002505e-15,12.012012012012024,1.7763568394002505e-15
12.812812812812828,12.390890890890903,0.0,11.195445445445454,1.7763568394002505e-15,12.812812812812826,1.7763568394002505e-15,12.812812812812826,1.7763568394002505e-15
13.61361361361363,13.071571571571585,0.0,11.535785785785793,0.0,13.613613613613634,3.552713678800501e-15,13.613613613613634,3.552713678800501e-15
14.41441441441443,13.752252252252266,0.0,11.876126126126135,1.7763568394002505e-15,14.414414414414434,3.552713678800501e-15,14.414414414414434,3.552713678800501e-15
15.215215215215233,14.432932932932946,1.7763568394002505e-15,12.216466466466473,1.7763568394002505e-15,15.215215215215235,1.7763568394002505e-15,15.215215215215235,1.7763568394002505e-15
16.016016016016035,15.113613613613634,3.552713678800501e-15,12.556806806806817,1.7763568394002505e-15,16.016016016016035,0.0,16.016016016016035,0.0
16.816816816816836,15.794294294294307,3.552713678800501e-15,12.897147147147155,0.0,16.816816816816836,0.0,16.816816816816836,0.0
17.61761761761764,16.474974974974995,0.0,13.237487487487495,1.7763568394002505e-15,17.61761761761764,0.0,17.61761761761764,0.0
18.41841841841844,17.15565565565567,3.552713678800501e-15,13.577827827827836,1.7763568394002505e-15,18.41841841841844,0.0,18.41841841841844,0.0
19.21921921921924,17.836336336336355,0.0,13.918168168168176,1.7763568394002505e-15,19.21921921921924,0.0,19.21921921921924,0.0
20.020020020020045,18.51501501501503,3.552713678800501e-15,14.25784117450785,0.0,20.020020020020045,0.0,20.020020020020045,0.0
20.820820820820845,19.115615615615635,0.0,14.571488154821498,0.0,20.820820820820845,0.0,20.820820820820845,0.0
21.621621621621646,19.71621621621623,3.552713678800501e-15,14.885135135135148,3.552713678800501e-15,21.621621621621646,0.0,21.621621621621646,0.0
22.42242242242245,20.31681681681684,0.0,15.198782115448797,3.552713678800501e-15,22.422422422422446,3.552713678800501e-15,22.422422422422446,3.552713678800501e-15
23.22322322322325,20.917417417417436,3.552713678800501e-15,15.512429095762439,1.7763568394002505e-15,23.223223223223247,3.552713678800501e-15,23.223223223223247,3.552713678800501e-15
24.02402402402405,21.51801801801804,0.0,15.826076076076086,0.0,24.024024024024047,3.552713678800501e-15,24.024024024024047,3.552713678800501e-15
24.824824824824855,22.118618618618644,3.552713678800501e-15,16.13972305638973,3.552713678800501e-15,24.82482482482485,3.552713678800501e-15,24.82482482482485,3.552713678800501e-15
25.625625625625656,22.71921921921924,0.0,16.45337003670338,3.552713678800501e-15,25.625625625625652,3.552713678800501e-15,25.625625625625652,3.552713678800501e-15
26.426426426426456,23.319819819819838,3.552713678800501e-15,16.76701701701703,0.0,26.426426426426453,3.552713678800501e-15,26.426426426426453,3.552713678800501e-15
27.22722722722726,23.920420420420445,0.0,17.080663997330678,0.0,27.227227227227267,7.105427357601002e-15,27.227227227227267,7.105427357601002e-15
28.02802802802806,24.52102102102105,3.552713678800501e-15,17.394310977644324,0.0,28.028028028028068,7.105427357601002e-15,28.028028028028068,7.105427357601002e-15
28.82882882882886,25.121621621621646,0.0,17.707957957957973,0.0,28.82882882882887,7.105427357601002e-15,28.82882882882887,7.105427357601002e-15
29.629629629629665,25.72222222222225,0.0,18.02160493827162,0.0,29.62962962962967,3.552713678800501e-15,29.62962962962967,3.552713678800501e-15
30.430430430430466,26.269019019019034,7.105427357601002e-15,18.31821404738073,3.552713678800501e-15,30.43043043043047,3.552713678800501e-15,30.43043043043047,3.552713678800501e-15
31.231231231231266,26.76951951951954,0.0,18.60016266266268,3.552713678800501e-15,31.23123123123127,3.552713678800501e-15,31.23123123123127,3.552713678800501e-15
32.03203203203207,27.27002002002005,3.552713678800501e-15,18.882111277944627,3.552713678800501e-15,32.03203203203207,0.0,32.03203203203207,0.0
32.83283283283287,27.77052052052054,3.552713678800501e-15,19.164059893226575,0.0,32.83283283283287,0.0,32.83283283283287,0.0
33.63363363363367,28.27102102102105,3.552713678800501e-15,19.446008508508523,0.0,33.63363363363367,0.0,33.63363363363367,0.0
34.43443443443447,28.771521521521542,3.552713678800501e-15,19.72795712379047,0.0,34.43443443443447,0.0,34.43443443443447,0.0
35.23523523523528,29.27202202202205,0.0,20.009905739072423,0.0,35.23523523523528,0.0,35.23523523523528,0.0
36.03603603603608,29.772522522522543,7.105427357601002e-15,20.29185435435437,0.0,36.03603603603608,0.0,36.03603603603608,0.0
36.83683683683688,30.27302302302305,0.0,20.57380296963632,0.0,36.83683683683688,0.0,36.83683683683688,0.0
37.63763763763768,30.773523523523544,7.105427357601002e-15,20.855751584918266,0.0,37.63763763763768,0.0,37.63763763763768,0.0
38.43843843843848,31.27402402402405,0.0,21.137700200200214,0.0,38.43843843843848,0.0,38.43843843843848,0.0
