time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8008008008008013,0.8008008008008012,1.1102230246251565e-16,0.8008008008008012,1.1102230246251565e-16,0.8008008008008012,1.1102230246251565e-16,0.8008008008008012,1.1102230246251565e-16
1.6016016016016026,1.6016016016016024,2.220446049250313e-16,1.6016016016016024,2.220446049250313e-16,1.6016016016016024,2.220446049250313e-16,1.6016016016016024,2.220446049250313e-16
2.4024024024024038,2.402402402402404,4.440892098500626e-16,2.402402402402404,4.440892098500626e-16,2.402402402402404,4.440892098500626e-16,2.402402402402404,4.440892098500626e-16
3.203203203203205,3.2032032032032047,4.440892098500626e-16,3.2032032032032047,4.440892098500626e-16,3.2032032032032047,4.440892098500626e-16,3.2032032032032047,4.440892098500626e-16
4.004004004004006,4.004004004004005,8.881784197001252e-16,4.004004004004005,8.881784197001252e-16,4.004004004004005,8.881784197001252e-16,4.004004004004005,8.881784197001252e-16
4.8048048048048075,4.804804804804808,8.881784197001252e-16,4.804804804804808,8.881784197001252e-16,4.804804804804808,8.881784197001252e-16,4.804804804804808,8.881784197001252e-16
5.605605605605609,5.60560560560561,8.881784197001252e-16,5.60560560560561,8.881784197001252e-16,5.60560560560561,8.881784197001252e-16,5.60560560560561,8.881784197001252e-16
6.40640640640641,6.4064064064064095,8.881784197001252e-16,6.4064064064064095,8.881784197001252e-16,6.4064064064064095,8.881784197001252e-16,6.4064064064064095,8.881784197001252e-16
7.207207207207212,7.20720720720721,1.7763568394002505e-15,7.20720720720721,1.7763568394002505e-15,7.20720720720721,1.7763568394002505e-15,7.20720720720721,1.7763568394002505e-15
8.008008008008012,8.00800800800801,1.7763568394002505e-15,8.00800800800801,1.7763568394002505e-15,8.00800800800801,1.7763568394002505e-15,8.00800800800801,1.7763568394002505e-15
8.808808808808815,8.808808808808816,1.7763568394002505e-15,8.808808808808816,1.7763568394002505e-15,8.808808808808816,1.7763568394002505e-15,8.808808808808816,1.7763568394002505e-15
9.609609609609615,9.609609609609617,1.7763568394002505e-15,9.609609609609617,1.7763568394002505e-15,9.609609609609617,1.7763568394002505e-15,9.609609609609617,1.7763568394002505e-15
10.410410410410417,10.348848848848856,1.7763568394002505e-15,10.174424424424428,0.0,10.41041041041042,1.7763568394002505e-15,10.41041041041042,1.7763568394002505e-15
11.211211211211218,11.029529529529537,1.7763568394002505e-15,10.514764764764767,1.7763568394002505e-15,11.21121121121122,1.7763568394002505e-15,11.21121121121122,1.7763568394002505e-15
12.01201201201202,11.710210210210219,1.7763568394002505e-15,10.855105105105109,0.0,12.01201201201202,0.0,12.01201201201202,0.0
12.81281281281282,12.3908908908909,1.7763568394002505e-15,11.195445445445447,1.7763568394002505e-15,12.812812812812819,1.7763568394002505e-15,12.812812812812819,1.7763568394002505e-15
13.613613613613621,13.071571571571578,0.0,11.535785785785789,0.0,13.61361361361362,1.7763568394002505e-15,13.61361361361362,1.7763568394002505e-15
14.414414414414424,13.752252252252259,1.7763568394002505e-15,11.876126126126128,1.7763568394002505e-15,14.41441441441442,3.552713678800501e-15,14.41441441441442,3.552713678800501e-15
15.215215215215224,14.432932932932939,0.0,12.21646646646647,0.0,15.21521521521522,3.552713678800501e-15,15.21521521521522,3.552713678800501e-15
16.016016016016025,15.11361361361362,0.0,12.556806806806808,1.7763568394002505e-15,16.01601601601602,3.552713678800501e-15,16.01601601601602,3.552713678800501e-15
16.81681681681683,15.794294294294303,0.0,12.897147147147152,0.0,16.816816816816832,3.552713678800501e-15,16.816816816816832,3.552713678800501e-15
17.61761761761763,16.474974974974987,3.552713678800501e-15,13.237487487487495,3.552713678800501e-15,17.617617617617633,3.552713678800501e-15,17.617617617617633,3.552713678800501e-15
18.41841841841843,17.155655655655664,0.0,13.577827827827832,0.0,18.418418418418433,3.552713678800501e-15,18.418418418418433,3.552713678800501e-15
19.21921921921923,17.83633633633634,3.552713678800501e-15,13.918168168168169,3.552713678800501e-15,19.219219219219234,3.552713678800501e-15,19.219219219219234,3.552713678800501e-15
20.02002002002003,18.514014014014016,3.552713678800501e-15,14.257507507507512,0.0,20.020020020020034,3.552713678800501e-15,20.020020020020034,3.552713678800501e-15
20.820820820820835,19.07457457457458,3.552713678800501e-15,14.557807807807816,3.552713678800501e-15,20.82082082082084,3.552713678800501e-15,20.82082082082084,3.552713678800501e-15
21.621621621621635,19.635135135135148,3.552713678800501e-15,14.858108108108116,3.552713678800501e-15,21.62162162162164,3.552713678800501e-15,21.62162162162164,3.552713678800501e-15
22.422422422422436,20.1956956956957,3.552713678800501e-15,15.158408408408409,3.552713678800501e-15,22.42242242242244,3.552713678800501e-15,22.42242242242244,3.552713678800501e-15
23.223223223223236,20.75625625625627,3.552713678800501e-15,15.458708708708713,0.0,23.22322322322324,3.552713678800501e-15,23.22322322322324,3.552713678800501e-15
24.02402402402404,21.316816816816832,3.552713678800501e-15,15.759009009009016,1.7763568394002505e-15,24.02402402402404,0.0,24.02402402402404,0.0
24.82482482482484,21.877377377377393,3.552713678800501e-15,16.05930930930932,3.552713678800501e-15,24.82482482482484,0.0,24.82482482482484,0.0
25.62562562562564,22.437937937937953,3.552713678800501e-15,16.359609609609613,3.552713678800501e-15,25.625625625625638,3.552713678800501e-15,25.625625625625638,3.552713678800501e-15
