time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.505334961639935,0.3245261123651662,0.0,0.3245261123651662,0.0,0.5053349616399351,1.1102230246251565e-16,0.5053349616399351,1.1102230246251565e-16
1.01066992327987,0.6490522247303324,0.0,0.6490522247303324,0.0,1.0106699232798702,2.220446049250313e-16,1.0106699232798702,2.220446049250313e-16
1.516004884919805,0.9735783370954987,0.0,0.9735783370954987,0.0,1.5160048849198051,2.220446049250313e-16,1.5160048849198051,2.220446049250313e-16
2.02133984655974,1.2979261142943244,2.220446049250313e-16,1.293143910724014,0.0,2.0213398465597403,4.440892098500626e-16,2.0213398465597403,4.440892098500626e-16
2.526674808199675,1.618229188120326,0.0,1.5002027467813848,0.0,2.5266748081996755,4.440892098500626e-16,2.5266748081996755,4.440892098500626e-16
3.03200976983961,1.9385322619463268,0.0,1.7072615828387554,0.0,3.0320097698396102,4.440892098500626e-16,3.0320097698396102,4.440892098500626e-16
3.5373447314795445,2.258835335772328,4.440892098500626e-16,1.914320418896126,0.0,3.5373447314795436,8.881784197001252e-16,3.5373447314795436,8.881784197001252e-16
4.04267969311948,2.579138409598329,0.0,2.121379254953496,4.440892098500626e-16,4.042679693119481,8.881784197001252e-16,4.042679693119481,8.881784197001252e-16
4.548014654759415,2.89944148342433,4.440892098500626e-16,2.328438091010867,4.440892098500626e-16,4.548014654759414,8.881784197001252e-16,4.548014654759414,8.881784197001252e-16
5.05334961639935,3.2197445572503307,8.881784197001252e-16,2.535496927068238,4.440892098500626e-16,5.053349616399351,8.881784197001252e-16,5.053349616399351,8.881784197001252e-16
5.558684578039284,3.540047631076333,8.881784197001252e-16,2.742555763125609,4.440892098500626e-16,5.558684578039284,0.0,5.558684578039284,0.0
6.06401953967922,3.7033205172149595,0.0,2.8456246042171602,4.440892098500626e-16,6.0640195396792205,8.881784197001252e-16,6.0640195396792205,8.881784197001252e-16
6.569354501319155,3.9608501247410617,0.03175480937421895,2.951460833583848,0.017205041253207723,6.564874923647769,0.005486339779030938,6.564874923647769,0.005486339779030938
7.074689462959089,4.25368882038335,0.04126187850580916,3.0697325082222537,0.02272599538718949,7.046925365034828,0.034003936541552794,7.046925365034828,0.034003936541552794
7.580024424599024,4.539995349158401,0.04983521271469379,3.187211535178497,0.029240190589011627,7.528975806421888,0.06252153330407464,7.528975806421888,0.06252153330407464
8.08535938623896,4.818270316667722,0.06536530535252959,3.301966636113787,0.03623710179559294,8.014208223640058,0.08714202148655541,8.014208223640058,0.08714202148655541
8.590694347878895,5.1082370095538465,0.06536530535252959,3.4095335985579722,0.037963190944076124,8.51509623761756,0.09258839782946558,8.51509623761756,0.09258839782946558
9.09602930951883,5.413322920905126,0.06260774065907639,3.5713970867427625,0.041330216935507376,9.015984251595063,0.09803477417237533,9.015984251595063,0.09803477417237533
9.601364271158765,5.718765018134294,0.061258072505901505,3.7345397188020746,0.0491127595395504,9.516872265572568,0.10348115051528507,9.516872265572568,0.10348115051528507
10.1066992327987,6.024207115363465,0.06149522320601442,3.8976823508613876,0.059621151679486145,10.017760279550073,0.1089275268581946,10.017760279550073,0.1089275268581946
10.612034194438634,6.329649212592633,0.06330136081074374,4.0608249829207,0.0716661884428902,10.518648293527573,0.1143739032011039,10.518648293527573,0.1143739032011039
11.117369156078569,6.634735688836163,0.06665592939074935,4.2238731500149225,0.08469236228359778,11.019536307505078,0.11982027954401364,11.019536307505078,0.11982027954401364
11.622704117718504,6.934984915824911,0.07308208050770432,4.385636380054139,0.09971663244752467,11.52042432148258,0.12526665588692315,11.52042432148258,0.12526665588692315
12.12803907935844,7.231724336373054,0.08494360357964777,4.54555029275301,0.11654740028778551,12.021312335460086,0.13071303222983288,12.021312335460086,0.13071303222983288
12.633374040998374,7.525688127421384,0.10071080764093722,4.701449939680979,0.1355890870111654,12.522200349437588,0.13615940857274264,12.522200349437588,0.13615940857274264
13.13870900263831,7.81555163479795,0.11672504310615035,4.855392052996516,0.15375192340687735,13.023088363415093,0.14160578491565237,13.023088363415093,0.14160578491565237
13.644043964278245,8.088328504331194,0.1466598614276651,5.003728443115287,0.16967563594378243,13.523976377392595,0.1470521612585621,13.523976377392595,0.1470521612585621
14.149378925918178,8.307826463206903,0.1578315284840212,5.143143774569777,0.1762667911906979,14.024864391370098,0.15249853760147186,14.024864391370098,0.15249853760147186
14.654713887558113,8.566883558176773,0.17903594392649688,5.27579930251913,0.17652304662654555,14.525752405347603,0.1579449139443816,14.525752405347603,0.1579449139443816
15.160048849198049,8.848786653582403,0.1907204669243577,5.410738272423037,0.17621650325207108,15.017711715783866,0.1582146669042306,15.017711715783866,0.1582146669042306
15.665383810837984,9.120873817973218,0.20788256246868422,5.545060176431827,0.17723773405329046,15.509480445667554,0.1626705323463295,15.509480445667554,0.1626705323463295
16.17071877247792,9.310420628698719,0.2813571810354878,5.67439773158257,0.18176027996781996,15.930098012952339,0.15943517712496547,15.959251470157795,0.15046851720649607
16.676053734117854,9.551244278484639,0.2780481532224841,5.802585494129373,0.182708954463454,16.419643269004812,0.16786415276652916,16.435444309939903,0.16032032712859587
17.18138869575779,9.794439809709601,0.29250974561259,5.928704091812273,0.1837098914886466,16.916795309843117,0.1732170313340912,16.92137934646292,0.1707443321235079
17.686723657397724,10.032981326179131,0.30780802888973596,6.0556725672549,0.18850789579093322,17.414348113073796,0.17831164990274143,17.416521031945546,0.17700349915392655
18.19205861903766,10.229832602457135,0.30478690358893884,6.181070239901135,0.19100743748576754,17.89015177967371,0.20561999777206152,17.890980553854686,0.20444490098078172
18.697393580677595,10.491416953173204,0.31717897382323745,6.30823013462551,0.19415084008399858,18.381126712720395,0.21576295992988906,18.381514187393787,0.2152253291853932
19.20272854231753,10.75552316402401,0.33359568029771786,6.435651300429845,0.1980400871994849,18.872500803125167,0.22646794658377697,18.872500803125167,0.22646794658377697
19.708063503957465,11.004222542940663,0.3534873112781871,6.561876556777706,0.2027450452874542,19.363874893529932,0.23815604271709911,19.363874893529932,0.23815604271709911
20.2133984655974,11.20129175372323,0.3736710247118514,6.686010257106498,0.20508917441146451,19.857642652602888,0.24759556718255984,19.857642652602888,0.24759556718255984
20.718733427237332,11.426246792758192,0.3266122936019976,6.807965952274893,0.20394623805595094,20.354083718917956,0.2537854563621233,20.354083718917956,0.2537854563621233
21.224068388877267,11.628492449833681,0.28090817641736676,6.929186448072231,0.2006295259439468,20.850524785233027,0.25997534554168805,20.850524785233027,0.25997534554168805
21.729403350517202,11.860847801540919,0.2153286632833382,7.0529916973566245,0.19611619866806745,21.3469658515481,0.26616523472125175,21.3469658515481,0.26616523472125175
22.234738312157138,12.09167774906,0.2059697530866411,7.1772997375879495,0.1947911782994996,21.84340691786317,0.27235512390081623,21.84340691786317,0.27235512390081623
22.740073273797073,12.299969525650612,0.24973643553818242,7.299520864278928,0.19622567161074594,22.339847984178242,0.27854501308037943,22.339847984178242,0.27854501308037943
23.245408235437008,12.550342573495971,0.2689159182602287,7.424729526175087,0.19752819591687146,22.836289050493313,0.2847349022599439,22.836289050493313,0.2847349022599439
23.750743197076943,12.792210703176462,0.29445254785566943,7.549969099244359,0.19976682859089812,23.332730116808385,0.290924791439508,23.332730116808385,0.290924791439508
24.25607815871688,13.036354766125072,0.33180134933717426,7.674912144736545,0.20350658492570023,23.829171183123467,0.297114680619072,23.829171183123467,0.297114680619072
24.761413120356814,13.21917479819351,0.4315705465734011,7.797975376554224,0.2084371657557282,24.32561224943853,0.30330456979863574,24.32561224943853,0.30330456979863574
25.26674808199675,13.430445010945192,0.4766451988584513,7.91970236767028,0.2134971918069722,24.822053315753603,0.30949445897820005,24.822053315753603,0.30949445897820005
25.772083043636684,13.660344035401144,0.5062583289582255,8.040844826173604,0.2173517132418952,25.31849438206868,0.31568434815776364,25.31849438206868,0.31568434815776364
26.27741800527662,13.849530051818633,0.5028652586546021,8.160724854900817,0.22093073725637344,25.81493544838375,0.3218742373373277,25.81493544838375,0.3218742373373277
26.782752966916554,14.078610319788064,0.522036729401425,8.278665171449617,0.22423093819147527,26.31137651469882,0.3280641265168918,26.31137651469882,0.3280641265168918
27.28808792855649,14.337984623699606,0.5235893735263676,8.397729963487182,0.22804995685018856,26.807817581013893,0.33425401569645585,26.807817581013893,0.33425401569645585
27.793422890196425,14.604801344820032,0.5291355054455789,8.517684231363782,0.2321647562494463,27.30425864732897,0.3404439048760198,27.30425864732897,0.3404439048760198
28.298757851836356,14.831274195869412,0.5243417902144825,8.637361572912884,0.23582040160672474,27.800699713644036,0.3466337940555838,27.800699713644036,0.3466337940555838
28.80409281347629,15.047922155839121,0.5332127926492486,8.755787446283579,0.23957765034002615,28.282406114599446,0.33391467111586176,28.282406114599446,0.33391467111586176
29.309427775116227,15.254533865302438,0.542777406472297,8.873994390549454,0.2419169668402807,28.73080332258135,0.3155834925659359,28.73080332258135,0.3155834925659359
29.814762736756162,15.485149841879979,0.5909134881710408,8.992461040026395,0.24518764188057499,29.224430434568387,0.3213362042316729,29.224430434568387,0.3213362042316729
30.320097698396097,15.667849685949472,0.6552017777235112,9.11203274917921,0.24713541224078742,29.71975976396785,0.3267825805745822,29.71975976396785,0.3267825805745822
30.825432660036032,15.893418880208364,0.6708643484574935,9.23039127423026,0.24940695512637964,30.215089093367318,0.3322289569174924,30.215089093367318,0.3322289569174924
31.330767621675967,16.13180495278044,0.6866699385555908,9.349115957809351,0.25171000943772487,30.710418422766782,0.3376753332604021,30.710418422766782,0.3376753332604021
31.836102583315903,16.36540854314797,0.7319714773397702,9.467272783916357,0.25530480452524984,31.205747752166246,0.3431217096033119,31.205747752166246,0.3431217096033119
32.34143754495584,16.596082337665685,0.7914900667311819,9.585330597721265,0.2594437392459178,31.701077081565717,0.34856808594622163,31.701077081565717,0.34856808594622163
