time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0165165165164973,1.6367115865865762,2.220446049250313e-16,1.6367115865865762,2.220446049250313e-16,3.016516516516497,4.440892098500626e-16,3.016516516516497,4.440892098500626e-16
6.033033033032995,3.2734231731731525,4.440892098500626e-16,3.2734231731731525,4.440892098500626e-16,6.033033033032994,8.881784197001252e-16,6.033033033032994,8.881784197001252e-16
9.049549549549493,4.829226204034193,8.881784197001252e-16,4.016177606553909,8.881784197001252e-16,9.049549549549495,1.7763568394002505e-15,9.049549549549495,1.7763568394002505e-15
12.06606606606599,6.281269805519777,0.0,4.67348695028397,8.881784197001252e-16,12.066066066065988,1.7763568394002505e-15,12.066066066065988,1.7763568394002505e-15
15.082582582582486,7.464752233900528,0.0,5.286007614430104,8.881784197001252e-16,15.082582582582486,0.0,15.082582582582486,0.0
18.099099099098986,8.629839360586958,0.0,5.901709347020293,0.0,18.09909909909899,3.552713678800501e-15,18.09909909909899,3.552713678800501e-15
21.115615615615482,9.77525716282315,0.0,6.518499206579881,8.881784197001252e-16,21.11561561561548,3.552713678800501e-15,21.11561561561548,3.552713678800501e-15
24.13213213213198,11.072088170066552,0.0,7.1011977708154195,8.881784197001252e-16,24.132132132131975,3.552713678800501e-15,24.132132132131975,3.552713678800501e-15
27.148648648648475,11.542176126126117,1.7763568394002505e-15,7.586621505600251,0.0,22.11421351351372,3.552713678800501e-15,24.800000000000004,3.552713678800501e-15
30.16516516516497,12.055405660849457,1.7763568394002505e-15,8.062178766492291,1.7763568394002505e-15,20.421816816816687,0.0,24.800000000000004,3.552713678800501e-15
33.18168168168147,13.192153349575907,1.7763568394002505e-15,8.568316591358046,1.7763568394002505e-15,22.46399849849836,3.552713678800501e-15,24.800000000000004,3.552713678800501e-15
36.19819819819797,14.537184700917019,0.0,9.089481116530788,1.7763568394002505e-15,24.506180180180028,0.0,25.287153396639816,3.552713678800501e-15
39.21471471471447,15.928697906091838,0.0,9.657399488371654,1.7763568394002505e-15,26.5483618618617,3.552713678800501e-15,26.5483618618617,3.552713678800501e-15
42.231231231230964,17.092928684436547,0.0,10.29453961796923,1.7763568394002505e-15,28.59054354354337,3.552713678800501e-15,28.59054354354337,3.552713678800501e-15
45.24774774774746,18.257159462781257,3.552713678800501e-15,10.9316797475668,1.7763568394002505e-15,30.632725225225037,3.552713678800501e-15,30.632725225225037,3.552713678800501e-15
48.26426426426396,19.42139024112596,3.552713678800501e-15,11.56881987716437,1.7763568394002505e-15,32.674906906906706,0.0,32.674906906906706,0.0
51.280780780780454,19.958112754735854,3.552713678800501e-15,12.097804753400592,1.7763568394002505e-15,34.71708858858837,7.105427357601002e-15,34.71708858858837,7.105427357601002e-15
54.29729729729695,20.059388976712544,3.552713678800501e-15,12.551737544041169,1.7763568394002505e-15,36.75927027027003,7.105427357601002e-15,36.75927027027003,7.105427357601002e-15
57.31381381381345,21.347128463078274,3.552713678800501e-15,13.084858679455706,0.0,38.80145195195171,7.105427357601002e-15,38.80145195195171,7.105427357601002e-15
60.33033033032994,22.872132255332055,3.552713678800501e-15,13.633815591856475,0.0,40.843633633633374,0.0,40.843633633633374,0.0
63.34684684684645,24.383019029555673,3.552713678800501e-15,14.192304737886989,1.7763568394002505e-15,42.88581531531504,7.105427357601002e-15,42.88581531531504,7.105427357601002e-15
66.36336336336294,25.851004146251306,0.0,14.779762368748086,0.0,44.92799699699672,7.105427357601002e-15,44.92799699699672,7.105427357601002e-15
69.37987987987944,27.31898926294695,3.552713678800501e-15,15.367219999609185,0.0,46.97017867867839,0.0,46.97017867867839,0.0
72.39639639639594,27.268560510510603,7.105427357601002e-15,15.85003621477799,1.7763568394002505e-15,48.84099999999973,7.105427357601002e-15,48.84099999999973,7.105427357601002e-15
75.41291291291243,26.651165901278723,7.105427357601002e-15,16.29378000634058,3.552713678800501e-15,50.64783647798714,0.0,50.64783647798714,0.0
78.42942942942894,28.05435436446038,0.0,16.77301910007967,3.552713678800501e-15,53.62942942942895,0.0,53.62942942942895,0.0
81.44594594594543,28.356547747748287,0.0,17.217246421529804,0.0,56.64594594594543,1.4210854715202004e-14,56.64594594594543,1.4210854715202004e-14
84.46246246246193,26.811356236792157,7.105427357601002e-15,17.557601242598416,3.552713678800501e-15,59.66246246246193,1.4210854715202004e-14,59.66246246246193,1.4210854715202004e-14
87.47897897897842,28.160756361766893,0.0,17.97054720533646,0.0,62.678978978978435,0.0,62.678978978978435,0.0
90.49549549549492,29.72257137610554,3.552713678800501e-15,18.449157335435025,3.552713678800501e-15,65.69549549549494,0.0,65.69549549549494,0.0
93.51201201201141,31.28438639044419,0.0,18.927767465533602,0.0,68.71201201201143,0.0,68.71201201201143,0.0
96.52852852852791,32.846201404782846,0.0,19.40637759563217,3.552713678800501e-15,71.72852852852793,0.0,71.72852852852793,0.0
99.54504504504442,32.40730786108707,0.0,19.807277818453684,0.0,74.74504504504444,0.0,74.74504504504444,0.0
102.56156156156091,33.407483050503,0.0,20.20584931370917,0.0,77.76156156156092,0.0,77.76156156156092,0.0
105.57807807807741,35.027342933971354,7.105427357601002e-15,20.70861906725793,3.552713678800501e-15,80.77807807807743,0.0,80.77807807807743,0.0
108.5945945945939,36.64720281743973,7.105427357601002e-15,21.211388820806697,3.552713678800501e-15,83.79459459459393,1.4210854715202004e-14,83.79459459459393,1.4210854715202004e-14
111.6111111111104,38.26706270090808,7.105427357601002e-15,21.714158574355462,3.552713678800501e-15,86.81111111111043,1.4210854715202004e-14,86.81111111111043,1.4210854715202004e-14
114.6276276276269,37.51788506328973,0.0,22.144998417834728,0.0,89.82762762762692,1.4210854715202004e-14,89.82762762762692,1.4210854715202004e-14
117.6441441441434,36.91609531121996,7.105427357601002e-15,22.519944847672864,0.0,92.84414414414343,1.4210854715202004e-14,92.84414414414343,1.4210854715202004e-14
120.66066066065989,38.4757305930927,0.0,22.93454030905585,3.552713678800501e-15,95.86066066065992,1.4210854715202004e-14,95.86066066065992,1.4210854715202004e-14
123.67717717717639,39.70933438842178,0.0,23.350727022282484,0.0,98.87717717717642,1.4210854715202004e-14,98.87717717717642,1.4210854715202004e-14
126.6936936936929,35.48309302484267,0.0,23.639548372216005,3.552713678800501e-15,101.89369369369292,1.4210854715202004e-14,101.89369369369292,1.4210854715202004e-14
129.7102102102094,36.939253770662155,7.105427357601002e-15,23.95965724149162,3.552713678800501e-15,104.91021021020944,1.4210854715202004e-14,104.91021021020944,1.4210854715202004e-14
132.72672672672587,38.525968634174276,7.105427357601002e-15,24.325173466369556,3.552713678800501e-15,107.92672672672589,0.0,107.92672672672589,0.0
135.74324324324238,40.112683497686426,7.105427357601002e-15,24.690689691247485,0.0,110.94324324324239,0.0,110.94324324324239,0.0
