time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5035035035035035,0.5035035035035034,1.1102230246251565e-16,0.5035035035035034,1.1102230246251565e-16,0.5035035035035034,1.1102230246251565e-16,0.5035035035035034,1.1102230246251565e-16
1.007007007007007,1.0063233965672986,2.220446049250313e-16,1.0031616982836498,2.220446049250313e-16,1.0070070070070067,2.220446049250313e-16,1.0070070070070067,2.220446049250313e-16
1.5105105105105103,1.4607046070460703,0.0,1.2303523035230348,2.220446049250313e-16,1.5105105105105103,0.0,1.5105105105105103,0.0
2.014014014014014,1.9130349862057172,4.440892098500626e-16,1.4568592983227127,2.220446049250313e-16,2.0140140140140135,4.440892098500626e-16,2.0140140140140135,4.440892098500626e-16
2.5175175175175175,2.2937327571473918,4.440892098500626e-16,1.6594887570497323,2.220446049250313e-16,2.517517517517518,4.440892098500626e-16,2.517517517517518,4.440892098500626e-16
3.0210210210210207,2.67699406723797,4.440892098500626e-16,1.862502746649088,2.220446049250313e-16,3.0210210210210207,0.0,3.0210210210210207,0.0
3.5245245245245242,3.119094704460558,0.0,2.0743426353182453,4.440892098500626e-16,3.524524524524524,4.440892098500626e-16,3.524524524524524,4.440892098500626e-16
4.028028028028028,3.5564100686051896,8.881784197001252e-16,2.285430552503723,0.0,4.028028028028027,8.881784197001252e-16,4.028028028028027,8.881784197001252e-16
4.531531531531531,3.9125466930344976,0.0,2.483761810591079,4.440892098500626e-16,4.53153153153153,8.881784197001252e-16,4.53153153153153,8.881784197001252e-16
5.035035035035035,4.266119778314901,8.881784197001252e-16,2.681195829976318,0.0,5.035035035035036,8.881784197001252e-16,5.035035035035036,8.881784197001252e-16
5.538538538538538,4.585414682975659,8.881784197001252e-16,2.866632486144681,0.0,5.538538538538538,0.0,5.538538538538538,0.0
6.042042042042041,4.895480846700359,0.0,3.050135501355014,4.440892098500626e-16,6.042042042042041,0.0,6.042042042042041,0.0
6.545545545545545,5.104250592055471,8.881784197001252e-16,3.212414505097432,4.440892098500626e-16,6.545545545545545,0.0,6.545545545545545,0.0
7.0490490490490485,5.316609292219049,0.0,3.373732181659011,0.0,7.049049049049048,8.881784197001252e-16,7.049049049049048,8.881784197001252e-16
7.5525525525525525,5.5622207573427085,0.0,3.526142867606282,0.0,7.552552552552553,8.881784197001252e-16,7.552552552552553,8.881784197001252e-16
8.056056056056056,5.816035547742865,0.0,3.6787325943830007,0.0,8.056056056056054,1.7763568394002505e-15,8.056056056056054,1.7763568394002505e-15
8.55955955955956,6.135330452403623,8.881784197001252e-16,3.8327514506376295,4.440892098500626e-16,8.55955955955956,0.0,8.55955955955956,0.0
