time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5009729223723516,0.5009729223723517,1.1102230246251565e-16,0.5009729223723517,1.1102230246251565e-16,0.5009729223723517,1.1102230246251565e-16,0.5009729223723517,1.1102230246251565e-16
1.0019458447447032,1.0019458447447034,2.220446049250313e-16,1.0019458447447034,2.220446049250313e-16,1.0019458447447034,2.220446049250313e-16,1.0019458447447034,2.220446049250313e-16
1.5029187671170547,1.502918767117055,2.220446049250313e-16,1.502918767117055,2.220446049250313e-16,1.502918767117055,2.220446049250313e-16,1.502918767117055,2.220446049250313e-16
2.0038916894894063,2.0038916894894068,4.440892098500626e-16,2.0038916894894068,4.440892098500626e-16,2.0038916894894068,4.440892098500626e-16,2.0038916894894068,4.440892098500626e-16
2.504864611861758,2.5048646118617586,4.440892098500626e-16,2.5048646118617586,4.440892098500626e-16,2.5048646118617586,4.440892098500626e-16,2.5048646118617586,4.440892098500626e-16
3.0058375342341095,3.00583753423411,4.440892098500626e-16,3.00583753423411,4.440892098500626e-16,3.00583753423411,4.440892098500626e-16,3.00583753423411,4.440892098500626e-16
3.506810456606461,3.50681045660646,8.881784197001252e-16,3.50681045660646,8.881784197001252e-16,3.50681045660646,8.881784197001252e-16,3.50681045660646,8.881784197001252e-16
4.007783378978813,3.790131465553017,0.0,3.624077553955291,8.881784197001252e-16,4.0077833789788135,8.881784197001252e-16,4.0077833789788135,8.881784197001252e-16
4.5087563013511645,4.206218173763128,8.881784197001252e-16,3.6882959889092684,4.440892098500626e-16,4.508756301351164,8.881784197001252e-16,4.508756301351164,8.881784197001252e-16
5.009729223723516,4.623513411248913,8.881784197001252e-16,3.7839123845829024,4.440892098500626e-16,5.009729223723517,8.881784197001252e-16,5.009729223723517,8.881784197001252e-16
5.510702146095867,5.101829179064496,8.881784197001252e-16,3.9885357093645206,4.440892098500626e-16,5.510702146095867,0.0,5.510702146095867,0.0
6.011675068468219,5.580144946880083,0.0,4.193159034146141,0.0,6.01167506846822,8.881784197001252e-16,6.01167506846822,8.881784197001252e-16
6.512647990840571,6.058460714695669,8.881784197001252e-16,4.397782358927759,8.881784197001252e-16,6.512647990840572,8.881784197001252e-16,6.512647990840572,8.881784197001252e-16
