time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5006165552743107,0.5006165552743108,1.1102230246251565e-16,0.5006165552743108,1.1102230246251565e-16,0.5006165552743108,1.1102230246251565e-16,0.5006165552743108,1.1102230246251565e-16
1.0012331105486214,1.0012331105486216,2.220446049250313e-16,1.0012331105486216,2.220446049250313e-16,1.0012331105486216,2.220446049250313e-16,1.0012331105486216,2.220446049250313e-16
1.5018496658229321,1.5018496658229323,2.220446049250313e-16,1.5018496658229323,2.220446049250313e-16,1.5018496658229323,2.220446049250313e-16,1.5018496658229323,2.220446049250313e-16
2.002466221097243,2.0024662210972433,4.440892098500626e-16,2.0024662210972433,4.440892098500626e-16,2.0024662210972433,4.440892098500626e-16,2.0024662210972433,4.440892098500626e-16
2.5030827763715537,2.5030827763715533,4.440892098500626e-16,2.5030827763715533,4.440892098500626e-16,2.5030827763715533,4.440892098500626e-16,2.5030827763715533,4.440892098500626e-16
3.0036993316458642,3.0036993316458647,4.440892098500626e-16,3.0036993316458647,4.440892098500626e-16,3.0036993316458647,4.440892098500626e-16,3.0036993316458647,4.440892098500626e-16
3.5043158869201747,3.5043158869201747,0.0,3.5043158869201747,0.0,3.5043158869201747,0.0,3.5043158869201747,0.0
4.004932442194486,4.0033061882457215,8.881784197001252e-16,4.000189084074484,8.881784197001252e-16,4.0049324421944865,8.881784197001252e-16,4.0049324421944865,8.881784197001252e-16
4.505548997468797,4.396093348729813,0.0,4.052725911533877,0.0,4.505548997468796,8.881784197001252e-16,4.505548997468796,8.881784197001252e-16
5.0061655527431075,4.8406961837264095,8.881784197001252e-16,4.137014889873884,8.881784197001252e-16,5.006165552743107,8.881784197001252e-16,5.006165552743107,8.881784197001252e-16
5.5067821080174175,5.29125108347329,8.881784197001252e-16,4.349824061217903,0.0,5.5067821080174175,0.0,5.5067821080174175,0.0
6.0073986632917284,5.741805983220169,8.881784197001252e-16,4.562633232561921,0.0,6.007398663291729,8.881784197001252e-16,6.007398663291729,8.881784197001252e-16
6.508015218566039,6.1923608829670505,8.881784197001252e-16,4.77544240390594,8.881784197001252e-16,6.5080152185660385,8.881784197001252e-16,6.5080152185660385,8.881784197001252e-16
7.008631773840349,6.64291578271393,8.881784197001252e-16,4.988251575249955,8.881784197001252e-16,7.008631773840349,0.0,7.008631773840349,0.0
7.50924832911466,7.093470682460806,1.7763568394002505e-15,5.201060746593974,0.0,7.50924832911466,0.0,7.50924832911466,0.0
8.009864884388971,7.541766721442187,0.0,5.412625314136513,0.0,8.009864884388973,1.7763568394002505e-15,8.009864884388973,1.7763568394002505e-15
8.510481439663282,7.877690465801789,1.7763568394002505e-15,5.562274164161928,0.0,8.510481439663282,0.0,8.510481439663282,0.0
9.011097994937593,8.21325558916799,1.7763568394002505e-15,5.711349362270753,0.0,9.011097994937591,1.7763568394002505e-15,9.011097994937591,1.7763568394002505e-15
9.511714550211904,8.57174469363537,1.7763568394002505e-15,5.865163098062049,8.881784197001252e-16,9.511714550211904,0.0,9.511714550211904,0.0
10.012331105486215,8.95071653780421,1.7763568394002505e-15,6.023668896949965,0.0,10.012331105486213,1.7763568394002505e-15,10.012331105486213,1.7763568394002505e-15
10.512947660760524,9.351209782023657,1.7763568394002505e-15,6.1930299547623155,8.881784197001252e-16,10.512947660760522,1.7763568394002505e-15,10.512947660760522,1.7763568394002505e-15
11.013564216034835,9.751431741922405,1.7763568394002505e-15,6.362507879716367,0.0,11.013564216034835,0.0,11.013564216034835,0.0
11.514180771309146,10.141912655036368,1.7763568394002505e-15,6.536182170652824,8.881784197001252e-16,11.514180771309144,1.7763568394002505e-15,11.514180771309144,1.7763568394002505e-15
12.014797326583457,10.528127082243559,0.0,6.7095259473339794,0.0,12.014797326583459,1.7763568394002505e-15,12.014797326583459,1.7763568394002505e-15
12.515413881857768,10.791715562262112,0.0,6.87285325931351,0.0,12.515413881857768,0.0,12.515413881857768,0.0
13.016030437132079,11.239700395532578,1.7763568394002505e-15,7.045002641387674,8.881784197001252e-16,13.016030437132077,1.7763568394002505e-15,13.016030437132077,1.7763568394002505e-15
13.51664699240639,11.453028352728113,1.7763568394002505e-15,7.2108679044039565,8.881784197001252e-16,13.51664699240639,0.0,13.51664699240639,0.0
14.017263547680699,11.86450683319883,0.0,7.39352074516314,0.0,14.017263547680699,0.0,14.017263547680699,0.0
14.51788010295501,12.275985313669548,1.7763568394002505e-15,7.576173585922325,0.0,14.51788010295501,0.0,14.51788010295501,0.0
15.01849665822932,12.685208248491008,0.0,7.75857497662342,8.881784197001252e-16,15.01849665822932,0.0,15.01849665822932,0.0
15.519113213503632,13.035639837183023,1.7763568394002505e-15,7.934422260381771,0.0,15.519113213503633,1.7763568394002505e-15,15.519113213503633,1.7763568394002505e-15
16.019729768777943,13.387701672445314,0.0,8.110589980961688,1.7763568394002505e-15,16.019729768777946,3.552713678800501e-15,16.019729768777946,3.552713678800501e-15
16.52034632405225,13.779498592451748,1.7763568394002505e-15,8.294567921475306,0.0,16.520346324052248,3.552713678800501e-15,16.520346324052248,3.552713678800501e-15
17.020962879326564,14.171295512458183,1.7763568394002505e-15,8.47854586198893,1.7763568394002505e-15,17.020962879326564,0.0,17.020962879326564,0.0
17.521579434600874,14.549667906266645,1.7763568394002505e-15,8.661332057538898,0.0,17.521579434600877,3.552713678800501e-15,17.521579434600877,3.552713678800501e-15
18.022195989875186,14.805541138951469,0.0,8.833243548375439,1.7763568394002505e-15,18.022195989875183,3.552713678800501e-15,18.022195989875183,3.552713678800501e-15
18.522812545149495,15.198949039742839,3.552713678800501e-15,9.004508599072537,0.0,18.522812545149495,0.0,18.522812545149495,0.0
19.023429100423808,15.534354731550675,1.7763568394002505e-15,9.181542154314156,0.0,19.023429100423808,0.0,19.023429100423808,0.0
19.524045655698117,15.86976042335851,1.7763568394002505e-15,9.358575709555778,1.7763568394002505e-15,19.524045655698114,3.552713678800501e-15,19.524045655698114,3.552713678800501e-15
20.02466221097243,15.94202070473332,0.0,9.524645785395963,1.7763568394002505e-15,20.024662210972426,3.552713678800501e-15,20.024662210972426,3.552713678800501e-15
20.52527876624674,16.25289930096916,3.552713678800501e-15,9.692641618680609,0.0,20.52527876624674,0.0,20.52527876624674,0.0
21.02589532152105,16.563777897205004,0.0,9.860637451965255,1.7763568394002505e-15,21.025895321521045,3.552713678800501e-15,21.025895321521045,3.552713678800501e-15
21.52651187679536,16.934598295720292,0.0,10.035598202558214,1.7763568394002505e-15,21.526511876795357,3.552713678800501e-15,21.526511876795357,3.552713678800501e-15
22.02712843206967,17.3091707053439,3.552713678800501e-15,10.210994916804507,0.0,22.02712843206967,0.0,22.02712843206967,0.0
22.527744987343983,17.683743114967516,0.0,10.3863916310508,1.7763568394002505e-15,22.527744987343986,3.552713678800501e-15,22.527744987343986,3.552713678800501e-15
23.028361542618292,17.851317103858353,3.552713678800501e-15,10.55238264020018,1.7763568394002505e-15,23.02836154261829,3.552713678800501e-15,23.02836154261829,3.552713678800501e-15
23.528978097892605,18.10930835849964,3.552713678800501e-15,10.722192881741607,1.7763568394002505e-15,23.528978097892605,0.0,23.528978097892605,0.0
24.029594653166914,18.49856612693113,3.552713678800501e-15,10.897801427932094,0.0,24.029594653166917,3.552713678800501e-15,24.029594653166917,3.552713678800501e-15
24.530211208441223,18.887823895362622,3.552713678800501e-15,11.07340997412258,1.7763568394002505e-15,24.53021120844122,3.552713678800501e-15,24.53021120844122,3.552713678800501e-15
25.030827763715536,19.277081663794117,3.552713678800501e-15,11.249018520313061,1.7763568394002505e-15,25.030827763715536,0.0,25.030827763715536,0.0
25.531444318989845,19.170030443076687,0.0,11.414165824742156,0.0,25.53144431898985,3.552713678800501e-15,25.53144431898985,3.552713678800501e-15
26.032060874264157,19.31384258685065,0.0,11.566379494666606,0.0,26.032060874264154,3.552713678800501e-15,26.032060874264154,3.552713678800501e-15
26.532677429538467,19.70164977032209,3.552713678800501e-15,11.733020162680932,1.7763568394002505e-15,26.532677429538467,0.0,26.532677429538467,0.0
