time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5008258258258265,0.5008258258258264,1.1102230246251565e-16,0.5008258258258264,1.1102230246251565e-16,0.5008258258258264,1.1102230246251565e-16,0.5008258258258264,1.1102230246251565e-16
1.001651651651653,1.0016516516516527,2.220446049250313e-16,1.0016516516516527,2.220446049250313e-16,1.0016516516516527,2.220446049250313e-16,1.0016516516516527,2.220446049250313e-16
1.5024774774774794,1.5024774774774792,2.220446049250313e-16,1.5024774774774792,2.220446049250313e-16,1.5024774774774792,2.220446049250313e-16,1.5024774774774792,2.220446049250313e-16
2.003303303303306,2.0033033033033054,4.440892098500626e-16,2.0033033033033054,4.440892098500626e-16,2.0033033033033054,4.440892098500626e-16,2.0033033033033054,4.440892098500626e-16
2.504129129129132,2.5041291291291325,4.440892098500626e-16,2.5041291291291325,4.440892098500626e-16,2.5041291291291325,4.440892098500626e-16,2.5041291291291325,4.440892098500626e-16
3.004954954954959,2.9791741741741773,4.440892098500626e-16,2.681379849236993,0.0,3.0049549549549583,4.440892098500626e-16,3.0049549549549583,4.440892098500626e-16
3.5057807807807855,3.451619869869874,0.0,2.8260060826132265,0.0,3.5057807807807855,0.0,3.5057807807807855,0.0
4.006606606606612,3.884825450450456,8.881784197001252e-16,2.967209299541891,4.440892098500626e-16,4.006606606606611,8.881784197001252e-16,4.006606606606611,8.881784197001252e-16
4.507432432432438,4.330671452702709,8.881784197001252e-16,3.1223890197046953,0.0,4.507432432432438,0.0,4.507432432432438,0.0
5.008258258258264,4.728079954954958,8.881784197001252e-16,3.2826967468962556,8.881784197001252e-16,5.008258258258265,8.881784197001252e-16,5.008258258258265,8.881784197001252e-16
5.509084084084091,5.122664789789796,8.881784197001252e-16,3.457322666628735,8.881784197001252e-16,5.509084084084092,8.881784197001252e-16,5.509084084084092,8.881784197001252e-16
6.009909909909918,5.539549549549556,8.881784197001252e-16,3.640519590102927,4.440892098500626e-16,6.009909909909917,8.881784197001252e-16,6.009909909909917,8.881784197001252e-16
6.510735735735744,5.958991178678686,8.881784197001252e-16,3.831944566628598,0.0,6.510735735735745,8.881784197001252e-16,6.510735735735745,8.881784197001252e-16
7.011561561561571,6.402954204204212,8.881784197001252e-16,4.022850761901361,0.0,7.011561561561571,0.0,7.011561561561571,0.0
7.512387387387397,6.855646818693701,8.881784197001252e-16,4.219584674463674,8.881784197001252e-16,7.512387387387397,0.0,7.512387387387397,0.0
8.013213213213223,7.279783689939949,0.0,4.429453423616962,0.0,8.013213213213222,1.7763568394002505e-15,8.013213213213222,1.7763568394002505e-15
8.51403903903905,7.7039205611861945,0.0,4.6393221727702505,8.881784197001252e-16,8.51403903903905,0.0,8.51403903903905,0.0
9.014864864864876,8.104606660231669,0.0,4.844028882912523,8.881784197001252e-16,9.014864864864876,0.0,9.014864864864876,0.0
9.515690690690702,8.503478657228667,0.0,5.048336268654557,8.881784197001252e-16,9.515690690690702,0.0,9.515690690690702,0.0
10.016516516516528,8.7390213743155,1.7763568394002505e-15,5.235580648505653,0.0,10.01651651651653,1.7763568394002505e-15,10.01651651651653,1.7763568394002505e-15
10.517342342342356,9.141891560678335,1.7763568394002505e-15,5.436459502359509,8.881784197001252e-16,10.517342342342358,1.7763568394002505e-15,10.517342342342358,1.7763568394002505e-15
11.018168168168183,9.544761747041168,1.7763568394002505e-15,5.6373383562133625,0.0,11.018168168168184,1.7763568394002505e-15,11.018168168168184,1.7763568394002505e-15
11.518993993994009,9.903406156156166,0.0,5.828456901417553,0.0,11.518993993994007,1.7763568394002505e-15,11.518993993994007,1.7763568394002505e-15
12.019819819819835,10.346328828828844,0.0,6.022135324208787,8.881784197001252e-16,12.019819819819833,1.7763568394002505e-15,12.019819819819833,1.7763568394002505e-15
12.520645645645661,10.679055930930916,0.0,6.215709287977744,8.881784197001252e-16,12.52064564564566,1.7763568394002505e-15,12.52064564564566,1.7763568394002505e-15
13.021471471471488,10.818534784784793,1.7763568394002505e-15,6.392986452200795,0.0,13.02147147147149,1.7763568394002505e-15,13.02147147147149,1.7763568394002505e-15
13.522297297297314,11.10156633906635,0.0,6.570006368724483,8.881784197001252e-16,13.522297297297314,0.0,13.522297297297314,0.0
14.023123123123142,11.400923594048605,0.0,6.746322991705652,1.7763568394002505e-15,14.023123123123142,0.0,14.023123123123142,0.0
14.523948948948968,11.77291157228658,1.7763568394002505e-15,6.918617266273033,0.0,14.523948948948966,1.7763568394002505e-15,14.523948948948966,1.7763568394002505e-15
15.024774774774794,12.062961711711724,1.7763568394002505e-15,7.089812359377108,8.881784197001252e-16,15.024774774774794,0.0,15.024774774774794,0.0
15.52560060060062,12.423972931264613,1.7763568394002505e-15,7.266743918288045,8.881784197001252e-16,15.525600600600622,1.7763568394002505e-15,15.525600600600622,1.7763568394002505e-15
16.026426426426447,12.783593697864545,0.0,7.448640602966167,1.7763568394002505e-15,16.026426426426443,3.552713678800501e-15,16.026426426426443,3.552713678800501e-15
16.527252252252275,13.143214464464481,1.7763568394002505e-15,7.630537287644293,8.881784197001252e-16,16.52725225225228,3.552713678800501e-15,16.52725225225228,3.552713678800501e-15
17.0280780780781,13.61591966966969,1.7763568394002505e-15,7.81955039638864,0.0,17.0280780780781,0.0,17.0280780780781,0.0
17.528903903903927,14.100542307012919,1.7763568394002505e-15,8.009313471281473,0.0,17.52890390390393,3.552713678800501e-15,17.52890390390393,3.552713678800501e-15
18.029729729729752,14.5241427364865,0.0,8.197340306627023,1.7763568394002505e-15,18.029729729729752,0.0,18.029729729729752,0.0
18.53055555555558,14.838723958333343,3.552713678800501e-15,8.382265263717043,0.0,18.530555555555576,3.552713678800501e-15,18.530555555555576,3.552713678800501e-15
19.031381381381404,15.153305180180192,0.0,8.567190220807065,0.0,19.031381381381404,0.0,19.031381381381404,0.0
19.532207207207232,14.935909909909904,0.0,8.730849044065737,1.7763568394002505e-15,19.53220720720723,3.552713678800501e-15,19.53220720720723,3.552713678800501e-15
20.033033033033057,15.019256600350364,1.7763568394002505e-15,8.888519239486643,1.7763568394002505e-15,20.03303303303306,3.552713678800501e-15,20.03303303303306,3.552713678800501e-15
