time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8043043043043032,0.804304304304303,2.220446049250313e-16,0.804304304304303,2.220446049250313e-16,0.804304304304303,2.220446049250313e-16,0.804304304304303,2.220446049250313e-16
1.6086086086086064,1.608608608608606,4.440892098500626e-16,1.608608608608606,4.440892098500626e-16,1.608608608608606,4.440892098500626e-16,1.608608608608606,4.440892098500626e-16
2.4129129129129097,2.412912912912909,4.440892098500626e-16,2.412912912912909,4.440892098500626e-16,2.412912912912909,4.440892098500626e-16,2.412912912912909,4.440892098500626e-16
3.217217217217213,3.217217217217212,8.881784197001252e-16,3.217217217217212,8.881784197001252e-16,3.217217217217212,8.881784197001252e-16,3.217217217217212,8.881784197001252e-16
4.021521521521516,4.021521521521515,8.881784197001252e-16,4.021521521521515,8.881784197001252e-16,4.021521521521515,8.881784197001252e-16,4.021521521521515,8.881784197001252e-16
4.825825825825819,4.825825825825818,8.881784197001252e-16,4.825825825825818,8.881784197001252e-16,4.825825825825818,8.881784197001252e-16,4.825825825825818,8.881784197001252e-16
5.630130130130123,5.630130130130124,8.881784197001252e-16,5.630130130130124,8.881784197001252e-16,5.630130130130124,8.881784197001252e-16,5.630130130130124,8.881784197001252e-16
6.434434434434426,6.434434434434424,1.7763568394002505e-15,6.434434434434424,1.7763568394002505e-15,6.434434434434424,1.7763568394002505e-15,6.434434434434424,1.7763568394002505e-15
7.2387387387387285,7.23873873873873,1.7763568394002505e-15,7.23873873873873,1.7763568394002505e-15,7.23873873873873,1.7763568394002505e-15,7.23873873873873,1.7763568394002505e-15
8.043043043043031,8.04304304304303,1.7763568394002505e-15,8.04304304304303,1.7763568394002505e-15,8.04304304304303,1.7763568394002505e-15,8.04304304304303,1.7763568394002505e-15
8.847347347347336,8.847347347347336,0.0,8.847347347347336,0.0,8.847347347347336,0.0,8.847347347347336,0.0
9.651651651651639,9.651651651651637,1.7763568394002505e-15,9.651651651651637,1.7763568394002505e-15,9.651651651651637,1.7763568394002505e-15,9.651651651651637,1.7763568394002505e-15
10.455955955955941,10.318288094858133,0.0,10.09319043229934,0.0,10.455955955955941,0.0,10.455955955955941,0.0
11.260260260260246,10.879746896655098,1.7763568394002505e-15,10.257577945696754,0.0,11.260260260260248,1.7763568394002505e-15,11.260260260260248,1.7763568394002505e-15
12.064564564564549,11.441205698452064,0.0,10.421965459094169,0.0,12.064564564564549,0.0,12.064564564564549,0.0
12.868868868868852,12.002664500249027,1.7763568394002505e-15,10.586352972491582,0.0,12.868868868868848,3.552713678800501e-15,12.868868868868848,3.552713678800501e-15
13.673173173173154,12.564123302045996,1.7763568394002505e-15,10.750740485888997,0.0,13.673173173173154,0.0,13.673173173173154,0.0
14.477477477477457,13.207119407803688,0.0,10.973556365196162,1.7763568394002505e-15,14.47747747747746,3.552713678800501e-15,14.47747747747746,3.552713678800501e-15
15.281781781781762,13.962904672590664,3.552713678800501e-15,11.277195204477453,1.7763568394002505e-15,15.281781781781763,1.7763568394002505e-15,15.281781781781763,1.7763568394002505e-15
16.086086086086063,14.71868993737763,0.0,11.580834043758742,0.0,16.08608608608606,3.552713678800501e-15,16.08608608608606,3.552713678800501e-15
16.89039039039037,15.474475202164601,0.0,11.884472883040033,0.0,16.89039039039037,0.0,16.89039039039037,0.0
17.69469469469467,16.230260466951567,3.552713678800501e-15,12.188111722321322,0.0,17.69469469469467,0.0,17.69469469469467,0.0
18.498998998998974,16.986045731738546,3.552713678800501e-15,12.491750561602613,1.7763568394002505e-15,18.498998998998978,3.552713678800501e-15,18.498998998998978,3.552713678800501e-15
19.303303303303277,17.741830996525515,3.552713678800501e-15,12.795389400883902,1.7763568394002505e-15,19.303303303303274,3.552713678800501e-15,19.303303303303274,3.552713678800501e-15
20.10760760760758,18.452123256106336,0.01162405437230311,13.091739212767857,0.0019935205095824447,20.10760760760758,0.0,20.10760760760758,0.0
20.911911911911883,18.867874756398898,0.09850710263414458,13.340896810060675,0.016893927295167813,20.911911911911883,0.0,20.911911911911883,0.0
21.716216216216186,19.283626256691456,0.18539015089598448,13.590054407353488,0.031794334080752384,21.71621621621619,3.552713678800501e-15,21.71621621621619,3.552713678800501e-15
22.520520520520492,19.699377756984024,0.2722731991578244,13.83921200464631,0.046694740866337764,22.520520520520495,3.552713678800501e-15,22.520520520520495,3.552713678800501e-15
23.324824824824795,20.115129257276585,0.35915624741966584,14.08836960193913,0.06159514765192313,23.32482482482479,3.552713678800501e-15,23.32482482482479,3.552713678800501e-15
24.129129129129097,20.530880757569147,0.44603929568150574,14.337527199231946,0.07649555443750691,24.129129129129097,0.0,24.129129129129097,0.0
24.9334334334334,21.166507809857613,0.37412743478380767,14.627816316691163,0.07222012621214594,24.933433433433404,3.552713678800501e-15,24.933433433433404,3.552713678800501e-15
25.737737737737703,21.805147388002307,0.30003991695045484,14.918668979150635,0.06768196891908818,25.737737737737696,7.105427357601002e-15,25.737737737737696,7.105427357601002e-15
26.542042042042006,22.443786966147005,0.22595239911710038,15.209521641610113,0.06314381162602963,26.542042042042006,0.0,26.542042042042006,0.0
27.34634634634631,23.082426544291703,0.1518648812837475,15.50037430406959,0.05860565433297107,27.34634634634631,0.0,27.34634634634631,0.0
28.15065065065061,23.7210661224364,0.07777736345039464,15.79122696652907,0.05406749703991251,28.15065065065061,0.0,28.15065065065061,0.0
28.954954954954914,24.35970570058109,0.003689845617041794,16.08207962898854,0.04952933974685554,28.95495495495492,7.105427357601002e-15,28.95495495495492,7.105427357601002e-15
29.75925925925922,24.998345278725793,0.07039767221631266,16.37293229144802,0.04499118245379619,29.75925925925922,0.0,29.75925925925922,0.0
30.563563563563523,25.4680215529539,0.06718055573460355,16.637865788416992,0.050185060275319285,30.563563563563527,3.552713678800501e-15,30.563563563563527,3.552713678800501e-15
31.367867867867826,25.86552078527801,0.16785796771969164,16.8917272439997,0.06097814089243226,31.367867867867822,3.552713678800501e-15,31.367867867867822,3.552713678800501e-15
32.172172172172125,26.263020017602123,0.29406706180901054,17.145588699582405,0.07278303470603709,32.17217217217212,7.105427357601002e-15,32.17217217217212,7.105427357601002e-15
32.976476476476435,26.66051924992623,0.4235689384395531,17.39945015516511,0.08518010153672184,32.97647647647643,7.105427357601002e-15,32.97647647647643,7.105427357601002e-15
33.78078078078074,27.058018482250343,0.5540594946722406,17.653311610747817,0.0979447412424755,33.78078078078074,0.0,33.78078078078074,0.0
34.58508508508504,27.50591497226312,0.563493285677378,17.911144413327975,0.1013220048168432,34.58508508508504,0.0,34.58508508508504,0.0
35.38938938938934,27.994486075208084,0.4792287122194465,18.172182410185535,0.09735046570803962,35.38938938938934,0.0,35.38938938938934,0.0
36.193693693693646,28.483057178153047,0.40340453613021243,18.433220407043095,0.0939171709628214,36.19369369369365,7.105427357601002e-15,36.19369369369365,7.105427357601002e-15
36.99799799799795,28.97162828109801,0.3416867958646521,18.69425840390066,0.09108300689133864,36.997997997997956,7.105427357601002e-15,36.997997997997956,7.105427357601002e-15
37.80230230230225,29.46019938404296,0.30282684608365384,18.955296400758215,0.08890529006586531,37.802302302302245,7.105427357601002e-15,37.802302302302245,7.105427357601002e-15
38.606606606606555,29.94406485304255,0.29221742583648463,19.215437313455674,0.08691959298010973,38.60660660660655,7.105427357601002e-15,38.60660660660655,7.105427357601002e-15
39.41091091091086,30.421047820413445,0.3146538981695293,19.474266142964186,0.08545951655200373,39.41091091091085,7.105427357601002e-15,39.41091091091085,7.105427357601002e-15
40.21521521521516,30.871564147239003,0.36077638942007184,19.727478884036792,0.08794136791987921,40.21521521521516,0.0,40.21521521521516,0.0
41.01951951951946,31.249635739362525,0.4338776099101437,19.96531921559995,0.09876416459473182,41.01951951951946,0.0,41.01951951951946,0.0
41.823823823823766,31.62770733148605,0.5506720251165071,20.203159547163104,0.11110731237088552,41.823823823823766,0.0,41.823823823823766,0.0
42.62812812812807,32.005778923609576,0.6892962351244292,20.440999878726267,0.12451950913081106,42.628128128128076,7.105427357601002e-15,42.628128128128076,7.105427357601002e-15
43.43243243243237,32.3838505157331,0.8389985947030715,20.67884021028942,0.13869095170120305,43.43243243243238,7.105427357601002e-15,43.43243243243238,7.105427357601002e-15
44.236736736736674,32.770528194004086,0.9730183515155303,20.916829895029235,0.15279351921240486,44.23673673673668,7.105427357601002e-15,44.23673673673668,7.105427357601002e-15
45.041041041040984,33.220153906776446,0.9525133601074237,21.155912003056034,0.16275602281914206,45.04104104104099,7.105427357601002e-15,45.04104104104099,7.105427357601002e-15
45.84534534534529,33.66977961954878,0.937300278535943,21.394994111082845,0.1730024101118853,45.84534534534528,7.105427357601002e-15,45.84534534534528,7.105427357601002e-15
46.64964964964959,34.11940533232113,0.9276395017824889,21.634076219109648,0.18348512837600306,46.64964964964958,7.105427357601002e-15,46.64964964964958,7.105427357601002e-15
47.45395395395389,34.56903104509347,0.9237052563205734,21.873158327136444,0.19416590394767583,47.45395395395389,0.0,47.45395395395389,0.0
48.258258258258195,35.018656757865806,0.9255705688949581,22.11224043516325,0.20501378408902074,48.258258258258195,0.0,48.258258258258195,0.0
49.0625625625625,35.23936797494373,0.7350440125252449,22.337587317081706,0.20652026514806898,49.0625625625625,0.0,49.0625625625625,0.0
49.8668668668668,35.453719317317145,0.6821573145188186,22.56255259661703,0.20906775724276894,49.86686686686681,7.105427357601002e-15,49.86686686686681,7.105427357601002e-15
50.6711711711711,35.8411676741959,0.6802438386675982,22.786494010557597,0.2182220033127842,50.67117117117111,7.105427357601002e-15,50.67117117117111,7.105427357601002e-15
51.475475475475406,36.26295145677074,0.7158223157699388,23.010232331099047,0.22888158580056525,51.47547547547539,1.4210854715202004e-14,51.47547547547539,1.4210854715202004e-14
52.27977977977971,36.68473523934559,0.7971323258067514,23.233970651640494,0.2398688263717354,52.2797797797797,7.105427357601002e-15,52.2797797797797,7.105427357601002e-15
53.08408408408401,37.10651902192043,0.9120234379229294,23.457708972181944,0.25114072423436473,53.08408408408401,0.0,53.08408408408401,0.0
53.888388388388314,37.52830280449528,1.0495246577276143,23.68144729272339,0.26266063433755077,53.88838838838832,7.105427357601002e-15,53.88838838838832,7.105427357601002e-15
