time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5012881776374373,0.5012881776374372,1.1102230246251565e-16,0.5012881776374372,1.1102230246251565e-16,0.5012881776374372,1.1102230246251565e-16,0.5012881776374372,1.1102230246251565e-16
1.0025763552748745,1.0025763552748743,2.220446049250313e-16,1.0025763552748743,2.220446049250313e-16,1.0025763552748743,2.220446049250313e-16,1.0025763552748743,2.220446049250313e-16
1.5038645329123117,1.5038645329123117,0.0,1.5038645329123117,0.0,1.5038645329123117,0.0,1.5038645329123117,0.0
2.005152710549749,2.0051527105497486,4.440892098500626e-16,2.0051527105497486,4.440892098500626e-16,2.0051527105497486,4.440892098500626e-16,2.0051527105497486,4.440892098500626e-16
2.5064408881871865,2.506440888187186,4.440892098500626e-16,2.506440888187186,4.440892098500626e-16,2.506440888187186,4.440892098500626e-16,2.506440888187186,4.440892098500626e-16
3.0077290658246234,3.0077290658246234,0.0,3.0077290658246234,0.0,3.0077290658246234,0.0,3.0077290658246234,0.0
3.509017243462061,3.5090172434620603,4.440892098500626e-16,3.5090172434620603,4.440892098500626e-16,3.5090172434620603,4.440892098500626e-16,3.5090172434620603,4.440892098500626e-16
4.010305421099498,4.0069076657693925,8.881784197001252e-16,4.0003950560257815,8.881784197001252e-16,4.010305421099497,8.881784197001252e-16,4.010305421099497,8.881784197001252e-16
4.511593598736935,4.401460726628767,8.881784197001252e-16,4.053724293017551,0.0,4.511593598736936,8.881784197001252e-16,4.511593598736936,8.881784197001252e-16
5.012881776374373,4.846740784994551,8.881784197001252e-16,4.139869917280534,0.0,5.012881776374372,8.881784197001252e-16,5.012881776374372,8.881784197001252e-16
5.51416995401181,5.297900144868243,0.0,4.352964591365216,8.881784197001252e-16,5.514169954011811,8.881784197001252e-16,5.514169954011811,8.881784197001252e-16
6.015458131649247,5.749059504741936,0.0,4.5660592654499,0.0,6.015458131649247,0.0,6.015458131649247,0.0
6.516746309286685,6.200218864615629,8.881784197001252e-16,4.779153939534583,8.881784197001252e-16,6.516746309286686,1.7763568394002505e-15,6.516746309286686,1.7763568394002505e-15
7.018034486924122,6.6513782244893225,8.881784197001252e-16,4.9922486136192665,0.0,7.018034486924121,8.881784197001252e-16,7.018034486924121,8.881784197001252e-16
7.519322664561559,7.102537584363018,8.881784197001252e-16,5.205343287703949,8.881784197001252e-16,7.5193226645615585,8.881784197001252e-16,7.5193226645615585,8.881784197001252e-16
8.020610842198996,7.553334737681864,0.0,5.417694697803376,8.881784197001252e-16,8.020610842198995,1.7763568394002505e-15,8.020610842198995,1.7763568394002505e-15
8.521899019836434,7.995684663081477,0.0,5.612712019925639,0.0,8.521899019836436,1.7763568394002505e-15,8.521899019836436,1.7763568394002505e-15
9.02318719747387,8.438034588481088,0.0,5.807729342047901,8.881784197001252e-16,9.023187197473872,1.7763568394002505e-15,9.023187197473872,1.7763568394002505e-15
9.524475375111308,8.880384513880701,0.0,6.002746664170167,0.0,9.524475375111308,0.0,9.524475375111308,0.0
10.025763552748746,9.318034486924121,1.7763568394002505e-15,6.197428782215219,0.0,10.025763552748744,1.7763568394002505e-15,10.025763552748744,1.7763568394002505e-15
10.527051730386182,9.66893621127033,1.7763568394002505e-15,6.385923951021097,8.881784197001252e-16,10.52705173038618,1.7763568394002505e-15,10.52705173038618,1.7763568394002505e-15
11.02833990802362,10.019837935616534,0.0,6.574419119826972,0.0,11.028339908023622,1.7763568394002505e-15,11.028339908023622,1.7763568394002505e-15
11.529628085661058,10.370739659962739,1.7763568394002505e-15,6.7629142886328495,0.0,11.529628085661058,0.0,11.529628085661058,0.0
12.030916263298494,10.70033646532755,0.0,6.949286593058462,8.881784197001252e-16,12.030916263298494,0.0,12.030916263298494,0.0
12.532204440935931,10.940183053409752,0.0,7.116653633426468,8.881784197001252e-16,12.53220444093593,1.7763568394002505e-15,12.53220444093593,1.7763568394002505e-15
13.03349261857337,11.351412630108893,1.7763568394002505e-15,7.293740166112643,8.881784197001252e-16,13.033492618573373,3.552713678800501e-15,13.033492618573373,3.552713678800501e-15
13.534780796210807,11.762642206808026,1.7763568394002505e-15,7.470826698798817,0.0,13.534780796210807,0.0,13.534780796210807,0.0
14.036068973848243,12.167205460862533,0.0,7.6521686078047235,0.0,14.036068973848241,1.7763568394002505e-15,14.036068973848241,1.7763568394002505e-15
14.537357151485681,12.570672874141648,1.7763568394002505e-15,7.834210035140957,1.7763568394002505e-15,14.537357151485683,1.7763568394002505e-15,14.537357151485683,1.7763568394002505e-15
15.038645329123119,12.970087891134515,1.7763568394002505e-15,8.01584197297217,1.7763568394002505e-15,15.038645329123117,1.7763568394002505e-15,15.038645329123117,1.7763568394002505e-15
15.539933506760555,13.320989615480723,0.0,8.192571704111424,1.7763568394002505e-15,15.539933506760551,3.552713678800501e-15,15.539933506760551,3.552713678800501e-15
16.041221684397993,13.643014791200642,0.0,8.367809599604316,1.7763568394002505e-15,16.04122168439799,3.552713678800501e-15,16.04122168439799,3.552713678800501e-15
16.54250986203543,13.642754920654934,1.7763568394002505e-15,8.526397433258834,1.7763568394002505e-15,16.542509862035434,3.552713678800501e-15,16.542509862035434,3.552713678800501e-15
17.04379803967287,13.874643696126569,0.0,8.688938064960421,1.7763568394002505e-15,17.043798039672872,3.552713678800501e-15,17.043798039672872,3.552713678800501e-15
17.545086217310306,14.228079276904605,1.7763568394002505e-15,8.853548275713559,1.7763568394002505e-15,17.54508621731031,3.552713678800501e-15,17.54508621731031,3.552713678800501e-15
18.04637439494774,14.607091315689512,3.552713678800501e-15,9.025254021095668,1.7763568394002505e-15,18.046374394947744,3.552713678800501e-15,18.046374394947744,3.552713678800501e-15
18.54766257258518,15.025220703439846,1.7763568394002505e-15,9.207811875245273,1.7763568394002505e-15,18.54766257258518,0.0,18.54766257258518,0.0
19.048950750222616,15.443350091190172,0.0,9.390369729394878,1.7763568394002505e-15,19.048950750222616,0.0,19.048950750222616,0.0
19.550238927860054,15.8614794789405,0.0,9.572927583544486,0.0,19.550238927860054,0.0,19.550238927860054,0.0
20.05152710549749,16.20957867212854,0.0,9.752456439989968,1.7763568394002505e-15,20.051527105497488,3.552713678800501e-15,20.051527105497488,3.552713678800501e-15
20.55281528313493,16.057959305947342,3.552713678800501e-15,9.906112294123783,1.7763568394002505e-15,20.552815283134926,3.552713678800501e-15,20.552815283134926,3.552713678800501e-15
21.054103460772364,16.463794891888426,0.0,10.062486101435379,1.7763568394002505e-15,21.05410346077236,3.552713678800501e-15,21.05410346077236,3.552713678800501e-15
21.5553916384098,16.67052806842286,3.552713678800501e-15,10.216935755676621,1.7763568394002505e-15,21.555391638409798,3.552713678800501e-15,21.555391638409798,3.552713678800501e-15
22.05667981604724,16.947153749752093,3.552713678800501e-15,10.373325982088856,0.0,22.056679816047243,3.552713678800501e-15,22.056679816047243,3.552713678800501e-15
22.557967993684677,17.256361220270254,3.552713678800501e-15,10.530620845036392,1.7763568394002505e-15,22.55796799368468,3.552713678800501e-15,22.55796799368468,3.552713678800501e-15
23.059256171322115,17.606162922425707,3.552713678800501e-15,10.694859922729949,1.7763568394002505e-15,23.059256171322115,0.0,23.059256171322115,0.0
23.560544348959553,18.011783747541706,3.552713678800501e-15,10.868647647143474,0.0,23.560544348959553,0.0,23.560544348959553,0.0
24.061832526596987,18.417404572657716,0.0,11.042435371556993,1.7763568394002505e-15,24.061832526596987,0.0,24.061832526596987,0.0
24.563120704234425,18.823025397773726,3.552713678800501e-15,11.216223095970518,0.0,24.563120704234425,0.0,24.563120704234425,0.0
25.064408881871863,19.22864622288973,3.552713678800501e-15,11.390010820384044,1.7763568394002505e-15,25.06440888187186,3.552713678800501e-15,25.06440888187186,3.552713678800501e-15
25.5656970595093,19.18672376222578,3.552713678800501e-15,11.55218400849289,1.7763568394002505e-15,25.565697059509297,3.552713678800501e-15,25.565697059509297,3.552713678800501e-15
26.06698523714674,19.66473988637912,0.0,11.720947133916695,0.0,26.066985237146746,7.105427357601002e-15,26.066985237146746,7.105427357601002e-15
26.568273414784176,20.142756010532455,3.552713678800501e-15,11.889710259340495,1.7763568394002505e-15,26.56827341478418,3.552713678800501e-15,26.56827341478418,3.552713678800501e-15
27.069561592421614,20.6207721346858,3.552713678800501e-15,12.058473384764298,0.0,27.069561592421614,0.0,27.069561592421614,0.0
27.57084977005905,20.625623727490986,0.0,12.21439902824137,1.7763568394002505e-15,27.57084977005905,0.0,27.57084977005905,0.0
28.072137947696486,20.945718854006497,3.552713678800501e-15,12.37865730093566,1.7763568394002505e-15,28.072137947696483,3.552713678800501e-15,28.072137947696483,3.552713678800501e-15
28.573426125333924,21.29890968638509,3.552713678800501e-15,12.543791813323889,1.7763568394002505e-15,28.573426125333924,0.0,28.573426125333924,0.0
29.074714302971362,21.65210051876369,0.0,12.708926325712113,0.0,29.074714302971365,3.552713678800501e-15,29.074714302971365,3.552713678800501e-15
29.5760024806088,21.838509303292767,0.0,12.871155344896753,0.0,29.5760024806088,0.0,29.5760024806088,0.0
30.077290658246238,21.896674142437263,0.0,13.024504105513007,1.7763568394002505e-15,30.077290658246234,3.552713678800501e-15,30.077290658246234,3.552713678800501e-15
30.578578835883672,22.194686667812167,3.552713678800501e-15,13.179487018839108,1.7763568394002505e-15,30.57857883588367,3.552713678800501e-15,30.57857883588367,3.552713678800501e-15
31.07986701352111,22.492699193187086,3.552713678800501e-15,13.33446993216521,1.7763568394002505e-15,31.079867013521103,7.105427357601002e-15,31.079867013521103,7.105427357601002e-15
31.581155191158548,22.323685987563263,3.552713678800501e-15,13.491917203520043,1.7763568394002505e-15,31.581155191158548,0.0,31.581155191158548,0.0
32.082443368795985,22.816682060682602,3.552713678800501e-15,13.652250543954665,0.0,32.08244336879598,7.105427357601002e-15,32.08244336879598,7.105427357601002e-15
32.58373154643342,23.309678133801935,3.552713678800501e-15,13.812583884389287,0.0,32.58373154643341,7.105427357601002e-15,32.58373154643341,7.105427357601002e-15
33.08501972407086,23.802674206921278,3.552713678800501e-15,13.972917224823913,1.7763568394002505e-15,33.08501972407087,7.105427357601002e-15,33.08501972407087,7.105427357601002e-15
33.586307901708295,23.625195073933888,3.552713678800501e-15,14.125454942724598,0.0,33.5863079017083,7.105427357601002e-15,33.5863079017083,7.105427357601002e-15
34.08759607934574,24.089301623605273,3.552713678800501e-15,14.276143325533585,1.7763568394002505e-15,34.087596079345744,7.105427357601002e-15,34.087596079345744,7.105427357601002e-15
34.58888425698317,24.392319294319286,3.552713678800501e-15,14.425092339323859,0.0,34.58888425698318,7.105427357601002e-15,34.58888425698318,7.105427357601002e-15
35.09017243462061,24.41045034850598,3.552713678800501e-15,14.56865923920709,0.0,35.09017243462062,7.105427357601002e-15,35.09017243462062,7.105427357601002e-15
35.59146061225805,24.644481240421836,0.0,14.713064294556442,1.7763568394002505e-15,35.591460612258054,7.105427357601002e-15,35.591460612258054,7.105427357601002e-15
36.09274878989548,24.868934551705284,3.552713678800501e-15,14.857416193654483,1.7763568394002505e-15,36.09274878989549,7.105427357601002e-15,36.09274878989549,7.105427357601002e-15
36.59403696753292,24.64935967606926,3.552713678800501e-15,14.997079994244434,0.0,36.59403696753292,0.0,36.59403696753292,0.0
37.09532514517036,25.137674849088004,0.0,15.139905515777674,3.552713678800501e-15,37.09532514517036,0.0,37.09532514517036,0.0
37.5966133228078,25.60498053444484,3.552713678800501e-15,15.282448228802057,1.7763568394002505e-15,37.5966133228078,0.0,37.5966133228078,0.0
38.09790150044523,25.780265657692887,0.0,15.421060055883228,3.552713678800501e-15,38.09790150044523,0.0,38.09790150044523,0.0
38.599189678082666,26.036419190401183,3.552713678800501e-15,15.561846321882038,0.0,38.599189678082666,0.0,38.599189678082666,0.0
39.10047785572011,26.530769167657986,0.0,15.709037358575964,0.0,39.10047785572011,0.0,39.10047785572011,0.0
39.60176603335754,27.025119144914783,0.0,15.856228395269884,1.7763568394002505e-15,39.60176603335754,0.0,39.60176603335754,0.0
40.10305421099498,26.70329766090645,7.105427357601002e-15,15.995596887004549,1.7763568394002505e-15,40.103054210994976,7.105427357601002e-15,40.103054210994976,7.105427357601002e-15
40.60434238863242,26.394027685151364,0.0,16.125314027159167,0.0,40.60434238863241,7.105427357601002e-15,40.60434238863241,7.105427357601002e-15
41.10563056626986,26.753911738249165,3.552713678800501e-15,16.261399603834196,3.552713678800501e-15,41.10563056626985,7.105427357601002e-15,41.10563056626985,7.105427357601002e-15
41.60691874390729,27.113795791346952,0.0,16.397485180509218,0.0,41.606918743907286,7.105427357601002e-15,41.606918743907286,7.105427357601002e-15
42.10820692154473,27.47367984444474,3.552713678800501e-15,16.53357075718424,0.0,42.10820692154472,7.105427357601002e-15,42.10820692154472,7.105427357601002e-15
42.60949509918217,27.930721874506197,3.552713678800501e-15,16.67225370229298,0.0,42.60949509918216,7.105427357601002e-15,42.60949509918216,7.105427357601002e-15
43.1107832768196,28.416076868545353,3.552713678800501e-15,16.811693550758488,0.0,43.110783276819596,7.105427357601002e-15,43.110783276819596,7.105427357601002e-15
43.612071454457045,28.549337559866323,7.105427357601002e-15,16.946700503811506,3.552713678800501e-15,43.61207145445705,7.105427357601002e-15,43.61207145445705,7.105427357601002e-15
44.11335963209448,27.644642851802764,3.552713678800501e-15,17.076640486825138,3.552713678800501e-15,44.113359632094486,7.105427357601002e-15,44.113359632094486,7.105427357601002e-15
44.61464780973192,27.684949101665417,0.0,17.195132291463096,0.0,44.61464780973193,7.105427357601002e-15,44.61464780973193,7.105427357601002e-15
45.115935987369355,27.7816406442279,0.0,17.313813689583018,3.552713678800501e-15,45.11593598736936,7.105427357601002e-15,45.11593598736936,7.105427357601002e-15
45.61722416500679,28.217401511636318,0.0,17.433715364159436,3.552713678800501e-15,45.617224165006796,7.105427357601002e-15,45.617224165006796,7.105427357601002e-15
46.11851234264423,28.392686634884363,3.552713678800501e-15,17.553401736055743,0.0,46.11851234264423,0.0,46.11851234264423,0.0
46.619800520281665,28.662343783176027,0.0,17.676149328221037,3.552713678800501e-15,46.619800520281665,0.0,46.619800520281665,0.0
47.121088697919106,29.15800082749876,7.105427357601002e-15,17.80622785836502,0.0,47.121088697919106,0.0,47.121088697919106,0.0
47.62237687555654,29.653657871821473,0.0,17.936306388509,3.552713678800501e-15,47.62237687555654,0.0,47.62237687555654,0.0
48.123665053193974,29.974576867660012,0.0,18.06553586345253,3.552713678800501e-15,48.123665053193974,0.0,48.123665053193974,0.0
48.624953230831416,29.495526380055423,0.0,18.185085164999403,3.552713678800501e-15,48.624953230831416,0.0,48.624953230831416,0.0
49.12624140846885,29.72245287249256,3.552713678800501e-15,18.305649407127564,0.0,49.12624140846885,0.0,49.12624140846885,0.0
49.62752958610629,29.949379364929705,3.552713678800501e-15,18.426213649255736,3.552713678800501e-15,49.627529586106284,7.105427357601002e-15,49.627529586106284,7.105427357601002e-15
50.128817763743726,30.166651773381396,0.0,18.546180053351854,3.552713678800501e-15,50.12881776374372,7.105427357601002e-15,50.12881776374372,7.105427357601002e-15
50.63010594138117,30.34193689662944,0.0,18.663546356185634,0.0,50.63010594138116,7.105427357601002e-15,50.63010594138116,7.105427357601002e-15
51.1313941190186,30.635945745535757,3.552713678800501e-15,18.783237086339007,3.552713678800501e-15,51.131394119018594,7.105427357601002e-15,51.131394119018594,7.105427357601002e-15
51.632682296656036,31.129283976372886,0.0,18.90683037816141,3.552713678800501e-15,51.63268229665603,7.105427357601002e-15,51.63268229665603,7.105427357601002e-15
52.13397047429348,31.611611307012417,3.552713678800501e-15,19.03065578421069,0.0,52.13397047429349,1.4210854715202004e-14,52.13397047429349,1.4210854715202004e-14
52.63525865193091,31.97699607365534,0.0,19.156946386778284,0.0,52.635258651930926,1.4210854715202004e-14,52.635258651930926,1.4210854715202004e-14
53.13654682956835,32.34238084029828,7.105427357601002e-15,19.283236989345877,0.0,53.13654682956836,7.105427357601002e-15,53.13654682956836,7.105427357601002e-15
53.63783500720579,32.487718326119776,7.105427357601002e-15,19.406513264394395,0.0,53.637835007205794,7.105427357601002e-15,53.637835007205794,7.105427357601002e-15
54.13912318484323,32.55226210296694,7.105427357601002e-15,19.528682783206616,0.0,54.13912318484323,0.0,54.13912318484323,0.0
54.64041136248066,32.47654764605635,7.105427357601002e-15,19.64851540633543,0.0,54.64041136248066,0.0,54.64041136248066,0.0
55.1416995401181,32.186408998488034,7.105427357601002e-15,19.762657562724083,3.552713678800501e-15,55.1416995401181,0.0,55.1416995401181,0.0
55.64298771775554,32.36169412173606,7.105427357601002e-15,19.87671242789077,0.0,55.64298771775553,7.105427357601002e-15,55.64298771775553,7.105427357601002e-15
56.14427589539297,32.65432405032324,7.105427357601002e-15,19.990752170928708,3.552713678800501e-15,56.144275895392965,7.105427357601002e-15,56.144275895392965,7.105427357601002e-15
56.645564073030414,33.145409226752456,0.0,20.120538583588065,3.552713678800501e-15,56.645564073030414,0.0,56.645564073030414,0.0
57.14685225066785,33.64097405934105,7.105427357601002e-15,20.25358216146739,3.552713678800501e-15,57.14685225066785,0.0,57.14685225066785,0.0
57.64814042830529,34.13653889192967,0.0,20.3866257393467,0.0,57.6481404283053,7.105427357601002e-15,57.6481404283053,7.105427357601002e-15
58.149428605942724,34.632103724518274,7.105427357601002e-15,20.51966931722601,3.552713678800501e-15,58.14942860594273,7.105427357601002e-15,58.14942860594273,7.105427357601002e-15
58.65071678358016,35.127668557106865,7.105427357601002e-15,20.652712895105335,3.552713678800501e-15,58.650716783580165,7.105427357601002e-15,58.650716783580165,7.105427357601002e-15
59.1520049612176,35.62323338969548,0.0,20.785756472984648,0.0,59.1520049612176,0.0,59.1520049612176,0.0
59.653293138855034,35.534736117897864,0.0,20.91193582756338,0.0,59.653293138855034,0.0,59.653293138855034,0.0
60.154581316492475,35.72526495388768,7.105427357601002e-15,21.036733652494547,0.0,60.15458131649247,7.105427357601002e-15,60.15458131649247,7.105427357601002e-15
60.65586949412991,35.91579378987747,7.105427357601002e-15,21.16153147742571,0.0,60.6558694941299,7.105427357601002e-15,60.6558694941299,7.105427357601002e-15
61.157157671767344,35.8235740658552,7.105427357601002e-15,21.285275408157453,3.552713678800501e-15,61.15715767176734,7.105427357601002e-15,61.15715767176734,7.105427357601002e-15
61.658445849404785,35.95969483968632,7.105427357601002e-15,21.41025356785834,3.552713678800501e-15,61.65844584940477,1.4210854715202004e-14,61.65844584940477,1.4210854715202004e-14
62.15973402704222,36.45041286426186,0.0,21.53661865853383,0.0,62.159734027042205,1.4210854715202004e-14,62.159734027042205,1.4210854715202004e-14
62.66102220467966,36.9411308888374,7.105427357601002e-15,21.662983749209324,3.552713678800501e-15,62.66102220467966,0.0,62.66102220467966,0.0
63.162310382317095,36.7212172656752,0.0,21.78526129648421,3.552713678800501e-15,63.162310382317095,0.0,63.162310382317095,0.0
63.663598559954536,36.896502388923246,0.0,21.90473222862303,0.0,63.663598559954536,0.0,63.663598559954536,0.0
64.16488673759197,37.20796346032551,7.105427357601002e-15,22.024832180349396,0.0,64.16488673759196,1.4210854715202004e-14,64.16488673759196,1.4210854715202004e-14
64.6661749152294,37.49538694881464,7.105427357601002e-15,22.144453294571125,3.552713678800501e-15,64.66617491522939,1.4210854715202004e-14,64.66617491522939,1.4210854715202004e-14
65.16746309286684,37.405537555200105,0.0,22.26162836187779,3.552713678800501e-15,65.16746309286683,1.4210854715202004e-14,65.16746309286683,1.4210854715202004e-14
65.66875127050429,37.29723655313996,7.105427357601002e-15,22.375685810151676,3.552713678800501e-15,65.6687512705043,1.4210854715202004e-14,65.6687512705043,1.4210854715202004e-14
66.17003944814172,37.17979938161654,7.105427357601002e-15,22.488199593769473,3.552713678800501e-15,66.17003944814174,1.4210854715202004e-14,66.17003944814174,1.4210854715202004e-14
66.67132762577916,37.54976435742811,0.0,22.60123425999706,0.0,66.67132762577917,1.4210854715202004e-14,66.67132762577917,1.4210854715202004e-14
67.17261580341659,37.683615529004506,0.0,22.71395944853325,0.0,67.1726158034166,1.4210854715202004e-14,67.1726158034166,1.4210854715202004e-14
67.67390398105402,37.90679203307978,7.105427357601002e-15,22.828222046744703,3.552713678800501e-15,67.67390398105404,1.4210854715202004e-14,67.67390398105404,1.4210854715202004e-14
68.17519215869147,38.401518817453464,7.105427357601002e-15,22.947158392218792,0.0,68.17519215869149,1.4210854715202004e-14,68.17519215869149,1.4210854715202004e-14
68.67648033632891,38.896245601827154,7.105427357601002e-15,23.066094737692882,3.552713678800501e-15,68.67648033632892,1.4210854715202004e-14,68.67648033632892,1.4210854715202004e-14
69.17776851396634,38.801013835479296,0.0,23.180616360077078,3.552713678800501e-15,69.17776851396636,1.4210854715202004e-14,69.17776851396636,1.4210854715202004e-14
69.67905669160378,38.38478103912285,7.105427357601002e-15,23.290215343926974,0.0,69.67905669160379,1.4210854715202004e-14,69.67905669160379,1.4210854715202004e-14
70.18034486924122,38.52888635388389,7.105427357601002e-15,23.399698400513095,3.552713678800501e-15,70.18034486924124,1.4210854715202004e-14,70.18034486924124,1.4210854715202004e-14
70.68163304687866,38.67299166864495,0.0,23.509181457099206,3.552713678800501e-15,70.68163304687867,1.4210854715202004e-14,70.68163304687867,1.4210854715202004e-14
71.1829212245161,38.4705350560045,0.0,23.615801673010253,0.0,71.18292122451611,1.4210854715202004e-14,71.18292122451611,1.4210854715202004e-14
71.68420940215353,38.85561630502786,0.0,23.722631603747228,3.552713678800501e-15,71.68420940215354,1.4210854715202004e-14,71.68420940215354,1.4210854715202004e-14
72.18549757979096,39.34706503538352,7.105427357601002e-15,23.838401592581352,3.552713678800501e-15,72.18549757979098,1.4210854715202004e-14,72.18549757979098,1.4210854715202004e-14
72.68678575742841,39.84432817655626,7.105427357601002e-15,23.956572842288924,3.552713678800501e-15,72.68678575742841,0.0,72.68678575742841,0.0
73.18807393506584,40.341591317729005,0.0,24.074744091996507,0.0,73.18807393506584,0.0,73.18807393506584,0.0
73.68936211270328,40.838854458901736,7.105427357601002e-15,24.192915341704087,3.552713678800501e-15,73.68936211270328,0.0,73.68936211270328,0.0
74.19065029034071,41.31990606166381,7.105427357601002e-15,24.31062677792564,3.552713678800501e-15,74.19065029034071,0.0,74.19065029034071,0.0
74.69193846797815,41.740301088158155,7.105427357601002e-15,24.429320621127737,3.552713678800501e-15,74.69193846797815,0.0,74.69193846797815,0.0
75.1932266456156,42.136113702344254,7.105427357601002e-15,24.55146110925875,3.552713678800501e-15,75.1932266456156,0.0,75.1932266456156,0.0
75.69451482325303,42.53192631653036,0.0,24.67360159738976,0.0,75.69451482325303,0.0,75.69451482325303,0.0
76.19580300089046,42.92773893071647,7.105427357601002e-15,24.79574208552077,0.0,76.19580300089046,0.0,76.19580300089046,0.0
