time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5046546546546548,0.5046546546546546,1.1102230246251565e-16,0.5046546546546546,1.1102230246251565e-16,0.5046546546546546,1.1102230246251565e-16,0.5046546546546546,1.1102230246251565e-16
1.0093093093093095,1.0093093093093093,2.220446049250313e-16,1.0093093093093093,2.220446049250313e-16,1.0093093093093093,2.220446049250313e-16,1.0093093093093093,2.220446049250313e-16
1.5139639639639642,1.513963963963964,2.220446049250313e-16,1.513963963963964,2.220446049250313e-16,1.513963963963964,2.220446049250313e-16,1.513963963963964,2.220446049250313e-16
2.018618618618619,2.0186186186186186,4.440892098500626e-16,2.0186186186186186,4.440892098500626e-16,2.0186186186186186,4.440892098500626e-16,2.0186186186186186,4.440892098500626e-16
2.523273273273274,2.5232732732732743,4.440892098500626e-16,2.5232732732732743,4.440892098500626e-16,2.5232732732732743,4.440892098500626e-16,2.5232732732732743,4.440892098500626e-16
3.0279279279279283,3.027927927927928,4.440892098500626e-16,3.027927927927928,4.440892098500626e-16,3.027927927927928,4.440892098500626e-16,3.027927927927928,4.440892098500626e-16
3.532582582582583,3.5325825825825836,4.440892098500626e-16,3.5325825825825836,4.440892098500626e-16,3.5325825825825836,4.440892098500626e-16,3.5325825825825836,4.440892098500626e-16
4.037237237237238,4.037237237237237,8.881784197001252e-16,4.037237237237237,8.881784197001252e-16,4.037237237237237,8.881784197001252e-16,4.037237237237237,8.881784197001252e-16
4.5418918918918925,4.48206081081081,8.881784197001252e-16,4.235257601351351,8.881784197001252e-16,4.5418918918918925,0.0,4.5418918918918925,0.0
5.046546546546548,4.928397397397398,8.881784197001252e-16,4.351510406683281,8.881784197001252e-16,5.046546546546549,8.881784197001252e-16,5.046546546546549,8.881784197001252e-16
5.551201201201202,5.406137137137137,8.881784197001252e-16,4.5349845856494815,8.881784197001252e-16,5.551201201201202,0.0,5.551201201201202,0.0
6.055855855855857,5.883876876876877,8.881784197001252e-16,4.718458764615681,8.881784197001252e-16,6.055855855855856,8.881784197001252e-16,6.055855855855856,8.881784197001252e-16
6.560510510510512,6.361616616616618,8.881784197001252e-16,4.9019329435818815,8.881784197001252e-16,6.560510510510513,8.881784197001252e-16,6.560510510510513,8.881784197001252e-16
7.065165165165166,6.804527027027026,8.881784197001252e-16,5.083392473660672,8.881784197001252e-16,7.065165165165167,8.881784197001252e-16,7.065165165165167,8.881784197001252e-16
7.569819819819822,7.093109314671816,0.0,5.2331423383185225,0.0,7.569819819819822,0.0,7.569819819819822,0.0
8.074474474474476,7.5121529118404125,0.0,5.387373914293337,8.881784197001252e-16,8.074474474474474,1.7763568394002505e-15,8.074474474474474,1.7763568394002505e-15
8.57912912912913,7.7903125883236175,0.00014952337029533165,5.53079917533428,7.283004499571808e-05,8.57912912912913,0.0,8.57912912912913,0.0
9.083783783783785,8.207190729332273,0.0027399772237055252,5.699085641061837,0.0013345918039168177,9.083783783783785,0.0,9.083783783783785,0.0
9.588438438438441,8.624068870340933,0.005330431077117459,5.867372106789394,0.0025963535628379174,9.588438438438443,1.7763568394002505e-15,9.588438438438443,1.7763568394002505e-15
10.093093093093096,9.016278227608177,0.09588572732186951,6.057953210895624,0.009477765915615733,10.093093093093097,1.7763568394002505e-15,10.093093093093097,1.7763568394002505e-15
10.59774774774775,9.468860291330822,0.09629156245950919,6.264883589537179,0.0215772016667224,10.597747747747748,1.7763568394002505e-15,10.597747747747748,1.7763568394002505e-15
11.102402402402404,9.921442355053466,0.09775977056675751,6.4718139681787346,0.03410416387322947,11.102402402402404,0.0,11.102402402402404,0.0
11.607057057057059,10.374024418776113,0.10024368271945341,6.67874434682029,0.04671598368790116,11.60705705705706,1.7763568394002505e-15,11.60705705705706,1.7763568394002505e-15
12.111711711711713,10.801075743426356,0.11249652805748926,6.880107670135494,0.06344885740938964,12.111711711711711,1.7763568394002505e-15,12.111711711711711,1.7763568394002505e-15
12.61636636636637,11.204427277015693,0.14466404867708363,7.076303181908509,0.08417910218929264,12.616366366366368,1.7763568394002505e-15,12.616366366366368,1.7763568394002505e-15
13.121021021021024,11.523953828828828,0.1667321017380877,7.259863568029499,0.09692797738335743,13.121021021021026,1.7763568394002505e-15,13.121021021021026,1.7763568394002505e-15
13.625675675675678,11.681998157248158,0.09763994329287745,7.4254176935831975,0.0943724395554546,13.625675675675677,1.7763568394002505e-15,13.625675675675677,1.7763568394002505e-15
14.130330330330333,11.962387137137137,0.10293167052532579,7.590454487054764,0.090434621256252,14.130330330330334,1.7763568394002505e-15,14.130330330330334,1.7763568394002505e-15
14.634984984984987,12.210088463463466,0.13222232267094003,7.751613938453557,0.08750864300678322,14.634984984984985,1.7763568394002505e-15,14.634984984984985,1.7763568394002505e-15
15.139639639639643,12.523628591228592,0.1149969888822184,7.915215188355759,0.08643129846510064,15.139639639639643,0.0,15.139639639639643,0.0
15.644294294294298,12.740773616173618,0.1898930774922915,8.074862592323132,0.08559730840067876,15.644294294294298,0.0,15.644294294294298,0.0
16.148948948948952,13.045911034680808,0.2109096348482517,8.24177406816138,0.09062517059002842,16.14894894894895,3.552713678800501e-15,16.14894894894895,3.552713678800501e-15
16.653603603603607,13.423613198887264,0.1726479838307653,8.41551026151107,0.09261903503392113,16.65360360360361,3.552713678800501e-15,16.65360360360361,3.552713678800501e-15
17.15825825825826,13.813097200078426,0.10822325859361327,8.59085586530458,0.09495905919779128,17.15825825825826,0.0,17.15825825825826,0.0
17.662912912912915,14.184583959792139,0.14933206794479778,8.76953251598588,0.09959815544434555,17.66291291291292,3.552713678800501e-15,17.66291291291292,3.552713678800501e-15
18.16756756756757,14.595943556203201,0.15292218946117478,8.952906761122124,0.10172197654466097,18.16756756756757,0.0,18.16756756756757,0.0
18.672222222222224,14.992795030835499,0.1805682425552272,9.13557526126308,0.10560262260050585,18.67222222222222,3.552713678800501e-15,18.67222222222222,3.552713678800501e-15
19.176876876876882,15.391088977216375,0.20066352643737517,9.31968200623584,0.10822291694301177,19.176876876876886,3.552713678800501e-15,19.176876876876886,3.552713678800501e-15
19.681531531531537,15.67091888488267,0.2567884543337122,9.4971854213547,0.10406719023428525,19.681531531531537,0.0,19.681531531531537,0.0
20.18618618618619,16.005418828418264,0.30939337105978343,9.672953712710243,0.10036810069360268,20.186186186186195,3.552713678800501e-15,20.186186186186195,3.552713678800501e-15
20.690840840840846,16.09377910289491,0.6170457515698552,9.842824799745845,0.10122882723019927,20.690840840840846,0.0,20.690840840840846,0.0
21.1954954954955,16.228217522299325,0.752120752633077,10.002222175787097,0.10920748851159723,21.195495495495496,3.552713678800501e-15,21.195495495495496,3.552713678800501e-15
21.700150150150154,16.468249124530377,0.7676705169931001,10.156015867508584,0.11821015953887623,21.700150150150158,3.552713678800501e-15,21.700150150150158,3.552713678800501e-15
22.20480480480481,16.715724737638713,0.8195459300316787,10.310401412546472,0.12417432906876688,22.20480480480481,0.0,22.20480480480481,0.0
22.709459459459463,17.032083489907016,0.7849148850478328,10.465442580196894,0.12987448748698396,22.70945945945946,3.552713678800501e-15,22.70945945945946,3.552713678800501e-15
23.214114114114118,17.312598231453382,0.7772477555712042,10.61842379959248,0.1368905181145749,23.21411411411412,3.552713678800501e-15,23.21411411411412,3.552713678800501e-15
23.718768768768772,17.31915944240809,0.7122494335199105,10.766324538810293,0.14546501205010273,23.718768768768772,0.0,23.718768768768772,0.0
24.223423423423426,17.35419537588733,0.8362697059003311,10.90824216443352,0.15237231709369242,24.223423423423423,3.552713678800501e-15,24.223423423423423,3.552713678800501e-15
24.728078078078084,17.662029187180096,0.8116335893635217,11.054915688115367,0.1565917587509381,24.728078078078084,0.0,24.728078078078084,0.0
25.23273273273274,17.95715811304662,0.7214690021927957,11.201026658569704,0.16084155400615047,25.232732732732735,3.552713678800501e-15,25.232732732732735,3.552713678800501e-15
25.737387387387393,18.29436672198217,0.6478650395711179,11.347536283193923,0.1660984179007831,25.737387387387393,0.0,25.737387387387393,0.0
26.242042042042048,18.645315528036612,0.5850527919879542,11.493866502275296,0.17130907378402604,26.24204204204205,3.552713678800501e-15,26.24204204204205,3.552713678800501e-15
26.746696696696702,18.877252540377533,0.6072477943821805,11.637214671663141,0.17723818943961112,26.746696696696695,7.105427357601002e-15,26.746696696696695,7.105427357601002e-15
27.251351351351357,19.122134580748646,0.7866792096763728,11.783075320455037,0.18318304588815434,27.251351351351353,3.552713678800501e-15,27.251351351351353,3.552713678800501e-15
27.75600600600601,19.482695795619758,0.7612673011672514,11.930674646942117,0.18854842338667213,27.75600600600601,0.0,27.75600600600601,0.0
28.260660660660665,19.733239061765598,0.7504884845645495,12.077551313213657,0.1940509179508417,28.26066066066067,3.552713678800501e-15,28.26066066066067,3.552713678800501e-15
28.76531531531532,20.003849128584854,0.7616788865265395,12.22324422895426,0.20151313691539177,28.76531531531532,0.0,28.76531531531532,0.0
29.269969969969974,20.295093102752002,0.8581289004784682,12.370422483829078,0.21100825051704955,29.26996996996997,3.552713678800501e-15,29.26996996996997,3.552713678800501e-15
29.774624624624632,20.62361725779067,0.9525162706229371,12.522840656649603,0.2198960824012884,29.77462462462463,3.552713678800501e-15,29.77462462462463,3.552713678800501e-15
30.279279279279287,21.00521893955491,0.9397937798223566,12.67565712431406,0.2286131590677275,30.279279279279287,0.0,30.279279279279287,0.0
30.78393393393394,21.385476871554346,0.9297474830872494,12.828456713343707,0.23755286308324547,30.783933933933945,3.552713678800501e-15,30.783933933933945,3.552713678800501e-15
31.288588588588595,21.711642143019283,0.900317754967337,12.980439223848961,0.24688485432479212,31.288588588588595,0.0,31.288588588588595,0.0
31.79324324324325,21.97116541454831,0.9242410313500736,13.128956385376018,0.2559127470886441,31.793243243243246,3.552713678800501e-15,31.793243243243246,3.552713678800501e-15
32.297897897897904,22.173219107232637,1.0437576357136282,13.275067805498187,0.26478570499981224,32.2978978978979,7.105427357601002e-15,32.2978978978979,7.105427357601002e-15
32.80255255255256,22.41550630520198,1.0649924407824856,13.420705698961843,0.27298856757848794,32.80255255255257,7.105427357601002e-15,32.80255255255257,7.105427357601002e-15
33.30720720720721,22.599676452912394,1.1914070980550597,13.567981142232185,0.279701845806586,33.30720720720722,7.105427357601002e-15,33.30720720720722,7.105427357601002e-15
33.81186186186187,22.926094745651447,1.1568627199533477,13.714217322623787,0.2861607324157672,33.81186186186187,0.0,33.81186186186187,0.0
34.31651651651652,23.238493467256873,1.1147176958301084,13.859963379352745,0.292560264431573,34.31651651651652,0.0,34.31651651651652,0.0
34.82117117117118,23.32116402009813,1.126504354404186,14.002666430455298,0.29881607200741944,34.82117117117117,7.105427357601002e-15,34.82117117117117,7.105427357601002e-15
35.32582582582583,23.681125801782024,1.0846237513561054,14.148467427878689,0.30558926155155397,35.32582582582584,7.105427357601002e-15,35.32582582582584,7.105427357601002e-15
35.83048048048049,24.036941955134406,1.0906992761713445,14.29375347617636,0.3137934887902791,35.830480480480496,7.105427357601002e-15,35.830480480480496,7.105427357601002e-15
36.33513513513514,24.334813690643774,1.1569914724911374,14.437624714180071,0.32293957848804267,36.33513513513514,0.0,36.33513513513514,0.0
36.8397897897898,24.442329436823446,1.333499849157654,14.577575977664186,0.33207323768525426,36.8397897897898,0.0,36.8397897897898,0.0
37.34444444444445,24.466537427335698,1.4280476629183625,14.71496072298387,0.34202439328601586,37.34444444444444,7.105427357601002e-15,37.34444444444444,7.105427357601002e-15
37.84909909909911,24.66570219192083,1.4364993123706353,14.854055854230158,0.35093328077946173,37.849099099099114,7.105427357601002e-15,37.849099099099114,7.105427357601002e-15
38.353753753753764,24.954198861889953,1.443369778912493,14.995298694883516,0.36107686423656876,38.35375375375377,7.105427357601002e-15,38.35375375375377,7.105427357601002e-15
38.858408408408415,25.317156278375425,1.4428700944090473,15.139730905088772,0.37398738941532694,38.858408408408415,0.0,38.858408408408415,0.0
