time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0009448472863107,1.5633009198056576e-05,1.0004724236431553,7.81650459905083e-06,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.4733684904416613,0.00783213760822742,1.2366842452208306,0.003916068804113661,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,1.9456798261676311,0.015634513135589966,1.4728586309887124,0.007819571382340355,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.3900266119778317,0.0332033871164496,1.699711500118004,0.01376547180569977,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.8340145023071854,0.05823414555783919,1.9264606069484116,0.02209336369692756,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.218545374642936,0.08057184316541498,2.1360197595969956,0.03053865470470609,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.6030371835249886,0.11624037947700562,2.3455157596621015,0.04137747200143029,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,3.9826851241485395,0.08783407180747252,2.5471808393759607,0.042682777852458595,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.362369686759932,0.09539652236332907,2.748812552389788,0.04555501530545388,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,4.745679826167632,0.13498421593219975,2.947140962100312,0.05485209241878758,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.1284479601552775,0.18681054275318884,3.1453690624422332,0.06534571814542692,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.466590981225128,0.2136090084064152,3.335338358102586,0.07679700120701817,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,5.803759857418394,0.24516714741623236,3.5251460761962123,0.0886968625128526,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
