time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5039789789789793,0.5039789789789794,1.1102230246251565e-16,0.5039789789789794,1.1102230246251565e-16,0.5039789789789794,1.1102230246251565e-16,0.5039789789789794,1.1102230246251565e-16
1.0079579579579585,1.0079579579579587,2.220446049250313e-16,1.0079579579579587,2.220446049250313e-16,1.0079579579579587,2.220446049250313e-16,1.0079579579579587,2.220446049250313e-16
1.5119369369369378,1.5119369369369375,2.220446049250313e-16,1.5119369369369375,2.220446049250313e-16,1.5119369369369375,2.220446049250313e-16,1.5119369369369375,2.220446049250313e-16
2.015915915915917,2.0159159159159175,4.440892098500626e-16,2.0159159159159175,4.440892098500626e-16,2.0159159159159175,4.440892098500626e-16,2.0159159159159175,4.440892098500626e-16
2.5198948948948963,2.5198948948948963,0.0,2.5198948948948963,0.0,2.5198948948948963,0.0,2.5198948948948963,0.0
3.0238738738738755,2.997021021021023,4.440892098500626e-16,2.6868431697003134,4.440892098500626e-16,3.023873873873875,4.440892098500626e-16,3.023873873873875,4.440892098500626e-16
3.5278528528528548,3.4724411911911934,8.881784197001252e-16,2.8323799564870993,4.440892098500626e-16,3.527852852852855,4.440892098500626e-16,3.527852852852855,4.440892098500626e-16
4.031831831831834,3.9056362612612636,4.440892098500626e-16,2.9742333388873576,4.440892098500626e-16,4.031831831831835,8.881784197001252e-16,4.031831831831835,8.881784197001252e-16
4.535810810810814,4.35709881756757,8.881784197001252e-16,3.1317424429521603,4.440892098500626e-16,4.535810810810815,8.881784197001252e-16,4.535810810810815,8.881784197001252e-16
5.0397897897897925,4.746998873873877,8.881784197001252e-16,3.292368312418578,0.0,5.0397897897897925,0.0,5.0397897897897925,0.0
5.543768768768771,5.15145307807808,8.881784197001252e-16,3.469742680675586,0.0,5.543768768768771,0.0,5.543768768768771,0.0
6.047747747747751,5.571238738738742,0.0,3.6549819178152516,8.881784197001252e-16,6.04774774774775,8.881784197001252e-16,6.04774774774775,8.881784197001252e-16
6.551726726726731,5.9933211336336365,8.881784197001252e-16,3.847612088316951,4.440892098500626e-16,6.551726726726729,1.7763568394002505e-15,6.551726726726729,1.7763568394002505e-15
7.0557057057057095,6.444063438438443,0.0,4.03963592206152,8.881784197001252e-16,7.05570570570571,8.881784197001252e-16,7.05570570570571,8.881784197001252e-16
7.559684684684688,6.895701717342346,0.0,4.2394043884445685,0.0,7.559684684684688,0.0,7.559684684684688,0.0
8.063663663663668,7.3225089151651686,0.0,4.450594451863252,8.881784197001252e-16,8.06366366366367,1.7763568394002505e-15,8.06366366366367,1.7763568394002505e-15
