time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,2.0017857857857857,2.655955788078465e-05,2.0008928928928933,1.327977894034546e-05,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.448232232232232,0.006666449028061763,2.224116116116116,0.0033332245140308345,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.894678678678679,0.013306338498242646,2.4473393393393397,0.006653169249121324,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.3411251251251253,0.019946227968423824,2.6705625625625626,0.009973113984211907,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.7871231231231235,0.02653311916867723,2.893636302969637,0.013275379184136628,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,4.177513513513514,0.028386791259776674,3.098174174174174,0.0147700424560714,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.567903903903904,0.033286844609155146,3.302712045378711,0.016875683391332285,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,4.958294294294295,0.04013251463393429,3.5072499165832496,0.019394311016213518,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.348204204204204,0.0481002959169289,3.7116116116116116,0.022197292782994527,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.698554554554554,0.057616399430345806,3.9014681348014677,0.026182664206391367,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,6.048904904904905,0.06874926691202021,4.091324657991326,0.03035231674299111,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
