time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.013290290290237,1.6072110900066447,0.0,1.527821660543987,0.0,2.8009545739154627,4.440892098500626e-16,0.0,0.0
6.026580580580474,3.2421721800132888,4.440892098500626e-16,3.0735299566207606,0.0,5.696450659882253,0.0,0.0,0.0
9.039870870870711,4.7238134366866,8.881784197001252e-16,3.8243869936677277,0.0,8.706870870870713,1.7763568394002505e-15,0.0,0.0
12.053161161160949,6.358774526693245,8.881784197001252e-16,4.636914129786946,8.881784197001252e-16,11.720161161160947,1.7763568394002505e-15,0.0,0.0
15.066451451451186,7.916071935376165,0.0,5.810850763482806,8.881784197001252e-16,14.733451451451185,1.7763568394002505e-15,0.0,0.0
18.079741741741422,9.472143071958326,1.7763568394002505e-15,6.99049387897651,8.881784197001252e-16,17.746741741741424,3.552713678800501e-15,0.0,0.0
21.09303203203166,11.028214208540488,1.7763568394002505e-15,8.170136994470214,1.7763568394002505e-15,20.76003203203166,0.0,0.0,0.0
24.106322322321898,12.58428534512265,1.7763568394002505e-15,9.349780109963918,1.7763568394002505e-15,23.773322322321892,3.552713678800501e-15,0.0,0.0
27.119612612612134,14.140356481704803,3.552713678800501e-15,10.529423225457622,1.7763568394002505e-15,26.78661261261214,7.105427357601002e-15,0.0,0.0
30.132902902902373,15.696427618286972,3.552713678800501e-15,11.709066340951326,1.7763568394002505e-15,29.799902902902367,0.0,0.0,0.0
33.14619319319261,17.252498754869126,3.552713678800501e-15,12.888709456445032,0.0,32.8131931931926,0.0,0.0,0.0
36.159483483482845,18.80457666330057,0.0,14.062075750988594,1.7763568394002505e-15,35.82648348348284,0.0,0.0,0.0
39.17277377377308,19.906298370311728,0.0,14.527542287891354,1.7763568394002505e-15,38.83977377377307,7.105427357601002e-15,0.0,0.0
42.18606406406332,19.496410760093024,0.0,14.920425526093023,1.7763568394002505e-15,41.853064064063325,7.105427357601002e-15,0.0,0.0
45.19935435435356,19.914755895394986,3.552713678800501e-15,15.242102578224035,0.0,44.86635435435356,7.105427357601002e-15,0.0,0.0
48.212644644643795,21.468609255087987,0.0,15.588081453070831,3.552713678800501e-15,47.8796446446438,7.105427357601002e-15,0.0,0.0
51.22593493493403,18.937062363446298,0.0,16.022359467812457,3.552713678800501e-15,34.67995795095033,7.105427357601002e-15,0.0,0.0
54.23922522522427,20.572023453452942,0.0,16.587150557928627,3.552713678800501e-15,36.71995547747684,7.105427357601002e-15,0.0,0.0
57.25251551551451,22.206984543459587,3.552713678800501e-15,17.151941648044808,0.0,38.759953004003314,7.105427357601002e-15,0.0,0.0
60.265805805804746,23.841945633466228,3.552713678800501e-15,17.716732738160992,3.552713678800501e-15,40.79995053052982,7.105427357601002e-15,0.0,0.0
63.27909609609498,25.476906723472872,3.552713678800501e-15,18.281523828277162,3.552713678800501e-15,42.8399480570563,7.105427357601002e-15,0.0,0.0
66.29238638638522,27.111867813479527,7.105427357601002e-15,18.846314918393343,0.0,44.8799455835828,7.105427357601002e-15,0.0,0.0
69.30567667667546,28.74682890348617,0.0,19.411106008509527,3.552713678800501e-15,46.91994311010929,7.105427357601002e-15,0.0,0.0
72.31896696696569,23.90902824349281,3.552713678800501e-15,19.72541465645512,3.552713678800501e-15,48.95994063663578,7.105427357601002e-15,0.0,0.0
75.33225725725593,25.543989333499464,3.552713678800501e-15,20.078659435241104,3.552713678800501e-15,50.99993816316226,7.105427357601002e-15,0.0,0.0
78.34554754754616,27.1789504235061,3.552713678800501e-15,20.431904214027096,0.0,53.03993568968876,7.105427357601002e-15,0.0,0.0
81.3588378378364,28.813911513512743,3.552713678800501e-15,20.78514899281308,3.552713678800501e-15,55.07993321621525,0.0,0.0,0.0
84.37212812812665,29.585152150497585,0.0,21.1218522497885,3.552713678800501e-15,57.119930742741744,0.0,0.0,0.0
