time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0192972972973897,1.631116391891942,2.220446049250313e-16,1.5515490366050544,2.220446049250313e-16,3.0192972972973893,4.440892098500626e-16,0.0,0.0
6.038594594594779,3.269336783783884,4.440892098500626e-16,3.1003387087428957,4.440892098500626e-16,6.0385945945947785,8.881784197001252e-16,0.0,0.0
9.057891891892169,4.8796929766942325,8.881784197001252e-16,4.2855872858957715,8.881784197001252e-16,9.057891891892169,0.0,0.0,0.0
12.077189189189559,6.489470712886996,8.881784197001252e-16,5.463288802799354,8.881784197001252e-16,12.077189189189557,1.7763568394002505e-15,0.0,0.0
15.096486486486949,8.099248449079763,1.7763568394002505e-15,6.640990319702935,0.0,15.096486486486949,0.0,0.0,0.0
18.115783783784337,9.709026185272522,1.7763568394002505e-15,7.818691836606517,0.0,18.115783783784337,0.0,0.0,0.0
21.13508108108173,11.318803921465289,0.0,8.996393353510099,0.0,21.135081081081726,3.552713678800501e-15,0.0,0.0
24.154378378379118,12.794689590971803,1.7763568394002505e-15,9.82944914493912,0.0,24.154378378379114,3.552713678800501e-15,0.0,0.0
27.173675675676506,14.250250767506625,1.7763568394002505e-15,10.61018854602108,0.0,27.173675675676513,7.105427357601002e-15,0.0,0.0
30.192972972973898,15.705811944041443,0.0,11.390927947103037,0.0,30.192972972973898,0.0,0.0,0.0
33.21227027027129,17.16137312057626,0.0,12.171667348184997,0.0,33.21227027027129,0.0,0.0,0.0
36.231567567568675,18.37341797238248,3.552713678800501e-15,12.904786458013216,1.7763568394002505e-15,36.231567567568675,0.0,0.0,0.0
39.25086486486607,17.89770672235617,3.552713678800501e-15,13.296588024543283,0.0,39.25086486486607,0.0,0.0,0.0
42.27016216216346,19.35651137471842,0.0,13.954473275703247,1.7763568394002505e-15,42.27016216216345,7.105427357601002e-15,0.0,0.0
45.28945945946084,20.848457989433484,0.0,14.61703957648231,0.0,45.289459459460836,7.105427357601002e-15,0.0,0.0
48.308756756758235,22.34040460414855,3.552713678800501e-15,15.279605877261378,1.7763568394002505e-15,48.30875675675823,7.105427357601002e-15,0.0,0.0
51.32805405405563,23.832351218863618,3.552713678800501e-15,15.94217217804044,1.7763568394002505e-15,51.32805405405564,1.4210854715202004e-14,0.0,0.0
54.34735135135301,25.169358568953644,3.552713678800501e-15,16.578396718023246,3.552713678800501e-15,53.569387384613336,7.105427357601002e-15,0.0,0.0
57.366648648650404,25.314519857786443,3.552713678800501e-15,17.011991382825077,3.552713678800501e-15,49.8263545714264,7.105427357601002e-15,0.0,0.0
60.385945945947796,25.459681146619232,0.0,17.44558604762691,3.552713678800501e-15,46.08332175823945,7.105427357601002e-15,0.0,0.0
63.40524324324518,25.70778339243484,3.552713678800501e-15,17.884565479841005,3.552713678800501e-15,42.925349675677,7.105427357601002e-15,0.0,0.0
66.42454054054258,26.871179679346795,0.0,18.371423284955323,3.552713678800501e-15,44.96941394594733,0.0,0.0,0.0
69.44383783783996,28.034575966258735,7.105427357601002e-15,18.858281090069646,3.552713678800501e-15,47.013478216217656,0.0,0.0,0.0
72.46313513513735,29.197972253170697,3.552713678800501e-15,19.34513889518396,3.552713678800501e-15,49.05754248648799,0.0,0.0,0.0
75.48243243243475,30.441908792136182,0.0,19.81155373345191,3.552713678800501e-15,51.10160675675832,7.105427357601002e-15,0.0,0.0
78.50172972973213,31.433194969656615,0.0,20.25913327694369,3.552713678800501e-15,53.145671027028655,0.0,0.0,0.0
81.52102702702952,32.232007296047996,7.105427357601002e-15,20.727866703268706,3.552713678800501e-15,55.122954550265476,1.4210854715202004e-14,0.0,0.0
84.54032432432692,33.039939304561706,7.105427357601002e-15,21.22058147524206,0.0,57.02512783240216,0.0,0.0,0.0
87.5596216216243,33.84787131307542,7.105427357601002e-15,21.71329624721542,3.552713678800501e-15,58.92730111453885,0.0,0.0,0.0
90.57891891892169,34.65580332158914,0.0,22.20601101918877,3.552713678800501e-15,60.829474396675536,7.105427357601002e-15,0.0,0.0
93.59821621621909,35.46373533010285,0.0,22.698725791162136,0.0,62.73164767881225,7.105427357601002e-15,0.0,0.0
96.61751351351647,35.38648440881857,7.105427357601002e-15,23.184884914180913,0.0,64.63711654054251,1.4210854715202004e-14,0.0,0.0
99.63681081081386,28.457408163003258,7.105427357601002e-15,23.338516089592723,3.552713678800501e-15,65.41854935473033,1.4210854715202004e-14,0.0,0.0
102.65610810811125,28.386012921064754,3.552713678800501e-15,23.51367357193066,3.552713678800501e-15,67.13709470270477,0.0,0.0,0.0
105.67540540540864,29.092582730043432,0.0,23.697255517993575,3.552713678800501e-15,69.11171513513726,0.0,0.0,0.0
108.69470270270602,29.79915253902211,3.552713678800501e-15,23.8808374640565,0.0,71.08633556756976,1.4210854715202004e-14,0.0,0.0
111.71400000000342,26.317673000001577,0.0,23.977842709909368,0.0,73.06095600000226,1.4210854715202004e-14,0.0,0.0
114.73329729730081,27.704285283785403,0.0,24.059684514294535,0.0,75.03557643243472,0.0,0.0,0.0
117.7525945945982,29.17919711711908,3.552713678800501e-15,24.199107817861933,3.552713678800501e-15,77.01019686486723,0.0,0.0,0.0
120.77189189189559,30.81741750901103,3.552713678800501e-15,24.396847498142655,3.552713678800501e-15,78.98481729729973,0.0,0.0,0.0
123.79118918919298,29.068949400902817,0.0,24.58118011989828,0.0,80.95943772973223,1.4210854715202004e-14,0.0,0.0
126.81048648649036,23.889991542794913,0.0,24.671017221224783,0.0,79.12974356757,1.4210854715202004e-14,0.0,0.0
129.82978378378775,25.52821193468685,0.0,24.77247372051962,3.552713678800501e-15,81.01378508108357,1.4210854715202004e-14,0.0,0.0
132.84908108108516,27.166432326578807,3.552713678800501e-15,24.873930219814447,3.552713678800501e-15,82.89782659459715,1.4210854715202004e-14,0.0,0.0
135.86837837838254,28.80465271847074,0.0,24.975386719109284,0.0,84.78186810811071,1.4210854715202004e-14,0.0,0.0
138.88767567567993,30.23624373918812,0.0,25.187032255678083,3.552713678800501e-15,86.66590962162425,1.4210854715202004e-14,0.0,0.0
141.90697297297731,31.60258453234559,0.0,25.43347371557504,3.552713678800501e-15,88.54995113513783,1.4210854715202004e-14,0.0,0.0
144.9262702702747,32.96892532550306,0.0,25.679915175471983,0.0,90.4339926486514,1.4210854715202004e-14,0.0,0.0
147.94556756757208,34.33526611866052,7.105427357601002e-15,25.926356635368933,0.0,92.31803416216498,0.0,0.0,0.0
150.9648648648695,35.70160691181802,7.105427357601002e-15,26.172798095265883,0.0,94.20207567567856,1.4210854715202004e-14,0.0,0.0
153.98416216216688,37.06794770497549,7.105427357601002e-15,26.41923955516284,7.105427357601002e-15,96.08611718919214,0.0,0.0,0.0
157.00345945946427,35.22550392342564,7.105427357601002e-15,26.618593029773542,3.552713678800501e-15,97.9701587027057,0.0,0.0,0.0
160.02275675676165,33.595097270272944,7.105427357601002e-15,26.79224304821411,3.552713678800501e-15,99.85420021621927,0.0,0.0,0.0
163.04205405405904,35.23331766216488,7.105427357601002e-15,26.97360653424736,0.0,101.73824172973285,1.4210854715202004e-14,0.0,0.0
166.06135135135642,36.25147398934143,0.0,27.138835063897325,3.552713678800501e-15,100.3741716407418,0.0,0.0,0.0
169.08064864865383,33.89235830154838,0.0,27.216182131361535,0.0,81.31877408920516,1.4210854715202004e-14,0.0,0.0
172.09994594595122,31.534861437830607,3.552713678800501e-15,27.293498024410034,3.552713678800501e-15,62.28296437544434,0.0,0.0,0.0
175.1192432432486,30.834877056619252,0.0,27.338894461860598,3.552713678800501e-15,63.30312375336304,7.105427357601002e-15,0.0,0.0
178.138540540546,30.134892675407905,7.105427357601002e-15,27.38429089931116,3.552713678800501e-15,64.32328313128174,1.4210854715202004e-14,0.0,0.0
181.15783783784337,29.94003508470758,0.0,27.42706730168515,0.0,65.39797945946145,0.0,0.0,0.0
184.17713513514076,30.299338082145887,3.552713678800501e-15,27.486685142771186,0.0,66.4879457837858,1.4210854715202004e-14,0.0,0.0
187.19643243243817,30.7914800895145,3.552713678800501e-15,27.55195960991329,0.0,67.57791210811016,1.4210854715202004e-14,0.0,0.0
190.21572972973556,31.283622096883114,3.552713678800501e-15,27.617234077055393,3.552713678800501e-15,68.66787843243455,1.4210854715202004e-14,0.0,0.0
193.23502702703294,26.085659199359803,0.0,27.642259731919758,0.0,69.7578447567589,1.4210854715202004e-14,0.0,0.0
196.25432432433033,25.366964857762717,3.552713678800501e-15,27.617658078007032,3.552713678800501e-15,70.84781108108325,0.0,27.179559882911995,3.552713678800501e-15
199.2736216216277,26.26290153920872,3.552713678800501e-15,27.600263283030564,3.552713678800501e-15,71.9377774054076,0.0,63.46943250899305,7.105427357601002e-15
202.29291891892512,27.722544340093485,3.552713678800501e-15,27.633921973999485,0.0,73.02774372973195,1.4210854715202004e-14,73.02774372973195,1.4210854715202004e-14
205.3122162162225,29.36076473198542,0.0,27.683754001070774,3.552713678800501e-15,74.1177100540563,1.4210854715202004e-14,74.1177100540563,1.4210854715202004e-14
208.3315135135199,30.998985123877354,7.105427357601002e-15,27.733586028142064,3.552713678800501e-15,75.20767637838068,1.4210854715202004e-14,75.20767637838068,1.4210854715202004e-14
211.35081081081728,26.40814651576931,3.552713678800501e-15,27.73633522796576,3.552713678800501e-15,76.29764270270503,0.0,76.29764270270503,0.0
214.37010810811466,28.046366907661245,0.0,27.743274172425053,3.552713678800501e-15,77.38760902702938,0.0,77.38760902702938,0.0
217.38940540541205,28.09822660655336,3.552713678800501e-15,27.758700065209062,3.552713678800501e-15,78.47757535135374,1.4210854715202004e-14,78.47757535135374,1.4210854715202004e-14
220.40870270270946,28.82220074659768,0.0,27.783899037529174,0.0,79.5675416756781,1.4210854715202004e-14,79.5675416756781,1.4210854715202004e-14
223.42800000000685,29.546174886642,7.105427357601002e-15,27.809098009849293,0.0,80.6575080000025,1.4210854715202004e-14,80.6575080000025,1.4210854715202004e-14
226.44729729730423,29.619129647370706,7.105427357601002e-15,27.833054396339627,0.0,81.74747432432683,0.0,81.74747432432683,0.0
