time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015015015015015,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16
1.003003003003003,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16
1.5045045045045047,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0
2.006006006006006,2.0054200542005423,0.0,2.0018066847335136,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16
2.5075075075075075,2.4579945799457987,4.440892098500626e-16,2.152664859981933,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16
3.0090090090090094,2.9101296418369595,4.440892098500626e-16,2.3040906760418953,4.440892098500626e-16,3.0090090090090094,0.0,3.0090090090090094,0.0
3.5105105105105108,3.3382406797040938,4.440892098500626e-16,2.4865475231328884,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16
4.012012012012012,3.7645938621548387,8.881784197001252e-16,2.6689555409067607,4.440892098500626e-16,4.012012012012013,8.881784197001252e-16,4.012012012012013,8.881784197001252e-16
4.513513513513514,4.119314436387609,8.881784197001252e-16,2.8493737640079106,0.0,4.513513513513515,8.881784197001252e-16,4.513513513513515,8.881784197001252e-16
5.015015015015015,4.474767450377207,0.0,3.029883542078664,0.0,5.015015015015016,8.881784197001252e-16,5.015015015015016,8.881784197001252e-16
5.516516516516517,4.853951512488098,8.881784197001252e-16,3.2133597011645785,8.881784197001252e-16,5.516516516516517,0.0,5.516516516516517,0.0
6.018018018018019,5.229619863766205,8.881784197001252e-16,3.396396396396397,4.440892098500626e-16,6.018018018018019,0.0,6.018018018018019,0.0
