time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,2.0018018018018013,4.440892098500626e-16,2.0009009009009016,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.4522522522522516,4.440892098500626e-16,2.226126126126126,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.9027027027027033,4.440892098500626e-16,2.451351351351352,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.353153153153154,4.440892098500626e-16,2.676576576576576,4.440892098500626e-16,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.8032352352352357,0.00011985288926602566,2.9016790123456793,3.9950963088659396e-05,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,4.207639639639639,0.015101464047519898,3.1115555555555554,0.0050338213491732675,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.612044044044043,0.030083075205773913,3.321432098765432,0.01002769173525797,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,5.016448448448449,0.0450646863640283,3.531308641975309,0.015021562121342768,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.420492492492493,0.05993493753461187,3.741026312026313,0.019978511309312788,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.794866866866867,0.07177309760419893,3.9376634253300913,0.02486261042007952,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,6.169395395395396,0.09180650589481504,4.134316804900139,0.03342980178302101,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
