time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.016416416416417,1.6366572739406071,4.440892098500626e-16,1.6366572739406071,4.440892098500626e-16,3.0164164164164164,4.440892098500626e-16,3.0164164164164164,4.440892098500626e-16
6.032832832832834,3.2733145478812142,8.881784197001252e-16,3.2733145478812142,8.881784197001252e-16,6.032832832832833,8.881784197001252e-16,6.032832832832833,8.881784197001252e-16
9.04924924924925,4.909971821821821,8.881784197001252e-16,4.909971821821821,8.881784197001252e-16,9.049249249249248,1.7763568394002505e-15,9.049249249249248,1.7763568394002505e-15
12.065665665665668,6.5466290957624285,1.7763568394002505e-15,6.5466290957624285,1.7763568394002505e-15,12.065665665665666,1.7763568394002505e-15,12.065665665665666,1.7763568394002505e-15
15.082082082082085,8.141951885880589,1.7763568394002505e-15,7.9319358528225195,0.0,15.082082082082085,0.0,15.082082082082085,0.0
18.0984984984985,9.651652342421787,1.7763568394002505e-15,8.796582477932477,1.7763568394002505e-15,18.098498498498497,3.552713678800501e-15,18.098498498498497,3.552713678800501e-15
21.11491491491492,11.161352798962985,1.7763568394002505e-15,9.661229103042439,1.7763568394002505e-15,21.11491491491492,0.0,21.11491491491492,0.0
24.131331331331335,12.671053255504187,1.7763568394002505e-15,10.525875728152398,1.7763568394002505e-15,24.13133133133133,3.552713678800501e-15,24.13133133133133,3.552713678800501e-15
27.14774774774775,14.180753712045384,0.0,11.390522353262353,0.0,27.14774774774775,0.0,27.14774774774775,0.0
30.16416416416417,15.69045416858658,0.0,12.255168978372312,1.7763568394002505e-15,30.16416416416417,0.0,30.16416416416417,0.0
33.18058058058059,15.96626352185513,3.552713678800501e-15,13.076209971682804,1.7763568394002505e-15,28.189604204203967,0.0,33.0,0.0
36.196996996997,16.08245930866764,3.552713678800501e-15,13.472372233522837,1.7763568394002505e-15,24.215790990990996,0.0,33.0,0.0
39.21341341341342,17.706225914162026,3.552713678800501e-15,13.888923478329307,1.7763568394002505e-15,26.23377357357358,0.0,33.0,0.0
42.22982982982984,18.727876543851547,0.0,14.264452023323978,0.0,28.073120289520297,0.0,33.0,0.0
45.24624624624625,18.594656800550553,0.0,14.559486672307774,1.7763568394002505e-15,29.591045045045057,7.105427357601002e-15,33.0,0.0
48.26266266266267,20.09148743810477,3.552713678800501e-15,15.347957274515668,0.0,31.563781381381382,7.105427357601002e-15,34.53111015015015,7.105427357601002e-15
51.27907907907909,21.726074986319656,3.552713678800501e-15,16.184200897861846,3.552713678800501e-15,33.536517717717736,7.105427357601002e-15,36.20285453453454,0.0
54.2954954954955,23.360662534534534,3.552713678800501e-15,17.020444521208024,3.552713678800501e-15,35.50925405405406,0.0,37.87459891891893,7.105427357601002e-15
57.31191191191192,24.99525008274942,3.552713678800501e-15,17.8566881445542,3.552713678800501e-15,37.481990390390386,7.105427357601002e-15,39.54634330330332,7.105427357601002e-15
60.32832832832834,26.629837630964296,7.105427357601002e-15,18.69293176790038,3.552713678800501e-15,39.45472672672673,0.0,41.218087687687685,7.105427357601002e-15
63.34474474474475,28.264425179179177,7.105427357601002e-15,19.529175391246557,3.552713678800501e-15,41.42746306306306,7.105427357601002e-15,42.889832072072075,0.0
66.36116116116118,29.89901272739407,0.0,20.36541901459275,3.552713678800501e-15,43.40019939939941,0.0,44.561576456456464,0.0
69.37757757757758,31.53360027560894,3.552713678800501e-15,21.201662637938917,3.552713678800501e-15,45.37293573573573,7.105427357601002e-15,46.233320840840854,7.105427357601002e-15
72.393993993994,33.16818782382382,7.105427357601002e-15,22.037906261285105,3.552713678800501e-15,47.345672072072084,7.105427357601002e-15,47.905065225225236,7.105427357601002e-15
75.41041041041042,34.8027753720387,7.105427357601002e-15,22.874149884631276,3.552713678800501e-15,49.31840840840841,7.105427357601002e-15,49.57680960960961,7.105427357601002e-15
78.42682682682684,35.97241454788121,0.0,23.64667630327961,0.0,51.022243843843846,0.0,51.022243843843846,0.0
81.44324324324326,34.32117792792793,0.0,24.032625778791616,0.0,51.09463783783783,7.105427357601002e-15,51.09463783783783,7.105427357601002e-15
84.45965965965968,35.24517840459509,7.105427357601002e-15,24.58508475905717,3.552713678800501e-15,53.262364593164605,0.0,53.262364593164605,0.0
87.47607607607608,36.87870435101768,0.0,25.207304004578283,3.552713678800501e-15,55.92611883883883,7.105427357601002e-15,55.92611883883883,7.105427357601002e-15
90.4924924924925,38.51223029744029,7.105427357601002e-15,25.829523250099406,3.552713678800501e-15,58.58987308451309,0.0,58.58987308451309,0.0
93.50890890890892,40.14575624386292,7.105427357601002e-15,26.451742495620515,3.552713678800501e-15,61.25362733018734,7.105427357601002e-15,61.25362733018734,7.105427357601002e-15
96.52532532532534,41.77928219028552,0.0,27.073961741141638,3.552713678800501e-15,63.91738157586157,1.4210854715202004e-14,63.91738157586157,1.4210854715202004e-14
99.54174174174176,43.41280813670813,7.105427357601002e-15,27.696180986662746,3.552713678800501e-15,66.58113582153582,1.4210854715202004e-14,66.58113582153582,1.4210854715202004e-14
102.55815815815818,45.04633408313076,7.105427357601002e-15,28.31840023218387,3.552713678800501e-15,69.2448900672101,1.4210854715202004e-14,69.2448900672101,1.4210854715202004e-14
105.5745745745746,43.549373873873876,7.105427357601002e-15,28.762561067065697,3.552713678800501e-15,72.17457457457458,1.4210854715202004e-14,72.17457457457458,1.4210854715202004e-14
108.590990990991,42.74297395826483,0.0,29.188106743490856,3.552713678800501e-15,75.19099099099098,1.4210854715202004e-14,75.19099099099098,1.4210854715202004e-14
111.60740740740742,44.37505156348562,7.105427357601002e-15,29.700364416335013,7.105427357601002e-15,78.20740740740743,1.4210854715202004e-14,78.20740740740743,1.4210854715202004e-14
114.62382382382384,46.007129168706435,7.105427357601002e-15,30.21262208917917,7.105427357601002e-15,81.22382382382385,1.4210854715202004e-14,81.22382382382385,1.4210854715202004e-14
117.64024024024026,47.63920677392723,7.105427357601002e-15,30.724879762023342,3.552713678800501e-15,84.24024024024025,0.0,84.24024024024025,0.0
120.65665665665668,49.27128437914802,0.0,31.2371374348675,0.0,87.25665665665667,0.0,87.25665665665667,0.0
123.6730730730731,47.425942638762805,7.105427357601002e-15,31.616546275693118,3.552713678800501e-15,90.27307307307309,0.0,90.27307307307309,0.0
126.6894894894895,46.195420530530534,7.105427357601002e-15,31.97533265191992,3.552713678800501e-15,93.2894894894895,0.0,93.2894894894895,0.0
129.70590590590592,47.719666019352694,7.105427357601002e-15,32.36134393803261,7.105427357601002e-15,96.3059059059059,1.4210854715202004e-14,96.3059059059059,1.4210854715202004e-14
132.72232232232236,48.9598641986431,7.105427357601002e-15,32.76089950010648,7.105427357601002e-15,99.32232232232236,1.4210854715202004e-14,99.32232232232236,1.4210854715202004e-14
135.73873873873876,49.72068820820822,7.105427357601002e-15,33.18331314189299,0.0,102.33873873873877,1.4210854715202004e-14,102.33873873873877,1.4210854715202004e-14
138.75515515515517,50.481512217773336,0.0,33.605726783679486,7.105427357601002e-15,105.35515515515519,2.842170943040401e-14,105.35515515515519,2.842170943040401e-14
141.7715715715716,51.24233622733847,7.105427357601002e-15,34.028140425466,7.105427357601002e-15,108.3715715715716,0.0,108.3715715715716,0.0
144.787987987988,52.00316023690358,7.105427357601002e-15,34.45055406725249,7.105427357601002e-15,111.387987987988,0.0,111.387987987988,0.0
147.80440440440444,52.763984246468695,7.105427357601002e-15,34.87296770903901,7.105427357601002e-15,114.40440440440443,0.0,114.40440440440443,0.0
150.82082082082084,53.52480825603381,1.4210854715202004e-14,35.2953813508255,0.0,117.42082082082084,0.0,117.42082082082084,0.0
153.83723723723728,54.36491007984729,1.4210854715202004e-14,35.70058202533583,7.105427357601002e-15,120.43723723723727,0.0,120.43723723723727,0.0
156.85365365365368,55.31901545304994,1.4210854715202004e-14,36.08103000725981,0.0,123.45365365365367,1.4210854715202004e-14,123.45365365365367,1.4210854715202004e-14
159.87007007007008,56.39151985306735,0.0,36.47566816826197,0.0,126.47007007007005,0.0,126.47007007007005,0.0
162.88648648648652,57.11445791184042,0.0,36.892462781060594,0.0,129.48648648648648,0.0,129.48648648648648,0.0
165.90290290290292,57.83739597061346,1.4210854715202004e-14,37.30925739385923,7.105427357601002e-15,132.5029029029029,0.0,132.5029029029029,0.0
168.91931931931936,58.56033402938654,7.105427357601002e-15,37.72605200665784,7.105427357601002e-15,135.5193193193193,2.842170943040401e-14,135.5193193193193,2.842170943040401e-14
171.93573573573576,59.28327208815959,7.105427357601002e-15,38.14284661945647,0.0,138.5357357357357,2.842170943040401e-14,138.5357357357357,2.842170943040401e-14
174.95215215215217,60.006210146932645,0.0,38.559641232255096,0.0,141.5521521521521,2.842170943040401e-14,141.5521521521521,2.842170943040401e-14
177.9685685685686,60.7291482057057,7.105427357601002e-15,38.97643584505373,7.105427357601002e-15,144.56856856856854,2.842170943040401e-14,144.56856856856854,2.842170943040401e-14
180.984984984985,61.589784821449356,7.105427357601002e-15,39.37923194416853,7.105427357601002e-15,147.58498498498494,2.842170943040401e-14,147.58498498498494,2.842170943040401e-14
184.00140140140144,62.63622527063326,7.105427357601002e-15,39.763228036805415,7.105427357601002e-15,150.60140140140138,2.842170943040401e-14,150.60140140140138,2.842170943040401e-14
187.01781781781784,64.25112921795574,0.0,40.28073236962127,0.0,153.61781781781784,2.842170943040401e-14,153.61781781781784,2.842170943040401e-14
190.03423423423428,65.86603316527827,1.4210854715202004e-14,40.79823670243712,0.0,156.63423423423427,2.842170943040401e-14,156.63423423423427,2.842170943040401e-14
193.05065065065068,67.48093711260073,1.4210854715202004e-14,41.31574103525298,7.105427357601002e-15,159.65065065065068,2.842170943040401e-14,159.65065065065068,2.842170943040401e-14
196.0670670670671,69.09584105992325,1.4210854715202004e-14,41.83324536806883,7.105427357601002e-15,162.66706706706708,2.842170943040401e-14,162.66706706706708,2.842170943040401e-14
199.08348348348352,70.71074500724572,1.4210854715202004e-14,42.35074970088467,7.105427357601002e-15,165.6834834834835,2.842170943040401e-14,165.6834834834835,2.842170943040401e-14
202.09989989989992,72.32564895456822,0.0,42.86825403370052,7.105427357601002e-15,168.69989989989992,2.842170943040401e-14,168.69989989989992,2.842170943040401e-14
205.11631631631636,73.94055290189075,1.4210854715202004e-14,43.38575836651638,0.0,171.71631631631632,0.0,171.71631631631632,0.0
208.13273273273276,75.48782160910912,0.0,43.90065654306631,0.0,174.73273273273273,0.0,174.73273273273273,0.0
211.1491491491492,76.22611466383049,1.4210854715202004e-14,44.38438284882108,0.0,177.74914914914916,0.0,177.74914914914916,0.0
214.1655655655656,76.9644077185519,0.0,44.86810915457584,0.0,180.76556556556557,0.0,180.76556556556557,0.0
217.181981981982,77.70270077327326,1.4210854715202004e-14,45.35183546033061,7.105427357601002e-15,183.78198198198197,0.0,183.78198198198197,0.0
220.19839839839844,78.44099382799467,1.4210854715202004e-14,45.835561766085384,7.105427357601002e-15,186.7983983983984,0.0,186.7983983983984,0.0
223.21481481481484,79.17928688271604,0.0,46.31928807184015,7.105427357601002e-15,189.8148148148148,0.0,189.8148148148148,0.0
226.23123123123128,79.91757993743745,1.4210854715202004e-14,46.8030143775949,7.105427357601002e-15,192.83123123123121,2.842170943040401e-14,192.83123123123121,2.842170943040401e-14
229.24764764764768,80.70833524551685,1.4210854715202004e-14,47.283228629407354,7.105427357601002e-15,195.84764764764762,2.842170943040401e-14,195.84764764764762,2.842170943040401e-14
232.2640640640641,81.90182482851068,1.4210854715202004e-14,47.73648207783485,7.105427357601002e-15,198.86406406406402,2.842170943040401e-14,198.86406406406402,2.842170943040401e-14
235.28048048048052,83.38717429108597,1.4210854715202004e-14,48.24633559185203,7.105427357601002e-15,201.88048048048046,2.842170943040401e-14,201.88048048048046,2.842170943040401e-14
238.29689689689692,85.0038213803975,1.4210854715202004e-14,48.781651510279524,0.0,204.89689689689686,2.842170943040401e-14,204.89689689689686,2.842170943040401e-14
241.31331331331336,86.62046846970905,1.4210854715202004e-14,49.31696742870701,0.0,207.91331331331327,5.684341886080802e-14,207.91331331331327,5.684341886080802e-14
244.32972972972976,88.23711555902058,1.4210854715202004e-14,49.85228334713451,7.105427357601002e-15,210.9297297297298,5.684341886080802e-14,210.9297297297298,5.684341886080802e-14
247.3461461461462,89.85376264833211,0.0,50.387599265561995,7.105427357601002e-15,213.9461461461462,2.842170943040401e-14,213.9461461461462,2.842170943040401e-14
250.3625625625626,91.47040973764364,0.0,50.92291518398947,7.105427357601002e-15,216.9625625625626,2.842170943040401e-14,216.9625625625626,2.842170943040401e-14
253.378978978979,92.87164160577244,1.4210854715202004e-14,51.45179351361652,7.105427357601002e-15,219.978978978979,2.842170943040401e-14,219.978978978979,2.842170943040401e-14
256.39539539539544,93.53128998137026,0.0,51.95850994790531,0.0,222.9953953953954,0.0,222.9953953953954,0.0
