time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5029540181039509,0.502954018103951,1.1102230246251565e-16,0.502954018103951,1.1102230246251565e-16,0.502954018103951,1.1102230246251565e-16,0.502954018103951,1.1102230246251565e-16
1.0059080362079018,1.005908036207902,2.220446049250313e-16,1.005908036207902,2.220446049250313e-16,1.005908036207902,2.220446049250313e-16,1.005908036207902,2.220446049250313e-16
1.5088620543118527,1.508862054311853,2.220446049250313e-16,1.508862054311853,2.220446049250313e-16,1.508862054311853,2.220446049250313e-16,1.508862054311853,2.220446049250313e-16
2.0118160724158036,2.011816072415804,4.440892098500626e-16,2.011816072415804,4.440892098500626e-16,2.011816072415804,4.440892098500626e-16,2.011816072415804,4.440892098500626e-16
2.5147700905197548,2.5147700905197543,4.440892098500626e-16,2.5147700905197543,4.440892098500626e-16,2.5147700905197543,4.440892098500626e-16,2.5147700905197543,4.440892098500626e-16
3.0177241086237054,3.017724108623706,4.440892098500626e-16,3.017724108623706,4.440892098500626e-16,3.017724108623706,4.440892098500626e-16,3.017724108623706,4.440892098500626e-16
3.520678126727656,3.520678126727656,0.0,3.520678126727656,0.0,3.520678126727656,0.0,3.520678126727656,0.0
4.023632144831607,3.8032947734253346,4.440892098500626e-16,3.6260362176885925,0.0,4.023632144831608,8.881784197001252e-16,4.023632144831608,8.881784197001252e-16
4.526586162935558,4.221026895119486,0.0,3.6916221845805284,0.0,4.526586162935558,0.0,4.526586162935558,0.0
5.0295401810395095,4.642428392152247,0.0,3.7920042070588726,0.0,5.029540181039509,8.881784197001252e-16,5.029540181039509,8.881784197001252e-16
5.53249419914346,5.122635658058166,0.0,3.9974367140880886,0.0,5.532494199143459,8.881784197001252e-16,5.532494199143459,8.881784197001252e-16
6.035448217247411,5.602842923964084,8.881784197001252e-16,4.202869221117305,8.881784197001252e-16,6.035448217247412,8.881784197001252e-16,6.035448217247412,8.881784197001252e-16
6.538402235351362,6.083050189870005,8.881784197001252e-16,4.408301728146523,8.881784197001252e-16,6.538402235351361,8.881784197001252e-16,6.538402235351361,8.881784197001252e-16
