time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5044465301514643,0.31580370573602273,0.0,0.31580370573602273,0.0,0.5044465301514645,1.1102230246251565e-16,0.5044465301514645,1.1102230246251565e-16
1.0088930603029287,0.6316074114720455,0.0,0.6316074114720455,0.0,1.008893060302929,2.220446049250313e-16,1.008893060302929,2.220446049250313e-16
1.5133395904543931,0.9474111172080681,2.220446049250313e-16,0.9474111172080681,2.220446049250313e-16,1.5133395904543931,0.0,1.5133395904543931,0.0
2.0177861206058574,1.2631288804093235,0.00017188506953500496,1.2617015323732896,0.003026581141602591,2.017786120605858,4.440892098500626e-16,2.017786120605858,4.440892098500626e-16
2.5222326507573216,1.5764951005116548,0.005046856336918726,1.534585582133279,0.08886589309366988,2.522232650757321,4.440892098500626e-16,2.522232650757321,4.440892098500626e-16
3.0266791809087863,1.8892940022744529,0.009634620979980779,1.7996354712053653,0.1693290919305622,3.0266791809087863,0.0,3.0266791809087863,0.0
3.5311257110602505,2.1919334399899126,0.010762072952845246,1.9243922156641584,0.1553111948883466,3.531125711060251,4.440892098500626e-16,3.531125711060251,4.440892098500626e-16
4.035572241211715,2.4945978494187027,0.014202320748849352,2.0494206282934404,0.14470626478424908,4.035572241211716,8.881784197001252e-16,4.035572241211716,8.881784197001252e-16
4.540018771363179,2.7953703831445305,0.017898678893122955,2.1777753395233,0.13055557100354712,4.540018771363179,0.0,4.540018771363179,0.0
5.044465301514643,3.0826361682572037,0.029200744810198558,2.304997259967012,0.12286005505823352,5.044465301514642,8.881784197001252e-16,5.044465301514642,8.881784197001252e-16
5.548911831666108,3.3779395039355364,0.03750614702391161,2.437434457742516,0.11890209799619503,5.548911831666109,8.881784197001252e-16,5.548911831666109,8.881784197001252e-16
6.053358361817573,3.666526093465225,0.038510891115220026,2.567635262122174,0.11211843740683618,6.053358361817573,0.0,6.053358361817573,0.0
6.557804891969036,3.9641803736869634,0.03896486142237482,2.7224755721536376,0.10976386698446731,6.557804891969036,0.0,6.557804891969036,0.0
7.062251422120501,4.2618346539087,0.04163303171408305,2.877315882185102,0.10860435777039855,7.062251422120502,8.881784197001252e-16,7.062251422120502,8.881784197001252e-16
7.566697952271965,4.560435906272533,0.04495049202463979,3.033236414227787,0.1072654353049365,7.566697952271964,8.881784197001252e-16,7.566697952271964,8.881784197001252e-16
8.07114448242343,4.858963293200363,0.048359721570055005,3.189356153826845,0.10609646224281863,8.071144482423431,1.7763568394002505e-15,8.071144482423431,1.7763568394002505e-15
8.575591012574893,5.15462655359271,0.0500961540800386,3.3439351917058615,0.10624523872670766,8.575591012574892,1.7763568394002505e-15,8.575591012574892,1.7763568394002505e-15
9.080037542726359,5.40073758236804,0.08758452185414776,3.4910240324585806,0.10771144261472684,9.080037542726359,0.0,9.080037542726359,0.0
9.584484072877823,5.643608646810274,0.10982916118290727,3.6133159879579764,0.10399589195120847,9.584484072877824,1.7763568394002505e-15,9.584484072877824,1.7763568394002505e-15
