time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0030380380375203,1.6016483888051911,2.220446049250313e-16,1.5225626281130393,2.220446049250313e-16,2.791103098149673,0.0,0.0,0.0
6.006076076075041,3.2310467776103833,4.440892098500626e-16,3.0630118917588653,0.0,5.676747708350673,8.881784197001252e-16,0.0,0.0
9.009114114112561,4.780645787744492,8.881784197001252e-16,3.851516388240136,4.440892098500626e-16,8.676114114112563,1.7763568394002505e-15,0.0,0.0
12.012152152150081,6.269605411284892,0.0,4.557769055934442,0.0,11.679152152150081,0.0,0.0,0.0
15.015190190187601,7.010445090922998,0.0,4.941224784904291,8.881784197001252e-16,14.682190190187601,0.0,0.0,0.0
18.018228228225123,8.472424109107596,1.7763568394002505e-15,5.421396492627477,8.881784197001252e-16,17.685228228225125,0.0,0.0,0.0
21.021266266262643,9.537603127292199,0.0,5.9269137515582235,8.881784197001252e-16,20.688266266262644,0.0,0.0,0.0
24.024304304300163,9.843466145476798,1.7763568394002505e-15,6.376502735624812,8.881784197001252e-16,23.691304304300164,0.0,0.0,0.0
27.027342342337683,11.3054451636614,1.7763568394002505e-15,6.851931873151104,8.881784197001252e-16,26.694342342337684,0.0,0.0,0.0
30.030380380375203,12.767424181845998,1.7763568394002505e-15,7.37847747822512,0.0,29.6973803803752,3.552713678800501e-15,0.0,0.0
33.03341841841272,13.667781442273135,0.0,7.904813372819883,0.0,32.700418418412724,7.105427357601002e-15,0.0,0.0
36.036456456450246,14.9913582182152,1.7763568394002505e-15,8.444279751529011,0.0,35.70345645645025,7.105427357601002e-15,0.0,0.0
39.03949449448776,16.453337236399808,3.552713678800501e-15,9.010361656005388,1.7763568394002505e-15,38.706494494487764,7.105427357601002e-15,0.0,0.0
42.042532532525286,17.915316254584408,3.552713678800501e-15,9.600002745552592,1.7763568394002505e-15,41.7095325325253,7.105427357601002e-15,0.0,0.0
45.0455705705628,16.958883082077882,3.552713678800501e-15,10.224578174791917,0.0,44.71257057056282,7.105427357601002e-15,0.0,0.0
48.048608608600325,18.588281470883086,3.552713678800501e-15,10.929428125288648,1.7763568394002505e-15,47.71560860860034,7.105427357601002e-15,0.0,0.0
51.05164664663785,20.217679859688275,0.0,11.634278075785375,0.0,50.718646646637865,0.0,0.0,0.0
54.054684684675365,21.847078248493464,3.552713678800501e-15,12.3391280262821,1.7763568394002505e-15,53.72168468467538,0.0,0.0,0.0
57.05772272271289,20.89100828557384,3.552713678800501e-15,13.005944051643905,1.7763568394002505e-15,46.00934156713504,0.0,0.0,0.0
60.060760760750405,19.21304545978898,3.552713678800501e-15,13.293140610949305,0.0,39.279737537530764,0.0,0.0,0.0
63.06379879878793,20.42276928277843,3.552713678800501e-15,13.606543933742184,1.7763568394002505e-15,41.24372441440731,7.105427357601002e-15,0.0,0.0
66.06683683682544,21.632493105767875,0.0,13.946443648833107,1.7763568394002505e-15,43.207711291283836,7.105427357601002e-15,0.0,0.0
69.06987487486296,22.842216928757324,0.0,14.30938369002212,1.7763568394002505e-15,45.17169816816038,7.105427357601002e-15,0.0,0.0
72.07291291290049,24.051940751746777,3.552713678800501e-15,14.692484003849794,0.0,47.135685045036915,7.105427357601002e-15,0.0,0.0
75.07595095093801,25.261664574736223,3.552713678800501e-15,15.093325346848587,0.0,49.099671921913455,0.0,0.0,0.0
78.07898898897552,26.47138839772567,3.552713678800501e-15,15.509860668061368,0.0,51.06365879879,7.105427357601002e-15,0.0,0.0
81.08202702701305,27.68111222071513,7.105427357601002e-15,15.940346184352503,1.7763568394002505e-15,53.027645675666534,7.105427357601002e-15,0.0,0.0
84.08506506505057,25.73448871445786,3.552713678800501e-15,16.294904038956464,3.552713678800501e-15,54.99163255254307,7.105427357601002e-15,0.0,0.0
87.08810310308809,27.11363393342659,3.552713678800501e-15,16.646819336865885,0.0,56.9556194294196,7.105427357601002e-15,0.0,0.0
90.0911411411256,28.49277915239532,7.105427357601002e-15,17.021245304740034,0.0,58.919606306296146,0.0,0.0,0.0
93.09417917916313,27.184774371364064,3.552713678800501e-15,17.39211143872814,3.552713678800501e-15,60.88359318317269,0.0,0.0,0.0
96.09721721720065,28.56391959033281,7.105427357601002e-15,17.722068235398407,0.0,62.847580060049225,0.0,0.0,0.0
99.10025525523817,29.943064809301525,7.105427357601002e-15,18.073820088559224,3.552713678800501e-15,64.81156693692579,1.4210854715202004e-14,0.0,0.0
102.1032932932757,28.08061897809896,3.552713678800501e-15,18.436351729002187,3.552713678800501e-15,64.98620296903819,1.4210854715202004e-14,0.0,0.0
105.10633133131321,27.145788747239017,3.552713678800501e-15,18.667668492444335,0.0,65.58635075073946,1.4210854715202004e-14,0.0,0.0
108.10936936935073,28.524933966207747,7.105427357601002e-15,18.924447904072,3.552713678800501e-15,67.46024648647484,1.4210854715202004e-14,0.0,0.0
111.11240740738825,30.062196469125517,0.0,19.29232521531902,3.552713678800501e-15,69.33414222221028,1.4210854715202004e-14,0.0,0.0
114.11544544542578,31.691594857930717,3.552713678800501e-15,19.71549998032472,0.0,71.20803795794568,1.4210854715202004e-14,0.0,0.0
