time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0048048048047944,1.6303570070070013,0.0,1.6303570070070013,0.0,3.004804804804795,4.440892098500626e-16,0.0,0.0
6.009609609609589,3.2607140140140025,0.0,3.2607140140140025,0.0,6.00960960960959,8.881784197001252e-16,0.0,0.0
9.014414414414382,4.891071021021005,8.881784197001252e-16,4.891071021021005,8.881784197001252e-16,9.01441441441438,1.7763568394002505e-15,0.0,0.0
12.019219219219178,6.521428028028005,0.0,6.521428028028005,0.0,12.01921921921918,1.7763568394002505e-15,0.0,0.0
15.024024024023973,8.151785035035006,0.0,8.151785035035006,0.0,15.02402402402397,3.552713678800501e-15,0.0,0.0
18.028828828828765,9.78214204204201,1.7763568394002505e-15,9.78214204204201,1.7763568394002505e-15,18.02882882882876,3.552713678800501e-15,0.0,0.0
21.03363363363356,11.283303004600313,0.0,10.890241868087594,1.7763568394002505e-15,21.033633633633563,3.552713678800501e-15,0.0,0.0
24.038438438438355,12.571213489553346,1.7763568394002505e-15,11.136306066432274,1.7763568394002505e-15,24.03843843843836,3.552713678800501e-15,0.0,0.0
27.04324324324315,13.859398756063715,0.0,11.529245395150056,0.0,27.043243243243147,3.552713678800501e-15,0.0,0.0
30.048048048047946,15.147647179102133,1.7763568394002505e-15,11.95594289665517,1.7763568394002505e-15,30.04804804804794,7.105427357601002e-15,0.0,0.0
33.05285285285274,16.622337846993275,0.0,12.602387077676056,0.0,33.052852852852745,7.105427357601002e-15,0.0,0.0
36.05765765765753,18.197460190068053,3.552713678800501e-15,13.367203182169785,3.552713678800501e-15,36.05765765765752,7.105427357601002e-15,0.0,0.0
39.06246246246233,19.77258253314283,3.552713678800501e-15,14.13201928666351,0.0,39.062462462462335,7.105427357601002e-15,0.0,0.0
42.06726726726712,21.34770487621761,3.552713678800501e-15,14.896835391157243,3.552713678800501e-15,42.06726726726713,7.105427357601002e-15,0.0,0.0
45.07207207207192,22.92282721929238,3.552713678800501e-15,15.661651495650968,0.0,45.072072072071926,7.105427357601002e-15,0.0,0.0
48.07687687687671,24.30499865222362,0.0,16.377481299923943,0.0,48.07687687687672,7.105427357601002e-15,0.0,0.0
