time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.019419419419426,1.6382866533199905,4.440892098500626e-16,1.6382866533199905,4.440892098500626e-16,3.0194194194194255,4.440892098500626e-16,0.0,0.0
6.038838838838852,3.276573306639981,8.881784197001252e-16,3.276573306639981,8.881784197001252e-16,6.038838838838851,8.881784197001252e-16,0.0,0.0
9.058258258258277,4.91485995995997,0.0,4.91485995995997,0.0,9.058258258258277,0.0,0.0,0.0
12.077677677677704,6.553146613279962,1.7763568394002505e-15,6.553146613279962,1.7763568394002505e-15,12.077677677677702,1.7763568394002505e-15,0.0,0.0
15.09709709709713,8.19143326659995,1.7763568394002505e-15,8.19143326659995,1.7763568394002505e-15,15.09709709709713,0.0,0.0,0.0
18.116516516516555,9.82971991991994,0.0,9.82971991991994,0.0,18.116516516516555,0.0,0.0,0.0
21.135935935935983,11.468006573239931,0.0,11.468006573239931,0.0,21.13593593593598,3.552713678800501e-15,0.0,0.0
24.155355355355407,13.106293226559924,3.552713678800501e-15,13.106293226559924,3.552713678800501e-15,24.155355355355404,3.552713678800501e-15,0.0,0.0
27.174774774774832,14.744579879879911,0.0,14.744579879879911,0.0,27.17477477477484,7.105427357601002e-15,0.0,0.0
30.19419419419426,16.14878554975743,3.552713678800501e-15,15.940959256690778,1.7763568394002505e-15,30.19419419419426,0.0,0.0,0.0
33.21361361361369,16.99665254735612,0.0,16.08706063198321,0.0,33.21361361361369,0.0,0.0,0.0
36.23303303303311,17.907492449052857,0.0,16.286942735928335,0.0,36.23303303303311,0.0,0.0,0.0
39.25245245245254,18.983611631128017,0.0,16.62797824953844,0.0,39.25245245245254,0.0,0.0,0.0
42.271871871871966,20.059730813203174,0.0,16.96901376314855,0.0,42.27187187187196,7.105427357601002e-15,0.0,0.0
45.29129129129139,21.135849995278335,0.0,17.310049276758658,3.552713678800501e-15,45.29129129129138,7.105427357601002e-15,0.0,0.0
48.310710710710815,22.587565873340058,3.552713678800501e-15,17.942452607464045,3.552713678800501e-15,48.31071071071081,7.105427357601002e-15,0.0,0.0
51.33013013013024,24.15447949042382,3.552713678800501e-15,18.66422017942026,3.552713678800501e-15,51.33013013013023,1.4210854715202004e-14,0.0,0.0
54.349549549549664,25.721393107507566,0.0,19.385987751376486,3.552713678800501e-15,54.34954954954968,1.4210854715202004e-14,0.0,0.0
57.36896896896909,27.28830672459133,7.105427357601002e-15,20.1077553233327,3.552713678800501e-15,57.36896896896909,0.0,0.0,0.0
60.38838838838852,28.85522034167507,3.552713678800501e-15,20.829522895288925,3.552713678800501e-15,60.38838838838852,0.0,0.0,0.0
63.40780780780794,30.422133958758828,0.0,21.551290467245142,0.0,63.40780780780794,0.0,0.0,0.0
66.42722722722738,31.989047575842584,0.0,22.273058039201366,3.552713678800501e-15,66.42722722722738,0.0,0.0,0.0
69.4466466466468,33.55596119292634,7.105427357601002e-15,22.99482561115758,0.0,69.44664664664678,1.4210854715202004e-14,0.0,0.0
72.46606606606622,33.732519590947796,7.105427357601002e-15,23.59012287831087,0.0,72.46606606606622,0.0,0.0,0.0
75.48548548548565,35.01605480840983,0.0,24.19801358780916,3.552713678800501e-15,75.48548548548567,1.4210854715202004e-14,0.0,0.0
78.50490490490508,36.299590025871844,0.0,24.805904297307453,3.552713678800501e-15,78.50490490490508,0.0,0.0,0.0
81.5243243243245,37.58312524333387,7.105427357601002e-15,25.413795006805746,3.552713678800501e-15,81.52432432432451,1.4210854715202004e-14,0.0,0.0
84.54374374374393,38.86666046079588,7.105427357601002e-15,26.02168571630404,0.0,84.54374374374392,1.4210854715202004e-14,0.0,0.0
87.56316316316335,40.1501956782579,7.105427357601002e-15,26.629576425802334,0.0,87.56316316316337,1.4210854715202004e-14,0.0,0.0
90.58258258258277,41.433730895719926,0.0,27.237467135300626,0.0,90.58258258258276,1.4210854715202004e-14,0.0,0.0
93.60200200200221,42.654825419985286,0.0,27.82419478515245,3.552713678800501e-15,93.60200200200221,0.0,0.0,0.0
96.62142142142163,43.812838406885234,7.105427357601002e-15,28.389542173679324,3.552713678800501e-15,96.62142142142162,1.4210854715202004e-14,0.0,0.0
99.64084084084105,44.97085139378517,7.105427357601002e-15,28.954889562206194,0.0,99.64084084084105,0.0,0.0,0.0
102.66026026026049,46.12886438068512,0.0,29.52023695073307,3.552713678800501e-15,102.66026026026046,2.842170943040401e-14,0.0,0.0
105.67967967967991,47.28687736758507,7.105427357601002e-15,30.085584339259942,0.0,105.67967967967991,0.0,0.0,0.0
108.69909909909933,48.80792097543985,0.0,30.676439274790887,7.105427357601002e-15,108.69909909909936,2.842170943040401e-14,0.0,0.0
111.71851851851876,50.35753914241637,7.105427357601002e-15,31.26930193878288,7.105427357601002e-15,111.71851851851878,1.4210854715202004e-14,0.0,0.0
114.73793793793818,51.90715730939287,7.105427357601002e-15,31.862164602774875,0.0,114.73793793793818,0.0,0.0,0.0
117.7573573573576,53.399787918353255,0.0,32.4458346408108,0.0,117.75735735735762,1.4210854715202004e-14,0.0,0.0
120.77677677677704,54.56914638160181,0.0,33.01778281119166,7.105427357601002e-15,120.77677677677704,0.0,0.0,0.0
123.79619619619646,55.59712101598463,0.0,33.61515575993759,7.105427357601002e-15,123.79619619619646,0.0,0.0,0.0
126.81561561561588,56.62509565036744,0.0,34.21252870868353,7.105427357601002e-15,126.81561561561588,0.0,0.0,0.0
129.8350350350353,57.65307028475026,7.105427357601002e-15,34.80990165742947,7.105427357601002e-15,129.83503503503533,2.842170943040401e-14,0.0,0.0
132.85445445445475,58.68104491913307,0.0,35.40727460617541,7.105427357601002e-15,132.85445445445475,0.0,0.0,0.0
135.87387387387417,59.00599610992545,1.4210854715202004e-14,35.974699762510966,0.0,135.87387387387415,2.842170943040401e-14,0.0,0.0
138.8932932932936,56.33503490749494,7.105427357601002e-15,36.41450333915388,7.105427357601002e-15,138.89329329329357,2.842170943040401e-14,0.0,0.0
141.91271271271302,57.640062316930184,7.105427357601002e-15,36.924292406536615,7.105427357601002e-15,141.91271271271304,2.842170943040401e-14,0.0,0.0
144.93213213213244,59.237285764782804,0.0,37.43922471881696,7.105427357601002e-15,144.93213213213244,0.0,0.0,0.0
147.95155155155186,60.83450921263541,0.0,37.95415703109732,7.105427357601002e-15,147.95155155155183,2.842170943040401e-14,0.0,0.0
150.9709709709713,62.412169929373974,7.105427357601002e-15,38.4755464788223,7.105427357601002e-15,150.97097097097134,2.842170943040401e-14,0.0,0.0
153.99039039039073,63.92135962796145,7.105427357601002e-15,39.0195363822636,7.105427357601002e-15,153.99039039039073,0.0,0.0,0.0
157.00980980981015,65.43054932654896,1.4210854715202004e-14,39.56352628570493,0.0,157.00980980981015,0.0,0.0,0.0
160.02922922922957,66.93973902513642,0.0,40.10751618914624,7.105427357601002e-15,160.02922922922954,2.842170943040401e-14,0.0,0.0
163.048648648649,68.07007001083375,1.4210854715202004e-14,40.672119009883026,7.105427357601002e-15,163.04864864864902,2.842170943040401e-14,0.0,0.0
166.0680680680684,69.07053934725877,0.0,41.243787333788184,0.0,166.0680680680684,0.0,0.0,0.0
169.08748748748786,70.0710086836838,1.4210854715202004e-14,41.815455657693356,7.105427357601002e-15,169.08748748748783,2.842170943040401e-14,0.0,0.0
172.10690690690728,71.07147802010886,1.4210854715202004e-14,42.38712398159852,7.105427357601002e-15,172.10690690690726,2.842170943040401e-14,0.0,0.0
175.1263263263267,72.07194735653388,0.0,42.95879230550371,7.105427357601002e-15,175.12632632632673,2.842170943040401e-14,0.0,0.0
178.14574574574613,73.0724166929589,1.4210854715202004e-14,43.53046062940887,7.105427357601002e-15,178.14574574574613,0.0,0.0,0.0
181.16516516516555,74.07288602938397,1.4210854715202004e-14,44.102128953314036,0.0,181.16516516516552,2.842170943040401e-14,0.0,0.0
184.18458458458497,75.07335536580898,0.0,44.6737972772192,7.105427357601002e-15,184.184584584585,2.842170943040401e-14,0.0,0.0
187.20400400400442,72.69547832415711,1.4210854715202004e-14,45.120602532265366,0.0,187.20400400400442,0.0,0.0,0.0
190.22342342342384,72.70928288449761,0.0,45.58259356622507,7.105427357601002e-15,190.22342342342384,0.0,0.0,0.0
193.24284284284326,74.31045448800077,1.4210854715202004e-14,46.06153703047233,7.105427357601002e-15,193.24284284284323,2.842170943040401e-14,0.0,0.0
196.26226226226268,75.91162609150389,1.4210854715202004e-14,46.540480494719596,0.0,196.2622622622627,2.842170943040401e-14,0.0,0.0
199.2816816816821,72.74467032031939,1.4210854715202004e-14,46.95730292160586,7.105427357601002e-15,199.2816816816821,0.0,140.14014014017454,2.842170943040401e-14
202.30110110110155,72.33745577243936,1.4210854715202004e-14,47.38662628717474,0.0,202.30110110110152,2.842170943040401e-14,202.30110110110152,2.842170943040401e-14
205.32052052052097,73.97574242575934,0.0,47.83527776136143,7.105427357601002e-15,205.32052052052092,5.684341886080802e-14,205.32052052052092,5.684341886080802e-14
208.3399399399404,75.6140290790793,1.4210854715202004e-14,48.28392923554811,7.105427357601002e-15,208.3399399399404,0.0,208.3399399399404,0.0
211.35935935935981,77.25231573239931,1.4210854715202004e-14,48.732580709734805,0.0,211.35935935935981,0.0,211.35935935935981,0.0
