time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0223223223223226,1.639861720053387,2.220446049250313e-16,1.639861720053387,2.220446049250313e-16,3.022322322322323,4.440892098500626e-16,3.022322322322323,4.440892098500626e-16
6.044644644644645,3.279723440106774,4.440892098500626e-16,3.279723440106774,4.440892098500626e-16,6.044644644644646,8.881784197001252e-16,6.044644644644646,8.881784197001252e-16
9.066966966966968,4.91797565438573,0.004828517323293192,4.888426220369306,0.09347681937256398,9.06696696696697,1.7763568394002505e-15,9.06696696696697,1.7763568394002505e-15
12.08928928928929,6.5561978397614045,0.009747121356430544,6.496547661438035,0.18869765632653931,12.089289289289292,1.7763568394002505e-15,12.089289289289292,1.7763568394002505e-15
15.111611611611613,8.02088099781046,0.298727665119279,7.835101475832985,0.4851751804117821,15.111611611611611,1.7763568394002505e-15,15.111611611611611,1.7763568394002505e-15
18.133933933933935,9.391800771257993,0.39592239294122306,8.838440220575698,0.8417312526079143,18.13393393393394,3.552713678800501e-15,18.13393393393394,3.552713678800501e-15
21.156256256256256,10.813775114462068,0.47708728227269015,9.660359090873873,1.0689561877359572,21.156256256256256,0.0,21.156256256256256,0.0
24.17857857857858,12.31974255820641,0.432995421190262,10.41823325499473,1.02698376831142,24.178578578578584,3.552713678800501e-15,24.178578578578584,3.552713678800501e-15
27.200900900900905,13.820751933163482,0.4022524317740694,11.157180349084403,1.0034285359396817,27.200900900900905,0.0,27.200900900900905,0.0
30.223223223223226,15.30038181578631,0.4226489480405762,11.88939081182961,1.0458100463926312,30.223223223223222,4.4938668397781774e-15,30.223223223223222,4.4938668397781774e-15
33.245545545545546,16.644949415072634,0.5462522124000866,12.584809501344719,1.1467666501762819,33.192489080114605,0.159169396292846,33.22099099099099,0.07366366366366392
36.26786786786787,17.08010592078206,0.9086131065593159,13.061729448507737,1.0691732470540312,33.70613226750262,4.138472326027176,35.36750750750751,1.379195592795269
39.290190190190195,17.920980151808642,1.014978940614452,13.552293536391076,0.9677075282640507,35.45153860860861,5.864198761900604,37.49150580272001,2.7487490755301764
42.31251251251251,19.182846117529813,1.1385706764994832,14.114882201419444,0.9600185618410328,38.178580040040046,6.315290974354497,39.658754057064584,4.054011750439986
45.33483483483484,20.35466168080018,1.4010324877537008,14.690464796429064,0.9862690538813472,40.90562147147148,6.7663831868083895,41.826002311409155,5.3630191214643075
48.35715715715716,21.58845478463658,1.5988227416054919,15.284846618702563,1.0385974725729639,43.63266290290291,7.217475399262283,44.13217254813948,6.455799377476873
51.379479479479485,22.800104460107697,1.876082718750744,15.875319288292848,1.1250202566641712,46.35970433433433,7.668567611716174,46.502228281425175,7.450737313859021
54.40180180180181,23.732944433444164,2.227550383882502,16.46394045403429,1.2256102389336454,49.08674576576577,8.11965982417007,49.08674576576577,8.11965982417007
57.42412412412413,23.878541090861177,2.4444280492818984,17.00222532807036,1.223095239207357,49.958987987988,9.143752754789423,51.5913747847848,8.45028868520604
60.44644644644645,24.84411530549701,2.5865649536510102,17.541321367206937,1.2326050483813882,52.58840840840842,9.62500289977834,54.01618398398399,8.81329905087395
63.468768768768776,26.004374553700416,2.5739599136193707,18.074065927072304,1.2515746432043044,55.21782882882884,10.106253044767257,56.44099318318318,9.2539339750004
66.49109109109109,26.693553972083738,2.120364579131938,18.58495157270384,1.2574325373442647,57.84724924924925,10.587503189756175,58.86580238238238,9.761687375854358
69.51341341341342,27.648120467158275,1.8553178340028067,19.054974363899653,1.2537596781913591,60.476669669669675,11.06875333474509,61.29061158158159,10.326663516880876
72.53573573573574,28.23441387648727,1.7004051731179042,19.487497244180616,1.2632831122762902,62.17347841110342,11.119445398051056,63.43184720720721,10.742668206529553
75.55805805805807,28.77915658318913,1.7068876939318818,19.914877806518476,1.260626711267121,63.80892289083956,11.845198415027262,65.56624339339342,11.235319713681516
78.58038038038039,29.402382372475365,1.457444669687065,20.34313256319928,1.2440320434612218,65.76392034034035,12.818309990283863,67.76680499451375,11.747108783467006
81.60270270270271,30.169792800868038,1.3922419388165612,20.76939482588905,1.230797225570196,68.2933018918919,13.31132191298709,69.9673665956341,12.321530555615322
84.62502502502502,31.218847897478184,1.5499213580019096,21.214526869169337,1.2309962450511271,70.82268344344345,13.804333835690313,72.16792819675445,12.950253296970814
87.64734734734735,32.00794623587815,1.7152167291134874,21.648492493075302,1.2294505593902658,72.6942873240488,13.815788186920354,74.18255550979552,13.337438653577568
90.66966966966967,32.88574632162677,1.8970883733738604,22.07798202768501,1.2320494434523974,74.4059769386111,14.035738709719345,76.16364461604462,13.724691545894213
93.691991991992,33.766288828101345,2.165305969677417,22.50845481400614,1.2398029598120022,76.1176665531734,14.589393062484028,78.14473372229374,14.18852395992494
96.71431431431432,34.543897244131315,2.3836746009115726,22.931764804566335,1.2530418136608032,77.82935616773568,15.440896659141176,80.12582282854285,14.721699366316948
99.73663663663665,34.413894312294545,3.255191036943552,23.326645364666426,1.2628768458798607,79.96557832586043,16.15189188641437,82.10754866151868,15.316371904162008
102.75895895895897,34.083380518280634,4.004495916317975,23.67844492540437,1.2904356281580427,81.8564362211405,17.147089659188374,84.20324713475381,15.862594608290884
105.7812812812813,34.091386911132666,4.03130850179584,24.01648695018498,1.3148536369709496,83.84359256515962,18.19888243584975,86.45412280547674,16.310341936455742
108.80360360360362,34.55506550265277,4.213009544745765,24.36521354844385,1.3538254271823458,85.77613329998664,19.405623750256815,88.6503828670076,16.857622360999994
111.82592592592593,34.76854756165622,3.554923553588479,24.696864185866488,1.3427083462573897,87.67497823025248,20.69993029363549,90.81653764891163,17.46940618260777
114.84824824824825,35.57970913452552,3.94210178502832,25.029434312650984,1.3530656509425463,89.61581535709422,21.526222336216474,92.73363041690087,18.342376198090516
117.87057057057058,35.9323101051048,3.842539228655687,25.35360047509721,1.410023558851159,91.55665248393598,22.417399133586198,94.6507231848901,19.255458087601667
120.8928928928929,36.00115622896586,4.478463185895528,25.65399927554983,1.4891753333856097,93.4974896107777,23.36603778350593,96.5678159528793,20.20321402862068
123.91521521521523,36.70054906180792,4.485614127664141,25.96146605972977,1.550757136524941,95.4389424016706,24.36496976113699,98.48552438491967,21.18037478550903
126.93753753753755,36.93027126258808,4.5832772582267465,26.25218191722093,1.611276077619448,97.52630601753486,25.29541109064351,100.54914364193141,22.033782073650045
129.95985985985988,37.04220602799224,4.166244943694341,26.530652445538447,1.669287444177706,99.87987056372161,25.88524838155226,102.55993047363154,22.949949993649465
132.98218218218219,37.618166477741426,4.402892343979444,26.810728268515298,1.738769830420346,102.27691018821454,26.427004499899738,104.57071730533167,23.888978286886964
136.00450450450452,37.91505730477523,5.482277335978307,27.08673427875637,1.8230875277562135,103.00352085285283,27.542932127008502,106.59299003818849,24.781334561856156
139.02682682682683,37.601774596197224,6.986096904310448,27.34484234294174,1.9187036784731664,99.29336564181096,33.66130990004438,108.24170429705237,25.379274082274943
142.04914914914917,37.985127179143724,7.058244732205452,27.60113372121351,2.012424165873032,100.29692025072339,33.237008088600206,109.81086900636667,25.92685986576677
