time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8036036036036043,0.8036036036036043,0.0,0.8036036036036043,0.0,0.8036036036036043,0.0,0.8036036036036043,0.0
1.6072072072072086,1.6072072072072086,0.0,1.6072072072072086,0.0,1.6072072072072086,0.0,1.6072072072072086,0.0
2.410810810810813,2.4108108108108124,4.440892098500626e-16,2.4108108108108124,4.440892098500626e-16,2.4108108108108124,4.440892098500626e-16,2.4108108108108124,4.440892098500626e-16
3.214414414414417,3.214414414414417,0.0,3.214414414414417,0.0,3.214414414414417,0.0,3.214414414414417,0.0
4.018018018018021,4.0180180180180205,8.881784197001252e-16,4.0180180180180205,8.881784197001252e-16,4.0180180180180205,8.881784197001252e-16,4.0180180180180205,8.881784197001252e-16
4.821621621621626,4.821621621621625,8.881784197001252e-16,4.821621621621625,8.881784197001252e-16,4.821621621621625,8.881784197001252e-16,4.821621621621625,8.881784197001252e-16
5.62522522522523,5.62522522522523,0.0,5.62522522522523,0.0,5.62522522522523,0.0,5.62522522522523,0.0
6.428828828828834,6.428828828828834,0.0,6.428828828828834,0.0,6.428828828828834,0.0,6.428828828828834,0.0
7.2324324324324385,7.232432432432438,8.881784197001252e-16,7.232432432432438,8.881784197001252e-16,7.232432432432438,8.881784197001252e-16,7.232432432432438,8.881784197001252e-16
8.036036036036043,8.036036036036041,1.7763568394002505e-15,8.036036036036041,1.7763568394002505e-15,8.036036036036041,1.7763568394002505e-15,8.036036036036041,1.7763568394002505e-15
8.839639639639646,8.839639639639644,1.7763568394002505e-15,8.839639639639644,1.7763568394002505e-15,8.839639639639644,1.7763568394002505e-15,8.839639639639644,1.7763568394002505e-15
9.643243243243251,9.64324324324325,1.7763568394002505e-15,9.64324324324325,1.7763568394002505e-15,9.64324324324325,1.7763568394002505e-15,9.64324324324325,1.7763568394002505e-15
10.446846846846856,10.36624171998086,0.02715619967793899,10.17019366183723,0.03943249614536839,10.446846846846855,1.7763568394002505e-15,10.446846846846855,1.7763568394002505e-15
11.25045045045046,11.024886103494804,0.07599355877616816,10.476267747238047,0.11034738840679521,11.25045045045046,0.0,11.25045045045046,0.0
