time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8011811811811826,0.8011811811811826,0.0,0.8011811811811826,0.0,0.8011811811811826,0.0,0.8011811811811826,0.0
1.6023623623623653,1.6023623623623653,0.0,1.6023623623623653,0.0,1.6023623623623653,0.0,1.6023623623623653,0.0
2.403543543543548,2.4035435435435484,4.440892098500626e-16,2.4035435435435484,4.440892098500626e-16,2.4035435435435484,4.440892098500626e-16,2.4035435435435484,4.440892098500626e-16
3.2047247247247306,3.2047247247247306,0.0,3.2047247247247306,0.0,3.2047247247247306,0.0,3.2047247247247306,0.0
4.005905905905913,4.005905905905913,0.0,4.005905905905913,0.0,4.005905905905913,0.0,4.005905905905913,0.0
4.807087087087096,4.807087087087097,8.881784197001252e-16,4.807087087087097,8.881784197001252e-16,4.807087087087097,8.881784197001252e-16,4.807087087087097,8.881784197001252e-16
5.6082682682682785,5.608268268268278,8.881784197001252e-16,5.608268268268278,8.881784197001252e-16,5.608268268268278,8.881784197001252e-16,5.608268268268278,8.881784197001252e-16
6.409449449449461,6.409449449449461,0.0,6.409449449449461,0.0,6.409449449449461,0.0,6.409449449449461,0.0
7.210630630630644,7.210630630630645,8.881784197001252e-16,7.210630630630645,8.881784197001252e-16,7.210630630630645,8.881784197001252e-16,7.210630630630645,8.881784197001252e-16
8.011811811811826,8.011811811811826,0.0,8.011811811811826,0.0,8.011811811811826,0.0,8.011811811811826,0.0
8.81299299299301,8.812992992993008,1.7763568394002505e-15,8.812992992993008,1.7763568394002505e-15,8.812992992993008,1.7763568394002505e-15,8.812992992993008,1.7763568394002505e-15
9.614174174174192,9.614174174174194,1.7763568394002505e-15,9.614174174174194,1.7763568394002505e-15,9.614174174174194,1.7763568394002505e-15,9.614174174174194,1.7763568394002505e-15
10.415355355355373,10.289946129704594,1.7763568394002505e-15,10.08489228974378,0.0,10.415355355355373,0.0,10.415355355355373,0.0
11.216536536536557,10.849224780335904,1.7763568394002505e-15,10.248641484483073,0.0,11.216536536536555,1.7763568394002505e-15,11.216536536536555,1.7763568394002505e-15
12.01771771771774,11.408503430967215,0.0,10.412390679222367,0.0,12.017717717717742,1.7763568394002505e-15,12.017717717717742,1.7763568394002505e-15
12.818898898898922,11.967782081598525,1.7763568394002505e-15,10.576139873961662,1.7763568394002505e-15,12.818898898898922,0.0,12.818898898898922,0.0
13.620080080080104,12.52706073222983,1.7763568394002505e-15,10.739889068700956,1.7763568394002505e-15,13.620080080080104,0.0,13.620080080080104,0.0
14.421261261261288,13.15429439166131,0.0,10.952333767543365,0.0,14.42126126126129,1.7763568394002505e-15,14.42126126126129,1.7763568394002505e-15
15.222442442442471,13.90714493332926,0.0,11.254793573621724,1.7763568394002505e-15,15.222442442442468,3.552713678800501e-15,15.222442442442468,3.552713678800501e-15
16.023623623623653,14.659995474997206,3.552713678800501e-15,11.55725337970008,1.7763568394002505e-15,16.023623623623653,0.0,16.023623623623653,0.0
16.824804804804835,15.412846016665156,0.0,11.859713185778434,0.0,16.824804804804838,3.552713678800501e-15,16.824804804804838,3.552713678800501e-15
17.62598598598602,16.16569655833311,0.0,12.162172991856792,0.0,17.625985985986016,3.552713678800501e-15,17.625985985986016,3.552713678800501e-15
18.4271671671672,16.91854710000106,3.552713678800501e-15,12.464632797935149,1.7763568394002505e-15,18.4271671671672,0.0,18.4271671671672,0.0
19.228348348348383,17.67139764166901,3.552713678800501e-15,12.767092604013502,1.7763568394002505e-15,19.228348348348387,3.552713678800501e-15,19.228348348348387,3.552713678800501e-15
20.029529529529565,18.41176405632688,3.552713678800501e-15,13.067552165364216,0.0,20.02952952952956,3.552713678800501e-15,20.02952952952956,3.552713678800501e-15
20.830710710710747,18.825901188628258,3.552713678800501e-15,13.31574228076089,1.7763568394002505e-15,20.830710710710747,0.0,20.830710710710747,0.0
21.631891891891932,19.240038320929646,0.0,13.563932396157558,3.552713678800501e-15,21.631891891891936,3.552713678800501e-15,21.631891891891936,3.552713678800501e-15
22.433073073073114,19.65417545323103,0.0,13.812122511554232,1.7763568394002505e-15,22.43307307307311,3.552713678800501e-15,22.43307307307311,3.552713678800501e-15
23.234254254254296,20.068312585532418,3.552713678800501e-15,14.060312626950907,0.0,23.234254254254296,0.0,23.234254254254296,0.0
24.03543543543548,20.482449717833795,3.552713678800501e-15,14.308502742347581,0.0,24.035435435435485,3.552713678800501e-15,24.035435435435485,3.552713678800501e-15
24.836616616616663,21.08963261384255,3.552713678800501e-15,14.592805402549207,3.552713678800501e-15,24.83661661661666,3.552713678800501e-15,24.83661661661666,3.552713678800501e-15
25.637797797797845,21.725792346954503,3.552713678800501e-15,14.882528680681528,0.0,25.637797797797845,0.0,25.637797797797845,0.0
26.438978978979026,22.361952080066455,3.552713678800501e-15,15.172251958813842,1.7763568394002505e-15,26.43897897897903,3.552713678800501e-15,26.43897897897903,3.552713678800501e-15
27.240160160160208,22.998111813178408,3.552713678800501e-15,15.46197523694616,0.0,27.240160160160208,0.0,27.240160160160208,0.0
28.041341341341393,23.63427154629036,0.0,15.751698515078477,0.0,28.041341341341393,0.0,28.041341341341393,0.0
28.842522522522575,24.270431279402313,0.0,16.04142179321079,3.552713678800501e-15,28.84252252252258,3.552713678800501e-15,28.84252252252258,3.552713678800501e-15
29.643703703703757,24.906591012514266,0.0,16.331145071343112,0.0,29.643703703703757,0.0,29.643703703703757,0.0
30.444884884884942,25.392599621360517,0.0,16.598373883678075,3.552713678800501e-15,30.444884884884935,7.105427357601002e-15,30.444884884884935,7.105427357601002e-15
31.246066066066124,25.758356247551923,3.552713678800501e-15,16.847587485510132,0.0,31.246066066066128,3.552713678800501e-15,31.246066066066128,3.552713678800501e-15
32.047247247247306,26.124112873743336,0.0,17.09680108734219,3.552713678800501e-15,32.047247247247306,0.0,32.047247247247306,0.0
32.84842842842849,26.48986949993475,3.552713678800501e-15,17.34601468917425,3.552713678800501e-15,32.8484284284285,7.105427357601002e-15,32.8484284284285,7.105427357601002e-15
33.64960960960967,26.855626126126147,3.552713678800501e-15,17.595228291006315,3.552713678800501e-15,33.649609609609676,7.105427357601002e-15,33.649609609609676,7.105427357601002e-15
34.450790790790855,27.254492186726004,3.552713678800501e-15,17.845909778499077,0.0,34.450790790790855,0.0,34.450790790790855,0.0
35.25197197197204,27.705600942239194,7.105427357601002e-15,18.098907412555807,0.0,35.25197197197203,7.105427357601002e-15,35.25197197197203,7.105427357601002e-15
36.05315315315322,28.156709697752397,3.552713678800501e-15,18.351905046612533,3.552713678800501e-15,36.053153153153225,7.105427357601002e-15,36.053153153153225,7.105427357601002e-15
36.8543343343344,28.607818453265587,3.552713678800501e-15,18.604902680669262,3.552713678800501e-15,36.8543343343344,0.0,36.8543343343344,0.0
37.65551551551558,29.058927208778776,3.552713678800501e-15,18.85790031472599,3.552713678800501e-15,37.655515515515575,7.105427357601002e-15,37.655515515515575,7.105427357601002e-15
38.45669669669677,29.51003596429198,3.552713678800501e-15,19.110897948782725,3.552713678800501e-15,38.456696696696774,7.105427357601002e-15,38.456696696696774,7.105427357601002e-15
39.25787787787795,29.961144719805173,0.0,19.363895582839454,3.552713678800501e-15,39.25787787787795,0.0,39.25787787787795,0.0
40.05905905905913,30.398829007751736,3.552713678800501e-15,19.61452790024757,0.0,40.05905905905912,7.105427357601002e-15,40.05905905905912,7.105427357601002e-15
40.860240240240316,30.66782462172319,7.105427357601002e-15,19.83543820991088,3.552713678800501e-15,40.86024024024032,7.105427357601002e-15,40.86024024024032,7.105427357601002e-15
41.661421421421494,30.93682023569466,3.552713678800501e-15,20.05634851957419,3.552713678800501e-15,41.661421421421494,0.0,41.661421421421494,0.0
42.46260260260268,31.205815849666116,0.0,20.2772588292375,3.552713678800501e-15,42.46260260260267,7.105427357601002e-15,42.46260260260267,7.105427357601002e-15
43.263783783783865,31.474811463637575,0.0,20.498169138900813,3.552713678800501e-15,43.26378378378387,7.105427357601002e-15,43.26378378378387,7.105427357601002e-15
44.06496496496504,31.74380707760904,7.105427357601002e-15,20.71907944856412,3.552713678800501e-15,44.06496496496504,0.0,44.06496496496504,0.0
