time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8063463463463468,0.8063463463463469,1.1102230246251565e-16,0.8063463463463469,1.1102230246251565e-16,0.8063463463463469,1.1102230246251565e-16,0.8063463463463469,1.1102230246251565e-16
1.6126926926926937,1.6126926926926939,2.220446049250313e-16,1.6126926926926939,2.220446049250313e-16,1.6126926926926939,2.220446049250313e-16,1.6126926926926939,2.220446049250313e-16
2.4190390390390406,2.419039039039041,4.440892098500626e-16,2.419039039039041,4.440892098500626e-16,2.419039039039041,4.440892098500626e-16,2.419039039039041,4.440892098500626e-16
3.2253853853853873,3.2253853853853878,4.440892098500626e-16,3.2253853853853878,4.440892098500626e-16,3.2253853853853878,4.440892098500626e-16,3.2253853853853878,4.440892098500626e-16
4.0317317317317345,4.031731731731734,8.881784197001252e-16,4.031731731731734,8.881784197001252e-16,4.031731731731734,8.881784197001252e-16,4.031731731731734,8.881784197001252e-16
4.838078078078081,4.838078078078082,8.881784197001252e-16,4.838078078078082,8.881784197001252e-16,4.838078078078082,8.881784197001252e-16,4.838078078078082,8.881784197001252e-16
5.644424424424428,5.644424424424428,0.0,5.644424424424428,0.0,5.644424424424428,0.0,5.644424424424428,0.0
6.450770770770775,6.4507707707707755,8.881784197001252e-16,6.4507707707707755,8.881784197001252e-16,6.4507707707707755,8.881784197001252e-16,6.4507707707707755,8.881784197001252e-16
7.257117117117121,7.2571171171171205,8.881784197001252e-16,7.2571171171171205,8.881784197001252e-16,7.2571171171171205,8.881784197001252e-16,7.2571171171171205,8.881784197001252e-16
8.063463463463469,8.063463463463467,1.7763568394002505e-15,8.063463463463467,1.7763568394002505e-15,8.063463463463467,1.7763568394002505e-15,8.063463463463467,1.7763568394002505e-15
8.869809809809816,8.869809809809817,1.7763568394002505e-15,8.869809809809817,1.7763568394002505e-15,8.869809809809817,1.7763568394002505e-15,8.869809809809817,1.7763568394002505e-15
9.676156156156162,9.676156156156164,1.7763568394002505e-15,9.676156156156164,1.7763568394002505e-15,9.676156156156164,1.7763568394002505e-15,9.676156156156164,1.7763568394002505e-15
10.48250250250251,10.336819379766242,1.7763568394002505e-15,10.09861614089337,0.0,10.482502502502511,1.7763568394002505e-15,10.482502502502511,1.7763568394002505e-15
11.288848848848856,10.89970366501768,1.7763568394002505e-15,10.263421016490325,0.0,11.288848848848856,0.0,11.288848848848856,0.0
12.095195195195203,11.462587950269112,1.7763568394002505e-15,10.428225892087282,1.7763568394002505e-15,12.095195195195203,0.0,12.095195195195203,0.0
12.90154154154155,12.025472235520551,1.7763568394002505e-15,10.593030767684235,1.7763568394002505e-15,12.901541541541551,1.7763568394002505e-15,12.901541541541551,1.7763568394002505e-15
13.707887887887896,12.588356520771983,1.7763568394002505e-15,10.757835643281187,1.7763568394002505e-15,13.707887887887896,0.0,13.707887887887896,0.0
14.514234234234243,13.2416588414353,0.0,10.987432679046092,0.0,14.514234234234241,1.7763568394002505e-15,14.514234234234241,1.7763568394002505e-15
15.32058058058059,13.999362963646249,0.0,11.291842424652376,1.7763568394002505e-15,15.320580580580586,3.552713678800501e-15,15.320580580580586,3.552713678800501e-15
16.126926926926938,14.757067085857198,0.0,11.596252170258664,0.0,16.126926926926934,3.552713678800501e-15,16.126926926926934,3.552713678800501e-15
16.933273273273283,15.514771208068144,1.7763568394002505e-15,11.900661915864948,1.7763568394002505e-15,16.93327327327328,3.552713678800501e-15,16.93327327327328,3.552713678800501e-15
17.73961961961963,16.272475330279097,0.0,12.205071661471235,0.0,17.739619619619635,3.552713678800501e-15,17.739619619619635,3.552713678800501e-15
18.545965965965976,17.030179452490042,0.0,12.509481407077518,1.7763568394002505e-15,18.54596596596598,3.552713678800501e-15,18.54596596596598,3.552713678800501e-15
19.352312312312325,17.787883574700995,3.552713678800501e-15,12.813891152683805,0.0,19.35231231231233,3.552713678800501e-15,19.35231231231233,3.552713678800501e-15
20.15865865865867,18.45935028990343,3.552713678800501e-15,13.104267601575064,1.7763568394002505e-15,20.158658658658673,3.552713678800501e-15,20.158658658658673,3.552713678800501e-15
20.96500500500502,18.778772514059963,3.552713678800501e-15,13.337356326135168,1.7763568394002505e-15,20.965005005005022,3.552713678800501e-15,20.965005005005022,3.552713678800501e-15
21.771351351351363,19.09819473821648,0.0,13.570445050695273,0.0,21.771351351351367,3.552713678800501e-15,21.771351351351367,3.552713678800501e-15
22.57769769769771,19.41761696237301,3.552713678800501e-15,13.803533775255378,1.7763568394002505e-15,22.57769769769771,0.0,22.57769769769771,0.0
23.384044044044057,19.73703918652953,0.0,14.03662249981548,0.0,23.384044044044057,0.0,23.384044044044057,0.0
24.190390390390405,20.08170086810361,0.0,14.273685048344126,0.0,24.190390390390405,0.0,24.190390390390405,0.0
24.99673673673675,20.805004548917534,3.552713678800501e-15,14.570362850369843,1.7763568394002505e-15,24.99673673673675,0.0,24.99673673673675,0.0
25.8030830830831,21.528308229731454,3.552713678800501e-15,14.867040652395563,3.552713678800501e-15,25.803083083083102,3.552713678800501e-15,25.803083083083102,3.552713678800501e-15
26.609429429429447,22.251611910545368,3.552713678800501e-15,15.16371845442129,1.7763568394002505e-15,26.609429429429447,0.0,26.609429429429447,0.0
27.415775775775792,22.97491559135929,0.0,15.460396256447009,0.0,27.415775775775792,0.0,27.415775775775792,0.0
28.22212212212214,23.698219272173215,3.552713678800501e-15,15.75707405847273,0.0,28.222122122122137,3.552713678800501e-15,28.222122122122137,3.552713678800501e-15
29.028468468468485,24.42152295298713,3.552713678800501e-15,16.053751860498448,3.552713678800501e-15,29.028468468468482,3.552713678800501e-15,29.028468468468482,3.552713678800501e-15
29.834814814814834,25.14482663380105,3.552713678800501e-15,16.350429662524167,3.552713678800501e-15,29.834814814814827,7.105427357601002e-15,29.834814814814827,7.105427357601002e-15
30.64116116116118,25.392116701242312,3.552713678800501e-15,16.590028627339706,0.0,30.641161161161172,7.105427357601002e-15,30.641161161161172,7.105427357601002e-15
31.447507507507527,25.516769276522897,3.552713678800501e-15,16.81492211892033,3.552713678800501e-15,31.447507507507527,0.0,31.447507507507527,0.0
32.253853853853876,25.641421851803493,3.552713678800501e-15,17.03981561050096,3.552713678800501e-15,32.25385385385387,7.105427357601002e-15,32.25385385385387,7.105427357601002e-15
33.06020020020022,25.7660744270841,7.105427357601002e-15,17.264709102081582,0.0,33.060200200200214,7.105427357601002e-15,33.060200200200214,7.105427357601002e-15
33.866546546546566,25.890727002364684,0.0,17.489602593662205,3.552713678800501e-15,33.86654654654656,7.105427357601002e-15,33.86654654654656,7.105427357601002e-15
34.67289289289291,26.388277861479246,3.552713678800501e-15,17.744037757457814,0.0,34.672892892892904,7.105427357601002e-15,34.672892892892904,7.105427357601002e-15
35.47923923923926,27.077181100896134,3.552713678800501e-15,18.01363220071786,3.552713678800501e-15,35.47923923923927,7.105427357601002e-15,35.47923923923927,7.105427357601002e-15
36.28558558558561,27.76608434031303,0.0,18.28322664397791,3.552713678800501e-15,36.285585585585615,7.105427357601002e-15,36.285585585585615,7.105427357601002e-15
37.09193193193195,28.45498757972991,7.105427357601002e-15,18.55282108723794,3.552713678800501e-15,37.09193193193196,7.105427357601002e-15,37.09193193193196,7.105427357601002e-15
