time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5020631727257687,0.3224249695244886,5.551115123125783e-17,0.3224249695244886,5.551115123125783e-17,0.5020631727257686,1.1102230246251565e-16,0.5020631727257686,1.1102230246251565e-16
1.0041263454515374,0.6448499390489772,1.1102230246251565e-16,0.6448499390489772,1.1102230246251565e-16,1.0041263454515372,2.220446049250313e-16,1.0041263454515372,2.220446049250313e-16
1.5061895181773062,0.9672749085734658,2.220446049250313e-16,0.9672749085734658,2.220446049250313e-16,1.5061895181773062,0.0,1.5061895181773062,0.0
2.008252690903075,1.2896309111069861,0.0,1.2877815047492192,0.0,2.0082526909030745,4.440892098500626e-16,2.0082526909030745,4.440892098500626e-16
2.5103158636288434,1.6078601841361526,0.0,1.4934997393128913,2.220446049250313e-16,2.5103158636288434,0.0,2.5103158636288434,0.0
3.0123790363546123,1.9260894571653187,4.440892098500626e-16,1.6992179738765638,4.440892098500626e-16,3.0123790363546123,0.0,3.0123790363546123,0.0
3.5144422090803813,2.244318730194486,0.0,1.9049362084402355,0.0,3.5144422090803813,0.0,3.5144422090803813,0.0
4.01650538180615,2.5625480032236525,4.440892098500626e-16,2.110654443003908,4.440892098500626e-16,4.016505381806149,8.881784197001252e-16,4.016505381806149,8.881784197001252e-16
4.518568554531918,2.8807772762528185,0.0,2.316372677567579,4.440892098500626e-16,4.518568554531918,0.0,4.518568554531918,0.0
5.020631727257687,3.1990065492819855,4.440892098500626e-16,2.522090912131251,0.0,5.020631727257687,0.0,5.020631727257687,0.0
5.522694899983456,3.517235822311151,8.881784197001252e-16,2.7278091466949235,0.0,5.522694899983456,0.0,5.522694899983456,0.0
6.024758072709225,3.7155074727868884,0.0,2.8400676332987085,4.440892098500626e-16,6.024758072709225,0.0,6.024758072709225,0.0
6.526821245434993,3.9642493228390263,8.881784197001252e-16,2.9593427715132363,4.440892098500626e-16,6.526821245434993,0.0,6.526821245434993,0.0
