time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.07507507507507506,1.3877787807814457e-17,0.07507507507507506,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.15015015015015012,2.7755575615628914e-17,0.15015015015015012,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.2252252252252252,2.7755575615628914e-17,0.2252252252252252,2.7755575615628914e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.3752502502502502,5.551115123125783e-17,0.37512512512512514,0.0,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.4253003003003003,0.0,0.4001501501501502,5.551115123125783e-17,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.47535035035035034,5.551115123125783e-17,0.4251751751751752,0.0,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.5254004004004004,1.1102230246251565e-16,0.45020020020020024,0.0,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.5754504504504504,1.1102230246251565e-16,0.47522522522522526,0.0,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.6252502502502503,0.0,0.5001668335001669,0.0,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.6502752752752753,0.0,0.5168501835168503,1.1102230246251565e-16,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,0.6753003003003003,0.0,0.5335335335335334,1.1102230246251565e-16,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,0.7003253253253253,0.0,0.5502168835502169,0.0,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,0.7253503503503503,1.1102230246251565e-16,0.5669002335669003,0.0,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,0.7503753753753754,1.1102230246251565e-16,0.5835523023023024,0.0,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,0.7754004004004004,1.1102230246251565e-16,0.5981502335669003,1.1102230246251565e-16,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,0.8004254254254255,0.0,0.6127481648314983,1.1102230246251565e-16,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,0.8254504504504505,0.0,0.627346096096096,1.1102230246251565e-16,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,0.8504754754754755,0.0,0.641944027360694,1.1102230246251565e-16,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,0.875,0.0,0.6564251751751752,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,0.875,0.0,0.6651839339339338,1.1102230246251565e-16,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,0.875,0.0,0.6739426926926927,0.0,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,0.875,0.0,0.6827014514514513,1.1102230246251565e-16,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,0.875,0.0,0.6914602102102102,0.0,2.402402402402402,4.440892098500626e-16,0.0,0.0
2.5025025025025025,0.8768768768768769,0.0,0.7004587921254587,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,0.9519519519519519,0.0,0.7188104771438103,1.1102230246251565e-16,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,1.0270270270270274,2.220446049250313e-16,0.7371621621621623,1.1102230246251565e-16,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,1.102102102102102,2.220446049250313e-16,0.7555138471805138,0.0,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,1.1771771771771775,2.220446049250313e-16,0.7738655321988654,1.1102230246251565e-16,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,1.2522522522522521,2.220446049250313e-16,0.7923816673816673,1.1102230246251565e-16,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,1.3273273273273276,2.220446049250313e-16,0.8162150245483579,0.0,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,1.4024024024024022,2.220446049250313e-16,0.8400483817150484,0.0,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,1.4774774774774777,2.220446049250313e-16,0.8638817388817388,1.1102230246251565e-16,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,1.5525525525525523,2.220446049250313e-16,0.8877150960484295,1.1102230246251565e-16,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,1.627627627627628,4.440892098500626e-16,0.9116683647933648,0.0,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,1.7027027027027022,4.440892098500626e-16,0.938927767052767,0.0,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,1.7777777777777781,4.440892098500626e-16,0.9661871693121693,0.0,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,1.8528528528528532,0.0,0.9934465715715717,0.0,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,1.9279279279279282,0.0,1.020705973830974,2.220446049250313e-16,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,2.003003003003003,4.440892098500626e-16,1.0480567372928482,2.220446049250313e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.104104104104104,2.0780780780780783,0.0,1.0776001696140585,2.220446049250313e-16,4.1041041041041035,8.881784197001252e-16,0.0,0.0
4.2042042042042045,2.153153153153153,4.440892098500626e-16,1.1071436019352687,0.0,4.204204204204204,8.881784197001252e-16,0.0,0.0
