time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1006006006006006,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17,0.10060060060060058,1.3877787807814457e-17
0.2012012012012012,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17,0.20120120120120116,2.7755575615628914e-17
0.3018018018018018,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17,0.3018018018018017,5.551115123125783e-17
0.4024024024024024,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17,0.4024024024024023,5.551115123125783e-17
0.5030030030030029,0.5024024024024022,1.1102230246251565e-16,0.5012012012012013,1.1102230246251565e-16,0.5030030030030029,0.0,0.5030030030030029,0.0
0.6036036036036035,0.5828828828828828,0.0,0.5414414414414415,0.0,0.6036036036036034,1.1102230246251565e-16,0.6036036036036034,1.1102230246251565e-16
0.7042042042042042,0.6633633633633632,1.1102230246251565e-16,0.5816816816816816,1.1102230246251565e-16,0.7042042042042043,1.1102230246251565e-16,0.7042042042042043,1.1102230246251565e-16
0.8048048048048048,0.7438438438438438,0.0,0.621921921921922,1.1102230246251565e-16,0.8048048048048047,1.1102230246251565e-16,0.8048048048048047,1.1102230246251565e-16
0.9054054054054054,0.8243243243243243,0.0,0.6621621621621622,1.1102230246251565e-16,0.9054054054054055,1.1102230246251565e-16,0.9054054054054055,1.1102230246251565e-16
1.0060060060060059,0.9024024024024022,1.1102230246251565e-16,0.7016016016016016,0.0,1.0060060060060059,0.0,1.0060060060060059,0.0
1.1066066066066065,0.9426426426426426,0.0,0.7284284284284283,1.1102230246251565e-16,1.1066066066066063,2.220446049250313e-16,1.1066066066066063,2.220446049250313e-16
1.207207207207207,0.9828828828828831,2.220446049250313e-16,0.7552552552552552,0.0,1.2072072072072069,2.220446049250313e-16,1.2072072072072069,2.220446049250313e-16
1.3078078078078077,1.0231231231231235,2.220446049250313e-16,0.7820820820820822,1.1102230246251565e-16,1.307807807807808,2.220446049250313e-16,1.307807807807808,2.220446049250313e-16
1.4084084084084083,1.0633633633633635,0.0,0.808908908908909,1.1102230246251565e-16,1.4084084084084085,2.220446049250313e-16,1.4084084084084085,2.220446049250313e-16
1.509009009009009,1.1045045045045045,0.0,0.8356606606606609,2.220446049250313e-16,1.5090090090090091,2.220446049250313e-16,1.5090090090090091,2.220446049250313e-16
1.6096096096096095,1.1548048048048047,2.220446049250313e-16,0.8616491491491491,0.0,1.6096096096096093,2.220446049250313e-16,1.6096096096096093,2.220446049250313e-16
1.7102102102102101,1.205105105105105,2.220446049250313e-16,0.8876376376376378,1.1102230246251565e-16,1.7102102102102101,0.0,1.7102102102102101,0.0
1.8108108108108107,1.2554054054054051,2.220446049250313e-16,0.913626126126126,1.1102230246251565e-16,1.810810810810811,2.220446049250313e-16,1.810810810810811,2.220446049250313e-16
1.9114114114114114,1.3057057057057055,2.220446049250313e-16,0.9396146146146146,0.0,1.9114114114114114,0.0,1.9114114114114114,0.0
2.0120120120120117,1.3596096096096095,0.0,0.9672547547547546,0.0,2.0120120120120117,0.0,2.0120120120120117,0.0
2.1126126126126126,1.44009009009009,2.220446049250313e-16,1.0070758258258259,0.0,2.112612612612612,4.440892098500626e-16,2.112612612612612,4.440892098500626e-16
2.213213213213213,1.52057057057057,2.220446049250313e-16,1.0468968968968968,0.0,2.2132132132132125,4.440892098500626e-16,2.2132132132132125,4.440892098500626e-16
