time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.803603603603605,0.8036036036036049,1.1102230246251565e-16,0.8036036036036049,1.1102230246251565e-16,0.8036036036036049,1.1102230246251565e-16,0.8036036036036049,1.1102230246251565e-16
1.60720720720721,1.6072072072072099,2.220446049250313e-16,1.6072072072072099,2.220446049250313e-16,1.6072072072072099,2.220446049250313e-16,1.6072072072072099,2.220446049250313e-16
2.410810810810815,2.410810810810815,0.0,2.410810810810815,0.0,2.410810810810815,0.0,2.410810810810815,0.0
3.21441441441442,3.2144144144144198,4.440892098500626e-16,3.2144144144144198,4.440892098500626e-16,3.2144144144144198,4.440892098500626e-16,3.2144144144144198,4.440892098500626e-16
4.018018018018025,4.018018018018025,0.0,4.018018018018025,0.0,4.018018018018025,0.0,4.018018018018025,0.0
4.82162162162163,4.82162162162163,0.0,4.82162162162163,0.0,4.82162162162163,0.0,4.82162162162163,0.0
5.625225225225235,5.625225225225235,0.0,5.625225225225235,0.0,5.625225225225235,0.0,5.625225225225235,0.0
6.42882882882884,6.4288288288288395,8.881784197001252e-16,6.4288288288288395,8.881784197001252e-16,6.4288288288288395,8.881784197001252e-16,6.4288288288288395,8.881784197001252e-16
7.232432432432446,7.232432432432445,8.881784197001252e-16,7.232432432432445,8.881784197001252e-16,7.232432432432445,8.881784197001252e-16,7.232432432432445,8.881784197001252e-16
8.03603603603605,8.03603603603605,0.0,8.03603603603605,0.0,8.03603603603605,0.0,8.03603603603605,0.0
8.839639639639655,8.839639639639655,0.0,8.839639639639655,0.0,8.839639639639655,0.0,8.839639639639655,0.0
9.64324324324326,9.64324324324326,0.0,9.64324324324326,0.0,9.64324324324326,0.0,9.64324324324326,0.0
10.446846846846865,10.336300822561704,0.024881673811119363,10.114205079195182,0.03801695180928806,10.446846846846865,0.0,10.446846846846865,0.0
11.25045045045047,10.941099882491205,0.0696285549391774,10.319590020005869,0.10638614740179485,11.25045045045047,0.0,11.25045045045047,0.0
12.054054054054076,11.545898942420697,0.11437543606723678,10.52497496081655,0.1747553429943023,12.054054054054076,0.0,12.054054054054076,0.0
12.85765765765768,12.150698002350193,0.15912231719529607,10.730359901627233,0.2431245385868094,12.857657657657679,1.7763568394002505e-15,12.857657657657679,1.7763568394002505e-15
13.661261261261286,12.75549706227969,0.20386919832335476,10.93574484243792,0.31149373417931614,13.661261261261284,1.7763568394002505e-15,13.661261261261284,1.7763568394002505e-15
14.464864864864891,13.407402250714904,0.2195479111690296,11.182680013249753,0.3588247714017696,14.46486486486489,1.7763568394002505e-15,14.46486486486489,1.7763568394002505e-15
15.268468468468496,14.128725621867625,0.19274902009857753,11.490845889060498,0.37519360558827286,15.268468468468495,1.7763568394002505e-15,15.268468468468495,1.7763568394002505e-15
