time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8053253253253267,0.8053253253253267,0.0,0.8053253253253267,0.0,0.8053253253253267,0.0,0.8053253253253267,0.0
1.6106506506506535,1.6106506506506535,0.0,1.6106506506506535,0.0,1.6106506506506535,0.0,1.6106506506506535,0.0
2.4159759759759805,2.415975975975981,4.440892098500626e-16,2.415975975975981,4.440892098500626e-16,2.415975975975981,4.440892098500626e-16,2.415975975975981,4.440892098500626e-16
3.221301301301307,3.221301301301307,0.0,3.221301301301307,0.0,3.221301301301307,0.0,3.221301301301307,0.0
4.0266266266266335,4.026626626626634,8.881784197001252e-16,4.026626626626634,8.881784197001252e-16,4.026626626626634,8.881784197001252e-16,4.026626626626634,8.881784197001252e-16
4.831951951951961,4.831951951951962,8.881784197001252e-16,4.831951951951962,8.881784197001252e-16,4.831951951951962,8.881784197001252e-16,4.831951951951962,8.881784197001252e-16
5.6372772772772874,5.637277277277287,8.881784197001252e-16,5.637277277277287,8.881784197001252e-16,5.637277277277287,8.881784197001252e-16,5.637277277277287,8.881784197001252e-16
6.442602602602614,6.442602602602614,0.0,6.442602602602614,0.0,6.442602602602614,0.0,6.442602602602614,0.0
7.2479279279279405,7.247927927927941,8.881784197001252e-16,7.247927927927941,8.881784197001252e-16,7.247927927927941,8.881784197001252e-16,7.247927927927941,8.881784197001252e-16
8.053253253253267,8.053253253253269,1.7763568394002505e-15,8.053253253253269,1.7763568394002505e-15,8.053253253253269,1.7763568394002505e-15,8.053253253253269,1.7763568394002505e-15
8.858578578578594,8.858578578578596,1.7763568394002505e-15,8.858578578578596,1.7763568394002505e-15,8.858578578578596,1.7763568394002505e-15,8.858578578578596,1.7763568394002505e-15
9.663903903903922,9.663903903903924,1.7763568394002505e-15,9.663903903903924,1.7763568394002505e-15,9.663903903903924,1.7763568394002505e-15,9.663903903903924,1.7763568394002505e-15
10.469229229229247,10.370328401831797,0.034925367330579174,10.158014768092,0.05071381227754779,10.469229229229246,1.7763568394002505e-15,10.469229229229246,1.7763568394002505e-15
11.274554554554575,11.005912935157394,0.09486682249909997,10.429211203848833,0.13775254479212043,11.274554554554573,1.7763568394002505e-15,11.274554554554573,1.7763568394002505e-15
12.0798798798799,11.64149746848299,0.1548082776676225,10.700407639605665,0.22479127730669304,12.079879879879899,1.7763568394002505e-15,12.079879879879899,1.7763568394002505e-15
12.885205205205228,12.277082001808589,0.2147497328361433,10.971604075362498,0.3118300098212665,12.885205205205228,0.0,12.885205205205228,0.0
13.690530530530555,12.912666535134187,0.27469118800466497,11.24280051111933,0.3988687423358392,13.690530530530555,0.0,13.690530530530555,0.0
14.495855855855881,13.582642136334309,0.2925123591721826,11.538641052091702,0.45572473337764136,14.495855855855883,1.7763568394002505e-15,14.495855855855883,1.7763568394002505e-15
15.301181181181208,14.29605592964981,0.25713282732386683,11.86560872702718,0.4744579267370197,15.30118118118121,1.7763568394002505e-15,15.30118118118121,1.7763568394002505e-15
16.106506506506534,15.009469722965312,0.22175329547555103,12.192576401962654,0.49319112009639726,16.106506506506538,3.552713678800501e-15,16.106506506506538,3.552713678800501e-15
16.91183183183186,15.722883516280811,0.18637376362723532,12.519544076898127,0.5119243134557756,16.911831831831865,3.552713678800501e-15,16.911831831831865,3.552713678800501e-15
17.71715715715719,16.436297309596316,0.15099423177892038,12.8465117518336,0.5306575068151541,17.717157157157192,3.552713678800501e-15,17.717157157157192,3.552713678800501e-15
18.522482482482516,17.14971110291182,0.11561469993060461,13.173479426769074,0.5493907001745325,18.52248248248252,3.552713678800501e-15,18.52248248248252,3.552713678800501e-15
19.327807807807844,17.863124896227315,0.08023516808228882,13.500447101704548,0.568123893533911,19.327807807807847,3.552713678800501e-15,19.327807807807847,3.552713678800501e-15
20.133133133133168,18.54321028661514,0.06414404029426587,13.819286599306361,0.5875979273769028,20.133133133133164,3.552713678800501e-15,20.133133133133164,3.552713678800501e-15
20.938458458458495,19.055019818852692,0.15332731742601138,14.097086746208191,0.6113933362529492,20.93845845845849,3.552713678800501e-15,20.93845845845849,3.552713678800501e-15
21.743783783783822,19.56682935109024,0.24528840891971462,14.374886893110022,0.6361041999916878,21.74378378378382,3.552713678800501e-15,21.74378378378382,3.552713678800501e-15
22.54910910910915,20.078638883327795,0.3377659985096162,14.652687040011859,0.6616279537287492,22.549109109109146,3.552713678800501e-15,22.549109109109146,3.552713678800501e-15
23.354434434434477,20.590448415565348,0.43042730497211074,14.93048718691369,0.6878741159101672,23.354434434434474,3.552713678800501e-15,23.354434434434474,3.552713678800501e-15
