time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5030155026447652,0.5030155026447652,0.0,0.5030155026447652,0.0,0.5030155026447652,0.0,0.5030155026447652,0.0
1.0060310052895305,1.0060310052895305,0.0,1.0060310052895305,0.0,1.0060310052895305,0.0,1.0060310052895305,0.0
1.5090465079342956,1.5090465079342954,2.220446049250313e-16,1.5090465079342954,2.220446049250313e-16,1.5090465079342954,2.220446049250313e-16,1.5090465079342954,2.220446049250313e-16
2.012062010579061,2.012062010579061,0.0,2.012062010579061,0.0,2.012062010579061,0.0,2.012062010579061,0.0
2.5150775132238263,2.5150775132238263,0.0,2.5150775132238263,0.0,2.5150775132238263,0.0,2.5150775132238263,0.0
3.0180930158685912,3.018093015868591,4.440892098500626e-16,3.018093015868591,4.440892098500626e-16,3.018093015868591,4.440892098500626e-16,3.018093015868591,4.440892098500626e-16
3.5211085185133566,3.5211085185133575,8.881784197001252e-16,3.5211085185133575,8.881784197001252e-16,3.5211085185133575,8.881784197001252e-16,3.5211085185133575,8.881784197001252e-16
4.024124021158122,3.9536798342026733,0.050219097856431014,3.7480576605365856,0.16633700179624186,4.024124021158122,0.0,4.024124021158122,0.0
4.527139523802887,4.365786741614073,0.0625213364144706,3.8333319743537557,0.15161385954979795,4.527139523802887,0.0,4.527139523802887,0.0
5.030155026447653,4.8140979727799715,0.07240491560820246,3.9436516951334126,0.13953084186392808,5.030155026447653,0.0,5.030155026447653,0.0
5.533170529092418,5.277798087719764,0.07611095398888476,4.166479586059018,0.12678035712303418,5.533170529092417,8.881784197001252e-16,5.533170529092417,8.881784197001252e-16
6.0361860317371825,5.742061971873577,0.08600582858666114,4.390013422038738,0.12877226949268883,6.036186031737182,8.881784197001252e-16,6.036186031737182,8.881784197001252e-16
6.539201534381948,6.213598941006914,0.08609796653906998,4.622654527875932,0.13850308814173212,6.539201534381947,8.881784197001252e-16,6.539201534381947,8.881784197001252e-16
7.042217037026713,6.685135910140254,0.0886114101523163,4.855295633713127,0.15323538046290544,7.042217037026715,1.7763568394002505e-15,7.042217037026715,1.7763568394002505e-15
7.5452325396714786,7.15050069050927,0.10154195216073608,5.083215983591757,0.1782336827584845,7.5452325396714786,0.0,7.5452325396714786,0.0
8.048248042316244,7.575666062515556,0.12495425655680789,5.300541262280175,0.211121483193775,8.048248042316244,0.0,8.048248042316244,0.0
8.551263544961008,7.949306803640499,0.16562865556948392,5.494380382755194,0.24419153713814265,8.551263544961007,1.7763568394002505e-15,8.551263544961007,1.7763568394002505e-15
9.054279047605775,8.361027631319793,0.20245466511246463,5.6855050062811445,0.2782759178615725,9.054279047605775,0.0,9.054279047605775,0.0
9.557294550250539,8.794452954528255,0.2277931589295697,5.882405237083276,0.3106072456533671,9.557294550250537,1.7763568394002505e-15,9.557294550250537,1.7763568394002505e-15
10.060310052895305,9.220854602606263,0.2517578439907629,6.082627120182568,0.3434763540221314,10.060310052895305,0.0,10.060310052895305,0.0
10.56332555554007,9.653488785862923,0.26319132653810773,6.289213472623307,0.3721613315528331,10.563325555540072,1.7763568394002505e-15,10.563325555540072,1.7763568394002505e-15
11.066341058184836,10.052096656356415,0.2910455926544429,6.49263156981676,0.3977216816282605,11.066341058184834,1.7763568394002505e-15,11.066341058184834,1.7763568394002505e-15
11.5693565608296,10.416912673407648,0.2886726147038329,6.678674253852966,0.3884336048277484,11.569356560829602,1.7763568394002505e-15,11.569356560829602,1.7763568394002505e-15
12.072372063474365,10.741841967734118,0.2964809663111379,6.86239023614709,0.3871017556364783,12.072372063474363,1.7763568394002505e-15,12.072372063474363,1.7763568394002505e-15
12.575387566119131,11.119153575151804,0.3304307263203268,7.052180360587149,0.38748078842064887,12.575387566119131,0.0,12.575387566119131,0.0
13.078403068763896,11.467406172861349,0.3125899597503983,7.24058441675061,0.38635253101988865,13.078403068763894,1.7763568394002505e-15,13.078403068763894,1.7763568394002505e-15
13.581418571408662,11.844473010397822,0.34863684632222025,7.429038310838348,0.38458801578079066,13.581418571408662,0.0,13.581418571408662,0.0
14.084434074053426,12.234328469101403,0.3672903817571274,7.617864582537713,0.3835915574444836,14.08443407405343,3.552713678800501e-15,14.08443407405343,3.552713678800501e-15
