time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.1001001001001001,0.0,0.1001001001001001,0.0,0.1001001001001001,0.0,0.1001001001001001,0.0
0.2002002002002002,0.2002002002002002,0.0,0.2002002002002002,0.0,0.2002002002002002,0.0,0.2002002002002002,0.0
0.3003003003003003,0.3003003003003003,0.0,0.3003003003003003,0.0,0.3003003003003003,0.0,0.3003003003003003,0.0
0.4004004004004004,0.4004004004004004,0.0,0.4004004004004004,0.0,0.4004004004004004,0.0,0.4004004004004004,0.0
0.5005005005005005,0.5005005005005005,0.0,0.5005005005005005,0.0,0.5005005005005005,0.0,0.5005005005005005,0.0
0.6006006006006006,0.6006006006006006,0.0,0.6006006006006006,0.0,0.6006006006006006,0.0,0.6006006006006006,0.0
0.7007007007007008,0.7007007007007008,0.0,0.7007007007007008,0.0,0.7007007007007008,0.0,0.7007007007007008,0.0
0.8008008008008008,0.8008008008008008,0.0,0.8008008008008008,0.0,0.8008008008008008,0.0,0.8008008008008008,0.0
0.9009009009009009,0.9009009009009009,0.0,0.9009009009009009,0.0,0.9009009009009009,0.0,0.9009009009009009,0.0
1.001001001001001,1.0002502502502502,0.0,1.000125125125125,0.0,1.001001001001001,0.0,1.001001001001001,0.0
1.1011011011011012,1.0252752752752752,0.0,1.0126376376376376,0.0,1.1011011011011012,0.0,1.1011011011011012,0.0
1.2012012012012012,1.0503003003003002,0.0,1.02515015015015,0.0,1.2012012012012012,0.0,1.2012012012012012,0.0
1.3013013013013013,1.0753253253253252,0.0,1.0376626626626626,0.0,1.3013013013013013,0.0,1.3013013013013013,0.0
1.4014014014014016,1.1003503503503504,0.0,1.0501751751751751,0.0,1.4014014014014016,0.0,1.4014014014014016,0.0
1.5015015015015016,1.1253753753753755,0.0,1.0626876876876876,0.0,1.5015015015015016,0.0,1.5015015015015016,0.0
1.6016016016016017,1.1504004004004005,0.0,1.0752002002002001,0.0,1.6016016016016017,0.0,1.6016016016016017,0.0
1.7017017017017018,1.1754254254254255,0.0,1.0877127127127126,0.0,1.7017017017017018,0.0,1.7017017017017018,0.0
1.8018018018018018,1.2004504504504505,0.0,1.1002252252252251,0.0,1.8018018018018018,0.0,1.8018018018018018,0.0
1.9019019019019021,1.2254754754754755,0.0,1.1127377377377377,0.0,1.901901901901902,2.220446049250313e-16,1.901901901901902,2.220446049250313e-16
2.002002002002002,1.2505005005005005,0.0,1.1252502502502502,0.0,2.002002002002002,0.0,2.002002002002002,0.0
2.1021021021021022,1.2755255255255256,0.0,1.1377627627627627,0.0,2.1021021021021022,0.0,2.1021021021021022,0.0
2.2022022022022023,1.3005505505505506,0.0,1.1502752752752752,0.0,2.2022022022022023,0.0,2.2022022022022023,0.0
2.3023023023023024,1.3255755755755756,0.0,1.1627877877877877,0.0,2.3023023023023024,0.0,2.3023023023023024,0.0
2.4024024024024024,1.3506006006006006,0.0,1.1753003003003002,0.0,2.4024024024024024,0.0,2.4024024024024024,0.0
2.5025025025025025,1.3756256256256256,0.0,1.1878128128128127,0.0,2.5025025025025025,0.0,2.5025025025025025,0.0
2.6026026026026026,1.4006506506506506,0.0,1.2003253253253252,0.0,2.6026026026026026,0.0,2.6026026026026026,0.0
2.702702702702703,1.4256756756756759,0.0,1.212837837837838,0.0,2.702702702702703,0.0,2.702702702702703,0.0
2.802802802802803,1.450700700700701,0.0,1.2253503503503504,0.0,2.802802802802803,0.0,2.802802802802803,0.0
2.902902902902903,1.475725725725726,0.0,1.237862862862863,0.0,2.902902902902903,0.0,2.902902902902903,0.0
3.0030030030030033,1.5015015015015016,0.0,1.250563063063063,0.0,3.0030030030030033,0.0,3.0030030030030033,0.0
3.1031031031031033,1.5515515515515517,0.0,1.2693318318318318,0.0,3.1031031031031033,0.0,3.1031031031031033,0.0
3.2032032032032034,1.6016016016016017,0.0,1.2881006006006006,0.0,3.2032032032032034,0.0,3.2032032032032034,0.0
3.3033033033033035,1.6516516516516517,0.0,1.3068693693693694,0.0,3.3033033033033035,0.0,3.3033033033033035,0.0
