time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.014614614614617,1.635679646312981,2.220446049250313e-16,1.635679646312981,2.220446049250313e-16,3.0146146146146164,4.440892098500626e-16,3.0146146146146164,4.440892098500626e-16
6.029229229229234,3.271359292625962,4.440892098500626e-16,3.271359292625962,4.440892098500626e-16,6.029229229229233,8.881784197001252e-16,6.029229229229233,8.881784197001252e-16
9.04384384384385,4.9039375923387185,0.009304039800670455,4.855926388561931,0.15333765113103118,9.043843843843849,1.7763568394002505e-15,9.043843843843849,1.7763568394002505e-15
12.058458458458468,6.536441334873527,0.018831751135193437,6.439264725508596,0.3103615792299846,12.058458458458466,1.7763568394002505e-15,12.058458458458466,1.7763568394002505e-15
15.073073073073084,8.106056387106788,0.11334392134978279,7.7742414339551384,0.5662883025330648,15.073073073073086,1.7763568394002505e-15,15.073073073073086,1.7763568394002505e-15
18.0876876876877,9.56139415946445,0.4672097417160829,8.94854527407594,0.954930731178121,18.087687687687698,3.552713678800501e-15,18.087687687687698,3.552713678800501e-15
21.10230230230232,11.100530748574007,0.4845654206680469,10.092128554367282,1.3183756619247187,21.10230230230232,0.0,21.10230230230232,0.0
24.116916916916935,12.477230585640708,0.5048902755819202,10.797831785179692,1.350346798538882,24.11691691691693,3.552713678800501e-15,24.11691691691693,3.552713678800501e-15
27.13153153153155,13.884587840088756,0.6045730688043547,11.514520468806007,1.4923398492893534,27.13153153153155,0.0,27.13153153153155,0.0
30.14614614614617,15.34335495018928,0.6759190982876824,12.258723297875953,1.6793910009388016,30.146146146146172,3.552713678800501e-15,30.146146146146172,3.552713678800501e-15
33.16076076076079,16.438021653506414,0.5810402438305885,12.89404645799345,1.664919615469997,33.077599405428614,0.19993508244662295,33.12860860860863,0.064304304304315
36.1753753753754,17.318893990506723,0.8806504348203729,13.43177516388116,1.516449135150442,33.75430720251784,4.1686500103862665,35.26276276276278,1.397859371193139
39.18998998999002,18.3595396116451,1.0217709915923199,13.996970350401336,1.4477763992702928,35.632773092878914,5.000537389207419,37.30399399399401,2.739748409137134
42.20460460460464,19.441897023493915,1.293915646254555,14.524700835635894,1.4091436780380404,37.15475157833512,6.2824741463619835,39.112762762762785,4.063247342021658
45.219219219219255,20.75767534667778,1.432232309822745,15.085666658314755,1.3792499596871612,39.56276462543628,6.946389075180417,40.998428575534874,5.429238629011329
48.23383383383387,21.359349338560286,1.8519057328906752,15.632990725040656,1.3674844205421581,39.72495890636908,7.4032594290023885,42.80072621597009,6.1615270359300585
51.248448448448485,22.31147113903851,2.0015306127473567,16.1713697279174,1.3872261527497642,41.471392643987286,8.005483968978172,44.55447333928818,6.641818079356294
54.2630630630631,23.362225632262895,2.1284895673278275,16.719293177656493,1.4201860053807343,43.66006054054056,8.658766341567192,46.38483320520603,7.176343062178643
57.27767767767772,24.51389995100871,2.255461961760964,17.280382518485574,1.4691479733494306,46.085619459459494,9.139808916098703,48.25623212374792,7.790637793651831
60.29229229229234,25.658631692215305,2.433472730619238,17.85092844524624,1.5140859300273681,47.95295345492437,9.094219669865813,50.01941269964484,8.309980396649399
63.30690690690695,26.683758937340393,2.5505506983537733,18.404568796662836,1.543648469245577,49.334017196681415,9.26836446125043,51.64876509681102,8.784484557111968
66.32152152152157,27.302777446165532,2.439712133983507,18.890573573319493,1.5274427266896375,50.80260291374712,10.208249812565837,53.31293559705098,9.339425699319943
69.33613613613619,27.870103697174756,2.928972663566878,19.34332783383052,1.5363642618189082,53.049340536874126,10.711496915299799,55.041191279525925,9.946918389797874
72.3507507507508,28.76448333848837,2.9272528848733192,19.823479175152144,1.57430667408003,55.339446862036496,11.18867313578453,56.86607234549401,10.54392282292636
75.36536536536542,29.336710634651325,2.8886570840118737,20.268834844070067,1.59029212771272,57.61555049623987,11.67372095812855,58.782751697441064,11.127504547299488
78.37997997998004,29.899226664143725,3.2849925923655374,20.706437936644612,1.612373149671769,58.500183309873975,10.86905314326597,60.47141298262367,11.398983018651688
81.39459459459465,30.47645697239376,3.57864866276018,21.14040494646161,1.6324286949583398,59.14920915869719,11.206821983537704,62.09488807761611,11.667828300799759
84.40920920920928,31.607592133805934,3.6691716946881106,21.585855707039233,1.6560470983950728,61.2520764684307,11.674283362671378,63.80796571767994,11.937663494015945
87.4238238238239,32.467968483674746,4.032424045669518,22.0199955024198,1.7166517283629383,63.24049919178833,12.20080713957045,65.41920199090323,12.346828299631984
90.43843843843851,33.17742688670724,4.662409201041159,22.448766920189176,1.7950081733811893,65.27682656302983,12.690217786674097,67.14434157919347,12.737193488601434
93.45305305305313,33.24332178639183,4.5466530412977715,22.84194946622365,1.8698857874944959,67.39162424465495,13.131195998247483,68.97704621456785,13.103431105490202
96.46766766766774,33.28597617716666,4.406407511364642,23.20121623644218,1.9179841788169723,69.55392680775249,13.559218480961176,70.85268996187435,13.490661912121753
99.48228228228236,33.71628457274607,4.634766699235324,23.553090837549213,1.9815479116016788,71.65553670832705,14.027146478911945,72.75395829972489,13.892670513686124
102.49689689689697,34.29115409534377,4.561745742247899,23.907805372435416,2.0356774863813114,73.73676407199656,14.515189398375492,74.63484410067039,14.348358834182644
105.51151151151159,34.65142134622726,4.685161749037662,24.24536277426095,2.1090639334553165,75.39459915872749,15.173216068185411,76.31975179708013,14.906386686378736
108.5261261261262,35.250408182474374,4.845106431071228,24.597462076548965,2.179343326351588,77.27060180180185,15.766048697383065,78.05200348348352,15.479220166405149
111.54074074074083,36.069941552429995,4.9504334273322845,24.959310167433248,2.2421326130395167,79.41700740740745,16.203994494532594,79.9485980246914,15.979296874416761
114.55535535535545,36.54933223878318,5.322534564470187,25.300390620317945,2.308669588312939,80.77846743595762,17.016255869886578,81.69250500834173,16.549176955187914
117.56996996997006,36.78517418521293,5.6715071184407035,25.631053672288004,2.346576149043066,82.09327692789883,18.002114621070582,83.3850101401402,17.168638427239422
120.58458458458468,36.922556334917594,5.2452157905159815,25.953578190987134,2.362069060419551,83.62450672310034,17.963201659980804,85.0090568134802,17.684655599272315
123.59919919919929,36.859639852021076,4.628940582933544,26.25148191518423,2.343017263658901,84.09298835700486,16.24000222535835,86.40010048381718,17.784033394551138
126.6138138138139,36.62658638424544,5.176740790173159,26.540082089810817,2.3533092838229055,83.56992105329974,15.958520490095536,87.6961634534535,17.988205267067716
129.62842842842852,37.26001144485396,5.438930238767387,26.829976011306076,2.384412652410877,84.24781288445988,16.13620112617543,88.95934298798804,18.268577499060562
132.64304304304315,38.21349914312658,5.645832221903529,27.127791543117404,2.4267574319596115,85.87700766801055,16.816058449610935,90.22898561561567,18.601572214346486
135.65765765765775,39.11047584425935,5.937791147586651,27.430077946410886,2.4753046631041182,87.50620245156122,17.545427769458186,91.4986282432433,18.987837345985206
138.67227227227238,39.709826552483186,5.680031512325005,27.739264100217248,2.5229618581976205,89.27208271713346,18.14731429241901,92.92233518966103,19.29416748660788
141.68688688688698,40.18471598591704,5.422036009645832,28.046631615807986,2.5785983655346336,91.32508270778399,18.406972575699307,94.51074969077325,19.500612194841818
144.7015015015016,40.8838143983378,5.371794185910921,28.348422384629885,2.6270623904992343,93.37808269843455,18.67162811785577,96.20754532301665,19.64763460580014
147.71611611611624,41.40686041625169,5.316698123753063,28.641037898828028,2.665641868185967,95.4310826890851,18.94107144632274,97.90434095526004,19.81998979121508
