time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0110110110110098,1.6337243910577235,2.220446049250313e-16,1.6337243910577235,2.220446049250313e-16,3.01101101101101,4.440892098500626e-16,3.01101101101101,4.440892098500626e-16
6.0220220220220195,3.267448782115447,4.440892098500626e-16,3.267448782115447,4.440892098500626e-16,6.02202202202202,8.881784197001252e-16,6.02202202202202,8.881784197001252e-16
9.033033033033028,4.90117317317317,0.0,4.90117317317317,0.0,9.03303303303303,1.7763568394002505e-15,9.03303303303303,1.7763568394002505e-15
12.044044044044039,6.534897564230894,8.881784197001252e-16,6.534897564230894,8.881784197001252e-16,12.04404404404404,1.7763568394002505e-15,12.04404404404404,1.7763568394002505e-15
15.05505505505505,8.128425001853701,1.7763568394002505e-15,7.924188637425301,8.881784197001252e-16,15.05505505505505,0.0,15.05505505505505,0.0
18.066066066066057,9.635420081589524,1.7763568394002505e-15,8.787285819455816,0.0,18.06606606606606,3.552713678800501e-15,18.06606606606606,3.552713678800501e-15
21.077077077077067,11.142415161325344,1.7763568394002505e-15,9.650383001486333,0.0,21.077077077077067,0.0,21.077077077077067,0.0
24.088088088088078,12.649410241061164,1.7763568394002505e-15,10.513480183516847,0.0,24.08808808808808,3.552713678800501e-15,24.08808808808808,3.552713678800501e-15
27.09909909909909,14.156405320796981,3.552713678800501e-15,11.376577365547362,0.0,27.099099099099085,3.552713678800501e-15,27.099099099099085,3.552713678800501e-15
30.1101101101101,15.663400400532804,0.0,12.239674547577877,0.0,30.1101101101101,0.0,30.1101101101101,0.0
33.12112112112111,16.34278559392735,3.552713678800501e-15,13.073524049742904,1.7763568394002505e-15,29.77351501501539,0.0,33.0,0.0
36.132132132132114,15.85877745843187,3.552713678800501e-15,13.561204753699116,0.0,24.172396396396383,3.552713678800501e-15,33.443499350235186,0.0
39.14314314314313,17.24489948606423,3.552713678800501e-15,14.20925621074991,0.0,26.186762762762754,0.0,34.100632518801994,7.105427357601002e-15
42.154154154154135,18.631021513696574,3.552713678800501e-15,14.857307667800702,0.0,28.20112912912912,3.552713678800501e-15,34.757765687368774,7.105427357601002e-15
45.16516516516515,20.017143541328938,3.552713678800501e-15,15.505359124851498,1.7763568394002505e-15,30.21549549549548,7.105427357601002e-15,35.41489885593558,0.0
