time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1011011011011011,0.10110110110110113,2.7755575615628914e-17,0.10110110110110113,2.7755575615628914e-17,0.10110110110110113,2.7755575615628914e-17,0.10110110110110113,2.7755575615628914e-17
0.2022022022022022,0.20220220220220225,5.551115123125783e-17,0.20220220220220225,5.551115123125783e-17,0.20220220220220225,5.551115123125783e-17,0.20220220220220225,5.551115123125783e-17
0.3033033033033033,0.30330330330330335,5.551115123125783e-17,0.30330330330330335,5.551115123125783e-17,0.30330330330330335,5.551115123125783e-17,0.30330330330330335,5.551115123125783e-17
0.4044044044044044,0.4044044044044045,1.1102230246251565e-16,0.4044044044044045,1.1102230246251565e-16,0.4044044044044045,1.1102230246251565e-16,0.4044044044044045,1.1102230246251565e-16
0.5055055055055055,0.5046796796796796,0.0002752752752752663,0.5023398398398399,0.00013763763763763315,0.5055055055055054,1.1102230246251565e-16,0.5055055055055054,1.1102230246251565e-16
0.6066066066066066,0.5906156156156156,0.005330330330330368,0.5453078078078077,0.002665165165165184,0.6066066066066067,1.1102230246251565e-16,0.6066066066066067,1.1102230246251565e-16
0.7077077077077076,0.6765515515515514,0.010385385385385415,0.5882757757757757,0.005192692692692735,0.7077077077077076,0.0,0.7077077077077076,0.0
0.8088088088088088,0.7624874874874876,0.015440440440440406,0.6312437437437438,0.007720220220220231,0.808808808808809,2.220446049250313e-16,0.808808808808809,2.220446049250313e-16
0.9099099099099099,0.8484234234234235,0.020495495495495508,0.6742117117117116,0.010247747747747782,0.9099099099099099,0.0,0.9099099099099099,0.0
1.011011011011011,0.932047047047047,0.025470922874057753,0.7164089089089088,0.012745338275956274,1.0110110110110109,2.220446049250313e-16,1.0110110110110109,2.220446049250313e-16
1.112112112112112,0.9967517517517516,0.03209703466129639,0.7522997997997997,0.015516249229210098,1.1121121121121118,2.220446049250313e-16,1.1121121121121118,2.220446049250313e-16
1.2132132132132132,1.0614564564564564,0.041304341372109456,0.7881906906906906,0.018913894875283808,1.2132132132132134,2.220446049250313e-16,1.2132132132132134,2.220446049250313e-16
1.3143143143143143,1.126161161161161,0.05173253191621363,0.8240815815815816,0.022658065570554126,1.3143143143143143,0.0,1.3143143143143143,0.0
1.4154154154154153,1.1908658658658657,0.06277609705041727,0.8599724724724723,0.026602848311443862,1.4154154154154153,0.0,1.4154154154154153,0.0
1.5165165165165164,1.25490990990991,0.07309817760241372,0.895409159159159,0.03047660343530836,1.5165165165165162,2.220446049250313e-16,1.5165165165165162,2.220446049250313e-16
1.6176176176176176,1.3155705705705707,0.07865533906267112,0.9285197697697697,0.033552122247316275,1.617617617617618,4.440892098500626e-16,1.617617617617618,4.440892098500626e-16
1.7187187187187187,1.3762312312312315,0.0850553338139979,0.9616303803803804,0.03684952931806976,1.7187187187187187,0.0,1.7187187187187187,0.0
1.8198198198198199,1.4368918918918918,0.09212266773294488,0.994740990990991,0.040314415138338826,1.8198198198198199,0.0,1.8198198198198199,0.0
1.9209209209209208,1.4975525525525524,0.09971554875311876,1.0278516016016015,0.04390714837299252,1.920920920920921,2.220446049250313e-16,1.920920920920921,2.220446049250313e-16
2.022022022022022,1.5546896896896898,0.10622367759069583,1.0606997831164495,0.04719985263598364,2.0220220220220217,4.440892098500626e-16,2.0220220220220217,4.440892098500626e-16
2.123123123123123,1.599174174174174,0.11325441237445293,1.0926056056056055,0.050047084369092276,2.1231231231231225,4.440892098500626e-16,2.1231231231231225,4.440892098500626e-16
2.224224224224224,1.643658658658659,0.12830823655999132,1.1245114280947615,0.05425916065341769,2.2242242242242236,4.440892098500626e-16,2.2242242242242236,4.440892098500626e-16
