time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.9994994994994995,0.0,0.999833166499833,1.1102230246251565e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.9494494494494494,0.0,0.9831498164831498,0.0,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,0.8993993993993994,0.0,0.9664664664664665,0.0,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,0.8493493493493494,0.0,0.949783116449783,1.1102230246251565e-16,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,0.7992992992992993,1.1102230246251565e-16,0.9330997664330998,1.1102230246251565e-16,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,0.7507507507507507,1.1102230246251565e-16,0.9167292292292293,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,0.8008008008008007,1.1102230246251565e-16,0.9209000667334001,0.0,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,0.8508508508508508,1.1102230246251565e-16,0.9250709042375711,2.220446049250313e-16,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,0.9009009009009008,1.1102230246251565e-16,0.9292417417417417,0.0,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,0.9509509509509508,2.220446049250313e-16,0.9334125792459125,1.1102230246251565e-16,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,1.0010010010010009,2.220446049250313e-16,0.9377502502502504,1.1102230246251565e-16,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,1.051051051051051,2.220446049250313e-16,0.9502627627627629,1.1102230246251565e-16,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,1.101101101101101,2.220446049250313e-16,0.9627752752752754,1.1102230246251565e-16,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,1.151151151151151,2.220446049250313e-16,0.9752877877877879,1.1102230246251565e-16,2.302302302302302,4.440892098500626e-16,0.0,0.0
