time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.07507507507507506,1.3877787807814457e-17,0.07507507507507506,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.0,0.0
0.2002002002002002,0.15015015015015012,2.7755575615628914e-17,0.15015015015015012,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.0,0.0
0.3003003003003003,0.2252252252252252,2.7755575615628914e-17,0.2252252252252252,2.7755575615628914e-17,0.30030030030030025,5.551115123125783e-17,0.0,0.0
0.4004004004004004,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.0,0.0
0.5005005005005005,0.37537537537537535,5.551115123125783e-17,0.3751876876876877,5.551115123125783e-17,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
0.6006006006006006,0.4504504504504504,5.551115123125783e-17,0.41272522522522526,0.0,0.6006006006006005,1.1102230246251565e-16,0.0,0.0
0.7007007007007008,0.5255255255255254,1.1102230246251565e-16,0.4502627627627628,0.0,0.7007007007007007,1.1102230246251565e-16,0.0,0.0
0.8008008008008008,0.6006006006006005,1.1102230246251565e-16,0.4878003003003003,0.0,0.8008008008008007,1.1102230246251565e-16,0.0,0.0
0.9009009009009009,0.6756756756756755,1.1102230246251565e-16,0.5253378378378378,0.0,0.9009009009009008,1.1102230246251565e-16,0.0,0.0
1.001001001001001,0.7507507507507507,1.1102230246251565e-16,0.5628753753753754,1.1102230246251565e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.1011011011011012,0.8258258258258258,1.1102230246251565e-16,0.6004129129129129,1.1102230246251565e-16,1.101101101101101,2.220446049250313e-16,0.0,0.0
1.2012012012012012,0.9009009009009008,1.1102230246251565e-16,0.6379504504504504,1.1102230246251565e-16,1.201201201201201,2.220446049250313e-16,0.0,0.0
1.3013013013013013,0.9759759759759759,1.1102230246251565e-16,0.6754879879879879,1.1102230246251565e-16,1.301301301301301,2.220446049250313e-16,0.0,0.0
1.4014014014014016,1.051051051051051,2.220446049250313e-16,0.7130255255255254,1.1102230246251565e-16,1.4014014014014013,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.126126126126126,2.220446049250313e-16,0.750563063063063,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
1.6016016016016017,1.201201201201201,2.220446049250313e-16,0.7881006006006005,1.1102230246251565e-16,1.6016016016016015,2.220446049250313e-16,0.0,0.0
1.7017017017017018,1.276276276276276,2.220446049250313e-16,0.8256381381381381,0.0,1.7017017017017015,2.220446049250313e-16,0.0,0.0
1.8018018018018018,1.351351351351351,2.220446049250313e-16,0.8631756756756757,0.0,1.8018018018018016,2.220446049250313e-16,0.0,0.0
1.9019019019019021,1.4264264264264264,2.220446049250313e-16,0.9007132132132133,0.0,1.9019019019019017,4.440892098500626e-16,0.0,0.0
2.002002002002002,1.4994994994994995,0.0,0.9378503503503504,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.1021021021021022,1.4744744744744744,0.0,0.9553678678678679,0.0,2.102102102102102,4.440892098500626e-16,0.0,0.0
2.2022022022022023,1.4494494494494494,0.0,0.9728853853853854,0.0,2.202202202202202,4.440892098500626e-16,0.0,0.0
2.3023023023023024,1.4244244244244244,0.0,0.9904029029029029,0.0,2.302302302302302,4.440892098500626e-16,0.0,0.0
2.4024024024024024,1.3993993993993994,0.0,1.0079204204204204,0.0,2.402402402402402,4.440892098500626e-16,0.0,0.0
2.5025025025025025,1.3768768768768767,2.220446049250313e-16,1.0256047714381045,2.220446049250313e-16,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,1.4519519519519517,2.220446049250313e-16,1.0497956289622954,2.220446049250313e-16,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,1.5270270270270274,2.220446049250313e-16,1.0739864864864865,0.0,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,1.6021021021021018,4.440892098500626e-16,1.0981773440106775,0.0,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,1.6771771771771777,4.440892098500626e-16,1.1223682015348684,2.220446049250313e-16,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,1.752252252252252,4.440892098500626e-16,1.1466734591734593,2.220446049250313e-16,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,1.8273273273273278,4.440892098500626e-16,1.1746776538443202,2.220446049250313e-16,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,1.902402402402402,4.440892098500626e-16,1.2026818485151818,0.0,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,1.977477477477478,4.440892098500626e-16,1.2306860431860434,0.0,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,2.052552552552552,4.440892098500626e-16,1.258690237856905,2.220446049250313e-16,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,2.127627627627628,4.440892098500626e-16,1.2867778492778492,2.220446049250313e-16,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,2.202702702702702,4.440892098500626e-16,1.3171653796653795,2.220446049250313e-16,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,2.277777777777778,4.440892098500626e-16,1.34755291005291,2.220446049250313e-16,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,2.3528528528528527,4.440892098500626e-16,1.3779404404404405,0.0,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,2.427927927927928,0.0,1.408327970827971,0.0,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,2.503003003003003,4.440892098500626e-16,1.4387790568346124,2.220446049250313e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
