time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.501276276276275,0.5012762762762751,1.1102230246251565e-16,0.5012762762762751,1.1102230246251565e-16,0.5012762762762751,1.1102230246251565e-16,0.5012762762762751,1.1102230246251565e-16
1.00255255255255,1.0025525525525503,2.220446049250313e-16,1.0025525525525503,2.220446049250313e-16,1.0025525525525503,2.220446049250313e-16,1.0025525525525503,2.220446049250313e-16
1.503828828828825,1.5038288288288248,2.220446049250313e-16,1.5038288288288248,2.220446049250313e-16,1.5038288288288248,2.220446049250313e-16,1.5038288288288248,2.220446049250313e-16
2.0051051051051,2.0051051051051005,4.440892098500626e-16,2.0051051051051005,4.440892098500626e-16,2.0051051051051005,4.440892098500626e-16,2.0051051051051005,4.440892098500626e-16
2.506381381381375,2.5063813813813747,4.440892098500626e-16,2.5063813813813747,4.440892098500626e-16,2.5063813813813747,4.440892098500626e-16,2.5063813813813747,4.440892098500626e-16
3.00765765765765,3.0076576576576497,4.440892098500626e-16,3.0076576576576497,4.440892098500626e-16,3.0076576576576497,4.440892098500626e-16,3.0076576576576497,4.440892098500626e-16
3.508933933933925,3.5089339339339256,4.440892098500626e-16,3.5089339339339256,4.440892098500626e-16,3.5089339339339256,4.440892098500626e-16,3.5089339339339256,4.440892098500626e-16
4.0102102102102,4.010210210210201,8.881784197001252e-16,4.010210210210201,8.881784197001252e-16,4.010210210210201,8.881784197001252e-16,4.010210210210201,8.881784197001252e-16
4.511486486486476,4.456976351351343,0.0,4.2321220439189196,8.881784197001252e-16,4.511486486486476,0.0,4.511486486486476,0.0
5.01276276276275,4.89466966966966,8.881784197001252e-16,4.333209626292956,0.0,5.012762762762749,8.881784197001252e-16,5.012762762762749,8.881784197001252e-16
5.514039039039025,5.365098175098162,0.0,4.501276422255585,0.0,5.514039039039026,8.881784197001252e-16,5.514039039039026,8.881784197001252e-16
