time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.3133333333333334,0.0,0.3133333333333334,0.0,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,0.6266666666666668,0.0,0.6266666666666668,0.0,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,0.9400000000000002,0.0,0.9400000000000002,0.0,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,1.2532849649649653,2.220446049250313e-16,1.252481654988322,2.220446049250313e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,1.5545262062062066,2.220446049250313e-16,1.3528954020687356,0.0,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,1.8557960606583488,4.440892098500626e-16,1.453580498749368,0.0,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,2.161806170383042,0.0,1.5992191791995418,2.220446049250313e-16,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,2.467816280107735,4.440892098500626e-16,1.744857859649715,0.0,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,2.768936046489475,0.0,1.8883020615926207,0.0,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,2.999803277971726,4.440892098500626e-16,2.0000971499687377,0.0,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,3.277629003123569,4.440892098500626e-16,2.1206689976914928,0.0,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,3.51204610516593,8.881784197001252e-16,2.236487294386634,4.440892098500626e-16,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,3.819513572633398,0.0,2.4098222527154975,4.440892098500626e-16,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,4.126981040100866,0.0,2.5831572110443624,0.0,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
7.507507507507508,4.434448507568334,0.0,2.756492169373226,4.440892098500626e-16,7.50750750750751,1.7763568394002505e-15,7.50750750750751,1.7763568394002505e-15
8.008008008008009,4.741915975035801,0.0,2.92982712770209,0.0,8.008008008008007,1.7763568394002505e-15,8.008008008008007,1.7763568394002505e-15
8.508508508508509,5.049383442503269,8.881784197001252e-16,3.1031620860309546,4.440892098500626e-16,8.50850850850851,1.7763568394002505e-15,8.50850850850851,1.7763568394002505e-15
9.00900900900901,5.355197954904041,8.881784197001252e-16,3.2755468268728514,0.0,9.009009009009008,1.7763568394002505e-15,9.009009009009008,1.7763568394002505e-15
9.50950950950951,5.576595825259465,8.881784197001252e-16,3.39780987026814,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,9.509509509509511,1.7763568394002505e-15
10.01001001001001,5.86938603405604,8.881784197001252e-16,3.5413614114174896,4.440892098500626e-16,10.010010010010008,1.7763568394002505e-15,10.010010010010008,1.7763568394002505e-15
10.510510510510512,6.162176242852616,8.881784197001252e-16,3.684912952566841,8.881784197001252e-16,10.510510510510512,0.0,10.510510510510512,0.0
11.011011011011012,6.45496645164919,8.881784197001252e-16,3.8284644937161945,8.881784197001252e-16,11.01101101101101,1.7763568394002505e-15,11.01101101101101,1.7763568394002505e-15
