time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,2.0018066847335136,4.440892098500626e-16,2.0006022282445044,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.453477868112014,4.440892098500626e-16,2.1511592893706712,0.0,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.9047828316120996,4.440892098500626e-16,2.3018506311189237,0.0,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.295417368588101,0.0,2.474787795926008,4.440892098500626e-16,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.6859542469298576,4.440892098500626e-16,2.6477770453380214,0.0,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,4.064381454625357,8.881784197001252e-16,2.827224785761371,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.443052808906467,8.881784197001252e-16,3.006745770160404,4.440892098500626e-16,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,4.845894675162968,8.881784197001252e-16,3.1935179081520544,4.440892098500626e-16,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.247271661905808,8.881784197001252e-16,3.380131002082222,0.0,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.528040235357309,0.0,3.5536494682836155,4.440892098500626e-16,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,5.8106887375180065,0.0,3.7272869559454938,4.440892098500626e-16,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
