time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5013513513513516,0.5013513513513514,1.1102230246251565e-16,0.5013513513513514,1.1102230246251565e-16,0.5013513513513514,1.1102230246251565e-16,0.5013513513513514,1.1102230246251565e-16
1.0027027027027031,1.002702702702703,2.220446049250313e-16,1.002702702702703,2.220446049250313e-16,1.002702702702703,2.220446049250313e-16,1.002702702702703,2.220446049250313e-16
1.5040540540540546,1.5040540540540548,2.220446049250313e-16,1.5040540540540548,2.220446049250313e-16,1.5040540540540548,2.220446049250313e-16,1.5040540540540548,2.220446049250313e-16
2.0054054054054062,2.005405405405406,4.440892098500626e-16,2.005405405405406,4.440892098500626e-16,2.005405405405406,4.440892098500626e-16,2.005405405405406,4.440892098500626e-16
2.506756756756758,2.506756756756758,0.0,2.506756756756758,0.0,2.506756756756758,0.0,2.506756756756758,0.0
3.008108108108109,2.9821486486486495,0.0,2.6822904026475456,0.0,3.0081081081081096,4.440892098500626e-16,3.0081081081081096,4.440892098500626e-16
3.509459459459461,3.455090090090091,0.0,2.8270683949255386,4.440892098500626e-16,3.5094594594594613,4.440892098500626e-16,3.5094594594594613,4.440892098500626e-16
4.0108108108108125,3.8882939189189196,8.881784197001252e-16,2.9683799727661335,4.440892098500626e-16,4.010810810810812,8.881784197001252e-16,4.010810810810812,8.881784197001252e-16
4.512162162162164,4.335076013513516,0.0,3.123947923579272,4.440892098500626e-16,4.512162162162164,0.0,4.512162162162164,0.0
5.013513513513516,4.731233108108109,8.881784197001252e-16,3.2843086744833068,8.881784197001252e-16,5.013513513513516,0.0,5.013513513513516,0.0
5.514864864864867,5.12746283783784,0.0,3.4593926689698753,4.440892098500626e-16,5.514864864864868,8.881784197001252e-16,5.514864864864868,8.881784197001252e-16
6.016216216216218,5.5556351351351365,8.881784197001252e-16,3.6513124496160225,4.440892098500626e-16,6.016216216216219,8.881784197001252e-16,6.016216216216219,8.881784197001252e-16
6.51756756756757,6.008104729729732,8.881784197001252e-16,3.8682220068380806,8.881784197001252e-16,6.5175675675675695,8.881784197001252e-16,6.5175675675675695,8.881784197001252e-16
7.018918918918922,6.4605743243243285,8.881784197001252e-16,4.085131564060136,8.881784197001252e-16,7.0189189189189225,8.881784197001252e-16,7.0189189189189225,8.881784197001252e-16
7.520270270270274,6.899847972972976,0.0,4.29723692602041,0.0,7.520270270270274,0.0,7.520270270270274,0.0
8.021621621621625,7.313462837837841,8.881784197001252e-16,4.500000797193879,8.881784197001252e-16,8.021621621621623,1.7763568394002505e-15,8.021621621621623,1.7763568394002505e-15
8.522972972972976,7.576435810810809,8.881784197001252e-16,4.694921414600692,0.0,8.522972972972978,1.7763568394002505e-15,8.522972972972978,1.7763568394002505e-15
9.024324324324327,7.9433904440154475,1.7763568394002505e-15,4.886829457181278,0.0,9.024324324324327,0.0,9.024324324324327,0.0
9.52567567567568,8.342680984555987,1.7763568394002505e-15,5.079940947835171,8.881784197001252e-16,9.525675675675682,1.7763568394002505e-15,9.525675675675682,1.7763568394002505e-15
10.027027027027032,8.583659909909914,0.0,5.260541503037145,0.0,10.027027027027032,0.0,10.027027027027032,0.0
10.528378378378383,9.03449631449632,1.7763568394002505e-15,5.483030641668484,0.0,10.528378378378381,1.7763568394002505e-15,10.528378378378381,1.7763568394002505e-15
11.029729729729734,9.485332719082722,0.0,5.705519780299824,0.0,11.029729729729736,1.7763568394002505e-15,11.029729729729736,1.7763568394002505e-15
11.531081081081085,9.936169123669128,1.7763568394002505e-15,5.928008918931162,0.0,11.531081081081085,0.0,11.531081081081085,0.0
12.032432432432437,10.38700552825553,0.0,6.150498057562501,0.0,12.032432432432438,1.7763568394002505e-15,12.032432432432438,1.7763568394002505e-15
12.53378378378379,10.672432432432428,0.0,6.364168822975301,0.0,12.53378378378379,0.0,12.53378378378379,0.0
13.03513513513514,10.6979466966967,1.7763568394002505e-15,6.529652179040424,1.7763568394002505e-15,13.035135135135139,1.7763568394002505e-15,13.035135135135139,1.7763568394002505e-15
13.536486486486492,10.935597972972976,1.7763568394002505e-15,6.698146128285332,8.881784197001252e-16,13.536486486486492,0.0,13.536486486486492,0.0
