time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8011811811811834,0.8011811811811833,1.1102230246251565e-16,0.8011811811811833,1.1102230246251565e-16,0.8011811811811833,1.1102230246251565e-16,0.8011811811811833,1.1102230246251565e-16
1.6023623623623668,1.6023623623623666,2.220446049250313e-16,1.6023623623623666,2.220446049250313e-16,1.6023623623623666,2.220446049250313e-16,1.6023623623623666,2.220446049250313e-16
2.40354354354355,2.4035435435435497,4.440892098500626e-16,2.4035435435435497,4.440892098500626e-16,2.4035435435435497,4.440892098500626e-16,2.4035435435435497,4.440892098500626e-16
3.2047247247247337,3.2047247247247332,4.440892098500626e-16,3.2047247247247332,4.440892098500626e-16,3.2047247247247332,4.440892098500626e-16,3.2047247247247332,4.440892098500626e-16
4.005905905905917,4.005905905905918,8.881784197001252e-16,4.005905905905918,8.881784197001252e-16,4.005905905905918,8.881784197001252e-16,4.005905905905918,8.881784197001252e-16
4.8070870870871,4.807087087087099,8.881784197001252e-16,4.807087087087099,8.881784197001252e-16,4.807087087087099,8.881784197001252e-16,4.807087087087099,8.881784197001252e-16
5.608268268268284,5.608268268268284,0.0,5.608268268268284,0.0,5.608268268268284,0.0,5.608268268268284,0.0
6.409449449449467,6.4094494494494665,8.881784197001252e-16,6.4094494494494665,8.881784197001252e-16,6.4094494494494665,8.881784197001252e-16,6.4094494494494665,8.881784197001252e-16
7.210630630630651,7.210630630630651,0.0,7.210630630630651,0.0,7.210630630630651,0.0,7.210630630630651,0.0
8.011811811811834,8.011811811811835,1.7763568394002505e-15,8.011811811811835,1.7763568394002505e-15,8.011811811811835,1.7763568394002505e-15,8.011811811811835,1.7763568394002505e-15
8.812992992993017,8.812992992993017,0.0,8.812992992993017,0.0,8.812992992993017,0.0,8.812992992993017,0.0
9.6141741741742,9.614174174174199,1.7763568394002505e-15,9.614174174174199,1.7763568394002505e-15,9.614174174174199,1.7763568394002505e-15,9.614174174174199,1.7763568394002505e-15
10.415355355355384,10.289946129704603,0.0,10.08489228974378,1.7763568394002505e-15,10.415355355355386,1.7763568394002505e-15,10.415355355355386,1.7763568394002505e-15
11.216536536536568,10.849224780335915,1.7763568394002505e-15,10.248641484483075,0.0,11.216536536536568,0.0,11.216536536536568,0.0
12.017717717717751,11.40850343096722,1.7763568394002505e-15,10.41239067922237,0.0,12.01771771771775,1.7763568394002505e-15,12.01771771771775,1.7763568394002505e-15
12.818898898898935,11.96778208159853,1.7763568394002505e-15,10.576139873961663,0.0,12.818898898898933,1.7763568394002505e-15,12.818898898898933,1.7763568394002505e-15
13.620080080080118,12.527060732229842,0.0,10.73988906870096,1.7763568394002505e-15,13.620080080080118,0.0,13.620080080080118,0.0
14.421261261261302,13.154294391661324,0.0,10.952333767543369,1.7763568394002505e-15,14.421261261261302,0.0,14.421261261261302,0.0
15.222442442442485,13.907144933329274,0.0,11.254793573621727,0.0,15.222442442442485,0.0,15.222442442442485,0.0
16.023623623623667,14.659995474997222,0.0,11.557253379700084,0.0,16.02362362362367,3.552713678800501e-15,16.02362362362367,3.552713678800501e-15
16.824804804804852,15.412846016665174,0.0,11.859713185778443,1.7763568394002505e-15,16.82480480480485,3.552713678800501e-15,16.82480480480485,3.552713678800501e-15
17.625985985986034,16.165696558333128,3.552713678800501e-15,12.162172991856796,1.7763568394002505e-15,17.625985985986034,0.0,17.625985985986034,0.0
18.42716716716722,16.91854710000107,3.552713678800501e-15,12.464632797935154,0.0,18.427167167167223,3.552713678800501e-15,18.427167167167223,3.552713678800501e-15
19.2283483483484,17.67139764166902,3.552713678800501e-15,12.767092604013511,1.7763568394002505e-15,19.228348348348398,3.552713678800501e-15,19.228348348348398,3.552713678800501e-15
20.029529529529587,18.40819768802621,3.552713678800501e-15,13.066940534678025,0.0,20.029529529529587,0.0,20.029529529529587,0.0
20.83071071071077,18.725573808107644,3.552713678800501e-15,13.298536176562248,1.7763568394002505e-15,20.830710710710772,3.552713678800501e-15,20.830710710710772,3.552713678800501e-15
21.631891891891954,19.042949928189078,3.552713678800501e-15,13.530131818446467,0.0,21.63189189189195,3.552713678800501e-15,21.63189189189195,3.552713678800501e-15
22.433073073073135,19.360326048270515,3.552713678800501e-15,13.76172746033069,0.0,22.433073073073135,0.0,22.433073073073135,0.0
23.23425425425432,19.67770216835195,3.552713678800501e-15,13.993323102214912,1.7763568394002505e-15,23.23425425425432,0.0,23.23425425425432,0.0
24.035435435435502,19.995078288433383,3.552713678800501e-15,14.224918744099131,0.0,24.0354354354355,3.552713678800501e-15,24.0354354354355,3.552713678800501e-15
24.836616616616688,20.661374615229622,3.552713678800501e-15,14.51145009468792,1.7763568394002505e-15,24.836616616616684,3.552713678800501e-15,24.836616616616684,3.552713678800501e-15
25.63779779779787,21.380045072376195,0.0,14.806227485240033,1.7763568394002505e-15,25.637797797797866,3.552713678800501e-15,25.637797797797866,3.552713678800501e-15
26.43897897897905,22.09871552952276,0.0,15.101004875792139,1.7763568394002505e-15,26.438978978979044,7.105427357601002e-15,26.438978978979044,7.105427357601002e-15
27.240160160160237,22.817385986669333,3.552713678800501e-15,15.395782266344252,0.0,27.240160160160237,0.0,27.240160160160237,0.0
28.04134134134142,23.5360564438159,3.552713678800501e-15,15.690559656896365,3.552713678800501e-15,28.041341341341415,3.552713678800501e-15,28.041341341341415,3.552713678800501e-15
28.842522522522604,24.254726900962464,3.552713678800501e-15,15.985337047448471,1.7763568394002505e-15,28.842522522522604,0.0,28.842522522522604,0.0
29.643703703703785,24.97339735810903,3.552713678800501e-15,16.280114438000577,3.552713678800501e-15,29.643703703703785,0.0,29.643703703703785,0.0
30.44488488488497,25.44236956279954,0.0,16.54505971679122,3.552713678800501e-15,30.44488488488497,0.0,30.44488488488497,0.0
31.246066066066152,25.711365176771004,0.0,16.78611326247867,3.552713678800501e-15,31.246066066066152,0.0,31.246066066066152,0.0
32.047247247247334,25.98036079074246,3.552713678800501e-15,17.02716680816613,0.0,32.04724724724734,7.105427357601002e-15,32.04724724724734,7.105427357601002e-15
32.84842842842852,26.24935640471392,0.0,17.26822035385359,0.0,32.84842842842852,0.0,32.84842842842852,0.0
33.649609609609705,26.518352018685384,0.0,17.50927389954105,3.552713678800501e-15,33.6496096096097,7.105427357601002e-15,33.6496096096097,7.105427357601002e-15
34.45079079079089,26.903258388080985,0.0,17.7592181829422,3.552713678800501e-15,34.4507907907909,7.105427357601002e-15,34.4507907907909,7.105427357601002e-15
35.25197197197207,27.47105795215017,3.552713678800501e-15,18.02319097834393,0.0,35.25197197197207,0.0,35.25197197197207,0.0
36.053153153153254,28.03885751621936,3.552713678800501e-15,18.287163773745657,3.552713678800501e-15,36.05315315315325,7.105427357601002e-15,36.05315315315325,7.105427357601002e-15
36.85433433433444,28.60665708028855,3.552713678800501e-15,18.551136569147392,0.0,36.854334334334446,7.105427357601002e-15,36.854334334334446,7.105427357601002e-15
37.655515515515624,29.174456644357747,0.0,18.815109364549123,3.552713678800501e-15,37.655515515515624,0.0,37.655515515515624,0.0
38.4566966966968,29.74225620842693,3.552713678800501e-15,19.079082159950847,3.552713678800501e-15,38.456696696696795,7.105427357601002e-15,38.456696696696795,7.105427357601002e-15
39.25787787787799,30.31005577249612,3.552713678800501e-15,19.34305495535258,3.552713678800501e-15,39.257877877877995,7.105427357601002e-15,39.257877877877995,7.105427357601002e-15
40.05905905905917,30.85582900775176,3.552713678800501e-15,19.604479145963854,3.552713678800501e-15,40.05905905905917,0.0,40.05905905905917,0.0
40.86024024024035,31.124824621723214,3.552713678800501e-15,19.833878173531968,3.552713678800501e-15,40.860240240240344,7.105427357601002e-15,40.860240240240344,7.105427357601002e-15
41.66142142142154,31.39382023569467,3.552713678800501e-15,20.063277201100096,3.552713678800501e-15,41.661421421421544,7.105427357601002e-15,41.661421421421544,7.105427357601002e-15
42.46260260260272,31.662815849666124,7.105427357601002e-15,20.29267622866822,3.552713678800501e-15,42.46260260260272,0.0,42.46260260260272,0.0
43.26378378378391,31.931811463637594,3.552713678800501e-15,20.52207525623634,3.552713678800501e-15,43.2637837837839,7.105427357601002e-15,43.2637837837839,7.105427357601002e-15
44.064964964965085,32.20080707760905,0.0,20.751474283804463,3.552713678800501e-15,44.06496496496509,7.105427357601002e-15,44.06496496496509,7.105427357601002e-15
44.86614614614627,32.616706279658565,0.0,20.985081178585602,0.0,44.86614614614627,0.0,44.86614614614627,0.0
45.667327327327456,33.04778550564224,7.105427357601002e-15,21.21912288592539,3.552713678800501e-15,45.66732732732746,7.105427357601002e-15,45.66732732732746,7.105427357601002e-15
46.46850850850864,33.4788647316259,0.0,21.453164593265168,0.0,46.46850850850864,0.0,46.46850850850864,0.0
47.26968968968982,33.90994395760956,7.105427357601002e-15,21.687206300604945,3.552713678800501e-15,47.26968968968982,0.0,47.26968968968982,0.0
48.070870870871005,34.34102318359322,0.0,21.921248007944737,3.552713678800501e-15,48.070870870871,7.105427357601002e-15,48.070870870871,7.105427357601002e-15
48.87205205205219,34.77210240957688,7.105427357601002e-15,22.155289715284514,3.552713678800501e-15,48.87205205205219,0.0,48.87205205205219,0.0
49.673233233233375,35.203181635560554,0.0,22.389331422624302,3.552713678800501e-15,49.67323323323337,7.105427357601002e-15,49.67323323323337,7.105427357601002e-15
50.474414414414554,35.62422870696792,7.105427357601002e-15,22.6165276099642,3.552713678800501e-15,50.47441441441456,7.105427357601002e-15,50.47441441441456,7.105427357601002e-15
51.27559559559574,36.038365839269304,7.105427357601002e-15,22.839008745717905,0.0,51.27559559559573,7.105427357601002e-15,51.27559559559573,7.105427357601002e-15
52.076776776776924,36.452502971570674,7.105427357601002e-15,23.06148988147162,3.552713678800501e-15,52.076776776776924,0.0,52.076776776776924,0.0
52.8779579579581,36.86664010387206,7.105427357601002e-15,23.283971017225323,3.552713678800501e-15,52.87795795795809,1.4210854715202004e-14,52.87795795795809,1.4210854715202004e-14
53.67913913913929,37.28077723617344,7.105427357601002e-15,23.506452152979026,3.552713678800501e-15,53.67913913913928,7.105427357601002e-15,53.67913913913928,7.105427357601002e-15
54.48032032032047,37.56543107441916,7.105427357601002e-15,23.71771738512565,3.552713678800501e-15,54.48032032032047,0.0,54.48032032032047,0.0
55.28150150150166,37.67473898471854,7.105427357601002e-15,23.91379407082632,3.552713678800501e-15,55.281501501501666,7.105427357601002e-15,55.281501501501666,7.105427357601002e-15
56.08268268268284,37.784046895017916,7.105427357601002e-15,24.10987075652698,3.552713678800501e-15,56.08268268268283,7.105427357601002e-15,56.08268268268283,7.105427357601002e-15
56.88386386386402,37.893354805317294,7.105427357601002e-15,24.305947442227644,3.552713678800501e-15,56.88386386386402,0.0,56.88386386386402,0.0
57.68504504504521,38.00266271561667,7.105427357601002e-15,24.502024127928305,3.552713678800501e-15,57.68504504504521,0.0,57.68504504504521,0.0
58.48622622622639,38.11197062591605,7.105427357601002e-15,24.698100813628965,0.0,58.48622622622638,1.4210854715202004e-14,58.48622622622638,1.4210854715202004e-14
59.28740740740757,38.22127853621543,7.105427357601002e-15,24.89417749932963,0.0,59.28740740740757,0.0,59.28740740740757,0.0
60.088588588588756,38.34289395917663,7.105427357601002e-15,25.088448512137997,0.0,60.08858858858876,7.105427357601002e-15,60.08858858858876,7.105427357601002e-15
60.88976976976994,38.56350906703811,7.105427357601002e-15,25.268194977843958,0.0,60.88976976976994,0.0,60.88976976976994,0.0
61.69095095095113,38.784124174899596,7.105427357601002e-15,25.447941443549922,0.0,61.69095095095112,7.105427357601002e-15,61.69095095095112,7.105427357601002e-15
62.492132132132305,39.00473928276107,0.0,25.627687909255883,0.0,62.492132132132305,0.0,62.492132132132305,0.0
63.29331331331349,39.225354390622556,0.0,25.807434374961844,0.0,63.293313313313504,1.4210854715202004e-14,63.293313313313504,1.4210854715202004e-14
64.09449449449467,39.44596949848404,0.0,25.987180840667804,0.0,64.09449449449468,1.4210854715202004e-14,64.09449449449468,1.4210854715202004e-14
64.89567567567586,39.6933253035645,7.105427357601002e-15,26.160606400648554,0.0,64.89567567567586,0.0,64.89567567567586,0.0
65.69685685685704,39.942291388006424,0.0,26.333651326423997,0.0,65.69685685685704,0.0,65.69685685685704,0.0
66.49803803803822,40.19125747244835,0.0,26.50669625219944,0.0,66.49803803803822,0.0,66.49803803803822,0.0
67.29921921921941,40.44022355689028,7.105427357601002e-15,26.679741177974883,3.552713678800501e-15,67.2992192192194,1.4210854715202004e-14,67.2992192192194,1.4210854715202004e-14
68.10040040040059,40.68918964133222,7.105427357601002e-15,26.852786103750326,3.552713678800501e-15,68.10040040040057,1.4210854715202004e-14,68.10040040040057,1.4210854715202004e-14
68.90158158158178,40.749698000325914,0.0,27.014707513431624,0.0,68.9015815815818,1.4210854715202004e-14,68.9015815815818,1.4210854715202004e-14
69.70276276276296,40.755753439486,0.0,27.173414897640093,7.105427357601002e-15,69.70276276276296,0.0,69.70276276276296,0.0
70.50394394394414,41.14651765291877,0.0,27.36046483136635,3.552713678800501e-15,70.50394394394414,0.0,70.50394394394414,0.0
71.30512512512533,41.764191574424835,7.105427357601002e-15,27.564231825027868,0.0,71.30512512512531,1.4210854715202004e-14,71.30512512512531,1.4210854715202004e-14
72.10630630630651,42.38186549593087,0.0,27.767998818689385,3.552713678800501e-15,72.1063063063065,1.4210854715202004e-14,72.1063063063065,1.4210854715202004e-14
72.90748748748769,42.99953941743691,7.105427357601002e-15,27.971765812350903,7.105427357601002e-15,72.9074874874877,1.4210854715202004e-14,72.9074874874877,1.4210854715202004e-14
73.70866866866888,43.61721333894297,0.0,28.175532806012434,0.0,73.70866866866889,1.4210854715202004e-14,73.70866866866889,1.4210854715202004e-14
74.50984984985006,44.23488726044901,7.105427357601002e-15,28.37929979967395,0.0,74.50984984985006,0.0,74.50984984985006,0.0
75.31103103103125,44.852561181955075,7.105427357601002e-15,28.583066793335483,7.105427357601002e-15,75.31103103103125,0.0,75.31103103103125,0.0
76.11221221221243,45.47023510346111,0.0,28.786833786997,3.552713678800501e-15,76.11221221221241,1.4210854715202004e-14,76.11221221221241,1.4210854715202004e-14
76.9133933933936,46.087909024967146,7.105427357601002e-15,28.990600780658514,0.0,76.91339339339359,1.4210854715202004e-14,76.91339339339359,1.4210854715202004e-14
77.7145745745748,46.70558294647321,0.0,29.194367774320035,3.552713678800501e-15,77.71457457457481,1.4210854715202004e-14,77.71457457457481,1.4210854715202004e-14
78.51575575575598,47.114908943827515,0.0,29.39006799506307,3.552713678800501e-15,78.51575575575599,1.4210854715202004e-14,78.51575575575599,1.4210854715202004e-14
79.31693693693715,47.024543159438494,7.105427357601002e-15,29.566421250152537,3.552713678800501e-15,79.31693693693715,0.0,79.31693693693715,0.0
80.11811811811835,46.9679998386817,0.0,29.742070436119313,3.552713678800501e-15,80.11811811811835,0.0,80.11811811811835,0.0
80.91929929929952,47.107047812275134,7.105427357601002e-15,29.913648073883202,0.0,80.91929929929951,1.4210854715202004e-14,80.91929929929951,1.4210854715202004e-14
81.7204804804807,47.24609578586855,7.105427357601002e-15,30.08522571164709,0.0,81.72048048048069,1.4210854715202004e-14,81.72048048048069,1.4210854715202004e-14
82.5216616616619,47.46304423027702,7.105427357601002e-15,30.257685240494887,3.552713678800501e-15,82.52166166166191,1.4210854715202004e-14,82.52166166166191,1.4210854715202004e-14
83.32284284284307,48.216014799683634,7.105427357601002e-15,30.436212937196693,0.0,83.32284284284309,1.4210854715202004e-14,83.32284284284309,1.4210854715202004e-14
84.12402402402427,48.968985369090255,7.105427357601002e-15,30.614740633898514,7.105427357601002e-15,84.12402402402427,0.0,84.12402402402427,0.0
84.92520520520544,49.741419562074384,0.0,30.8171741519944,0.0,84.92520520520544,0.0,84.92520520520544,0.0
85.72638638638662,50.514249766675114,0.0,31.020094063743493,3.552713678800501e-15,85.72638638638661,1.4210854715202004e-14,85.72638638638661,1.4210854715202004e-14
86.52756756756781,51.287079971275844,1.4210854715202004e-14,31.2230139754926,3.552713678800501e-15,86.5275675675678,1.4210854715202004e-14,86.5275675675678,1.4210854715202004e-14
87.32874874874899,52.059910175876595,0.0,31.42593388724169,0.0,87.328748748749,1.4210854715202004e-14,87.328748748749,1.4210854715202004e-14
88.12992992993017,52.83274038047732,7.105427357601002e-15,31.628853798990786,0.0,88.12992992993019,1.4210854715202004e-14,88.12992992993019,1.4210854715202004e-14
88.93111111111136,52.20241279069738,7.105427357601002e-15,31.806223409191908,0.0,88.93111111111136,0.0,88.93111111111136,0.0
89.73229229229254,51.24868112298314,7.105427357601002e-15,31.97770410814858,0.0,89.73229229229254,0.0,89.73229229229254,0.0
90.53347347347372,51.02258630531362,7.105427357601002e-15,32.14649432579648,0.0,90.5334734734737,1.4210854715202004e-14,90.5334734734737,1.4210854715202004e-14
91.33465465465491,51.16163427890705,0.0,32.313934405865645,7.105427357601002e-15,91.33465465465493,1.4210854715202004e-14,91.33465465465493,1.4210854715202004e-14
92.13583583583609,51.300682252500465,1.4210854715202004e-14,32.481374485934786,0.0,92.1358358358361,1.4210854715202004e-14,92.1358358358361,1.4210854715202004e-14
92.93701701701728,51.83590581860956,7.105427357601002e-15,32.65294056978127,7.105427357601002e-15,92.93701701701728,0.0,92.93701701701728,0.0
93.73819819819846,52.588876388016175,7.105427357601002e-15,32.826774397969125,7.105427357601002e-15,93.73819819819846,0.0,93.73819819819846,0.0
94.53937937937964,53.35174675158275,7.105427357601002e-15,33.011669769056205,7.105427357601002e-15,94.53937937937964,0.0,94.53937937937964,0.0
95.34056056056083,54.1245769561835,7.105427357601002e-15,33.20769377646531,7.105427357601002e-15,95.34056056056082,1.4210854715202004e-14,95.34056056056082,1.4210854715202004e-14
96.14174174174201,54.897407160784226,0.0,33.40371778387442,7.105427357601002e-15,96.141741741742,1.4210854715202004e-14,96.141741741742,1.4210854715202004e-14
