time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5055442240838146,0.3246605007066257,4.2998752849492583e-17,0.3246605007066257,4.2998752849492583e-17,0.5055442240838147,1.1102230246251565e-16,0.5055442240838147,1.1102230246251565e-16
1.0110884481676292,0.6493210014132514,8.599750569898517e-17,0.6493210014132514,8.599750569898517e-17,1.0110884481676294,2.220446049250313e-16,1.0110884481676294,2.220446049250313e-16
1.5166326722514438,0.9739815021198772,1.3597399555105182e-16,0.9739815021198772,1.3597399555105182e-16,1.5166326722514436,2.220446049250313e-16,1.5166326722514436,2.220446049250313e-16
2.0221768963352584,1.2984918543137565,0.00021725785087394451,1.2957398818917172,0.0036998594840580625,2.022176896335259,4.440892098500626e-16,2.022176896335259,4.440892098500626e-16
2.527721120419073,1.6197295715872926,0.005169864833645776,1.5542436736525054,0.08804180543586931,2.527721120419073,0.0,2.527721120419073,0.0
3.0332653445028877,1.9407403646621681,0.009793518665664674,1.81064802041268,0.16930853283550906,3.032887203282051,0.0007707631171660263,3.032887203282051,0.0007707631171660263
3.5388095685867023,2.2585294413263233,0.013695916755202707,2.03724586591911,0.22119015485330917,3.5326846926502418,0.01248430006809967,3.5326846926502418,0.01248430006809967
4.044353792670517,2.5763185179904777,0.021283046497691575,2.2638437114255394,0.28893074242326333,4.032482182018431,0.02419783701903335,4.032482182018431,0.02419783701903335
4.549898016754332,2.8866754038986726,0.028740621979376702,2.435812391327146,0.3192884224908513,4.532628300605166,0.03508247923896245,4.532628300605166,0.03508247923896245
5.055442240838146,3.1919211493990938,0.04433357541046581,2.580655968122744,0.33354131357384675,5.034692287077527,0.04163414927954908,5.034692287077527,0.04163414927954908
5.56098646492196,3.4946221821363643,0.061526233544602765,2.727393085034704,0.361338646457338,5.536756273549888,0.04846330849844318,5.536756273549888,0.04846330849844318
6.066530689005775,3.751394520656575,0.0644562681922425,2.844492743287314,0.3318340646728609,6.039837953974149,0.05338547006325083,6.039837953974149,0.05338547006325083
6.57207491308959,4.0536304520948585,0.06615638060911813,2.9817511552553357,0.30189421853472415,6.543157783471997,0.057834259235188416,6.543157783471997,0.057834259235188416
7.0776191371734045,4.3631620264117945,0.0653313402646293,3.1241295555393718,0.2838677317946978,7.046477612969842,0.062283048407126,7.046477612969842,0.062283048407126
7.583163361257219,4.6726936007287305,0.06473098508828704,3.266507955823407,0.2661079994873684,7.549797442467687,0.06673183757906358,7.549797442467687,0.06673183757906358
8.088707585341034,4.96551468387589,0.061482526695465944,3.4065594845903946,0.24996275338674812,8.053117271965533,0.07118062675100134,8.053117271965533,0.07118062675100134
8.594251809424849,5.255190572455257,0.06065221773260179,3.5377791743860194,0.23994944171208651,8.556437101463379,0.07562941592293909,8.556437101463379,0.07562941592293909
9.099796033508664,5.533339965299961,0.06495113734536799,3.6658988366762992,0.23785477269985686,9.059756930961226,0.08007820509487616,9.059756930961226,0.08007820509487616
9.605340257592477,5.814822796677407,0.06886885044193124,3.798655865841053,0.23163844227360467,9.563076760459069,0.0845269942668139,9.563076760459069,0.0845269942668139
10.110884481676292,6.09346666213217,0.07467871981724043,3.928844967086749,0.22268412054572934,10.066396589956916,0.08897578343875168,10.066396589956916,0.08897578343875168
10.616428705760107,6.347470406216955,0.12197502078792867,4.057453941187082,0.21577664742541058,10.569716419454764,0.0934245726106891,10.569716419454764,0.0934245726106891
11.12197292984392,6.5823043651210185,0.12666162310179105,4.184648113088679,0.20583433862374279,11.073036248952608,0.09787336178262648,11.073036248952608,0.09787336178262648
11.627517153927736,6.807747603819712,0.12848760749581364,4.309393822953108,0.19730279358997727,11.576356078450456,0.10232215095456425,11.576356078450456,0.10232215095456425
12.13306137801155,7.056858553954522,0.14735026748837218,4.438328990832689,0.18774572065525588,12.079675907948298,0.10677094012650166,12.079675907948298,0.10677094012650166
12.638605602095366,7.340357288624479,0.14107466296810456,4.572870915818471,0.17678206528947346,12.582995737446147,0.11121972929843905,12.582995737446147,0.11121972929843905
13.14414982617918,7.612778451209993,0.12356942114208036,4.70766617088177,0.16759110865479362,13.086315566943995,0.11566851847037683,13.086315566943995,0.11566851847037683
13.649694050262994,7.863361227607027,0.1019226308387282,4.843388660326545,0.1633286407262722,13.589635396441839,0.12011730764231458,13.589635396441839,0.12011730764231458
14.155238274346809,8.141598213346288,0.1021070208749262,4.980940938225619,0.16059991483859248,14.092955225939685,0.12456609681425236,14.092955225939685,0.12456609681425236
14.660782498430624,8.428878615254337,0.09424955874740636,5.12069154473109,0.15823822193966489,14.596275055437527,0.1290148859861894,14.596275055437527,0.1290148859861894
15.166326722514437,8.644436985468172,0.16267054469131714,5.256425623100414,0.1639823257988952,15.099594884935374,0.13346367515812715,15.099594884935374,0.13346367515812715
15.671870946598252,8.870974194698714,0.22174005917567172,5.386354437673128,0.17422654394982995,15.60291471443322,0.1379124643300649,15.60291471443322,0.1379124643300649
16.177415170682067,9.12068762468334,0.25714508257383706,5.520026191326221,0.1824012026802506,16.106234543931066,0.14236125350200232,16.106234543931066,0.14236125350200232
16.68295939476588,9.39687846513161,0.27339536421685945,5.653509746097051,0.18866193854509924,16.609554373428907,0.1468100426739397,16.609554373428907,0.1468100426739397
17.188503618849698,9.679788615173322,0.2830467861349566,5.788991078102795,0.19461328187289906,17.110852576448668,0.150366978138242,17.110852576448668,0.150366978138242
