time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015015015015015,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16,0.5015015015015016,1.1102230246251565e-16
1.003003003003003,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16,1.0030030030030033,2.220446049250313e-16
1.5045045045045047,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0,1.5045045045045047,0.0
2.006006006006006,2.0054200542005423,0.0,2.0018066847335136,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16,2.0060060060060065,4.440892098500626e-16
2.5075075075075075,2.4579945799457987,4.440892098500626e-16,2.152664859981933,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16,2.507507507507508,4.440892098500626e-16
3.0090090090090094,2.9094704460558125,4.440892098500626e-16,2.303925877096609,4.440892098500626e-16,3.0090090090090094,0.0,3.0090090090090094,0.0
3.5105105105105108,3.300886252105765,4.440892098500626e-16,2.477208916233306,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16,3.510510510510511,4.440892098500626e-16
4.012012012012012,3.6921262726140767,0.0011586446895647839,2.651147733098953,0.000700696617400924,4.012012012012013,8.881784197001252e-16,4.012012012012013,8.881784197001252e-16
4.513513513513514,4.076203032300594,0.049532060478895114,2.851809492419249,0.02995478039389104,4.513513513513515,8.881784197001252e-16,4.513513513513515,8.881784197001252e-16
5.015015015015015,4.461781293488611,0.0964399344792927,3.05271173612637,0.05897088134339781,5.015015015015016,8.881784197001252e-16,5.015015015015016,8.881784197001252e-16
5.516516516516517,4.896008203325278,0.09733801846941431,3.2614056739666504,0.08028931518551888,5.516516516516517,0.0,5.516516516516517,0.0
6.018018018018019,5.323950780048341,0.0981371617036432,3.4686997101631256,0.10044938791560092,6.018018018018019,0.0,6.018018018018019,0.0
