time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5010193709455728,0.3136581669867664,0.0,0.3136581669867664,0.0,0.5010193709455727,1.1102230246251565e-16,0.5010193709455727,1.1102230246251565e-16
1.0020387418911456,0.6273163339735328,0.0,0.6273163339735328,0.0,1.0020387418911454,2.220446049250313e-16,1.0020387418911454,2.220446049250313e-16
1.5030581128367184,0.9409745009602994,2.220446049250313e-16,0.9409745009602994,2.220446049250313e-16,1.5030581128367186,2.220446049250313e-16,1.5030581128367186,2.220446049250313e-16
2.0040774837822912,1.2545341559388858,2.220446049250313e-16,1.2528980519796284,2.220446049250313e-16,2.004077483782291,4.440892098500626e-16,2.004077483782291,4.440892098500626e-16
2.505096854727864,1.5560876949236067,2.220446049250313e-16,1.353415898307869,0.0,2.505096854727864,0.0,2.505096854727864,0.0
3.006116225673437,1.8571541376956957,0.0,1.4541187400753122,0.0,3.0061162256734373,4.440892098500626e-16,3.0061162256734373,4.440892098500626e-16
3.5071355966190096,2.1188064939783118,0.0,1.569790752310086,2.220446049250313e-16,3.507135596619009,4.440892098500626e-16,3.507135596619009,4.440892098500626e-16
4.0081549675645824,2.3810797133245685,4.440892098500626e-16,1.6860077216253058,4.440892098500626e-16,4.008154967564582,8.881784197001252e-16,4.008154967564582,8.881784197001252e-16
4.509174338510155,2.680876233777742,0.0,1.8351604376734358,0.0,4.509174338510156,8.881784197001252e-16,4.509174338510156,8.881784197001252e-16
5.010193709455728,2.9806727542309157,0.0,1.9843131537215655,0.0,5.010193709455728,0.0,5.010193709455728,0.0
5.511213080401301,3.2804692746840898,4.440892098500626e-16,2.1334658697696947,4.440892098500626e-16,5.511213080401302,8.881784197001252e-16,5.511213080401302,8.881784197001252e-16
6.012232451346874,3.5208363663429685,4.440892098500626e-16,2.257035229660086,0.0,6.012232451346875,8.881784197001252e-16,6.012232451346875,8.881784197001252e-16
6.513251822292446,3.787265110542921,8.881784197001252e-16,2.4093511338871316,0.0,6.513251822292446,0.0,6.513251822292446,0.0
7.014271193238019,4.053693854742876,0.0,2.561667038114177,4.440892098500626e-16,7.014271193238018,8.881784197001252e-16,7.014271193238018,8.881784197001252e-16
7.5152905641835925,4.32012259894283,8.881784197001252e-16,2.713982942341224,4.440892098500626e-16,7.5152905641835925,0.0,7.5152905641835925,0.0
8.016309935129165,4.586551343142782,8.881784197001252e-16,2.8662988465682697,4.440892098500626e-16,8.016309935129163,1.7763568394002505e-15,8.016309935129163,1.7763568394002505e-15
8.517329306074737,4.847404618229434,0.0,3.0151175176741916,0.0,8.517329306074739,1.7763568394002505e-15,8.517329306074739,1.7763568394002505e-15
9.01834867702031,5.055479368675002,0.0,3.1294077909534046,0.0,9.018348677020311,1.7763568394002505e-15,9.018348677020311,1.7763568394002505e-15
9.519368047965884,5.3544759044265335,8.881784197001252e-16,3.263299603832558,4.440892098500626e-16,9.519368047965884,0.0,9.519368047965884,0.0
10.020387418911456,5.653472440178064,0.0,3.3971914167117108,0.0,10.020387418911456,0.0,10.020387418911456,0.0
10.521406789857028,5.934791519142137,0.0,3.529251928682638,4.440892098500626e-16,10.521406789857027,1.7763568394002505e-15,10.521406789857027,1.7763568394002505e-15
11.022426160802603,6.055405131894871,8.881784197001252e-16,3.6443241080429294,4.440892098500626e-16,11.022426160802604,1.7763568394002505e-15,11.022426160802604,1.7763568394002505e-15
11.523445531748175,6.207348448947871,8.881784197001252e-16,3.7550145091611933,8.881784197001252e-16,11.523445531748177,1.7763568394002505e-15,11.523445531748177,1.7763568394002505e-15
12.024464902693747,6.3664688330166115,0.0,3.865670377475432,0.0,12.02446490269375,1.7763568394002505e-15,12.02446490269375,1.7763568394002505e-15
