time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5033033033033031,0.5033033033033031,0.0,0.5033033033033031,0.0,0.5033033033033031,0.0,0.5033033033033031,0.0
1.0066066066066062,1.0066066066066062,0.0,1.0066066066066062,0.0,1.0066066066066062,0.0,1.0066066066066062,0.0
1.5099099099099091,1.5099099099099094,2.220446049250313e-16,1.5099099099099094,2.220446049250313e-16,1.5099099099099094,2.220446049250313e-16,1.5099099099099094,2.220446049250313e-16
2.0132132132132123,2.0132132132132123,0.0,2.0132132132132123,0.0,2.0132132132132123,0.0,2.0132132132132123,0.0
2.5165165165165155,2.516516516516515,4.440892098500626e-16,2.516516516516515,4.440892098500626e-16,2.516516516516515,4.440892098500626e-16,2.516516516516515,4.440892098500626e-16
3.0198198198198183,3.016189393939393,0.007260851760851851,2.9613440315315307,0.11695157657657625,3.0198198198198187,4.440892098500626e-16,3.0198198198198187,4.440892098500626e-16
3.5231231231231215,3.515603535353533,0.015039175539175706,3.402004048691547,0.24223814886314837,3.5231231231231215,0.0,3.5231231231231215,0.0
4.026426426426425,3.9965677893802876,0.029898508095189083,3.748108392991204,0.3481159035702925,4.026426426426425,0.0,4.026426426426425,0.0
4.529729729729728,4.4387212837837815,0.03984917024569583,3.909296999426882,0.3699002302119464,4.529729729729729,8.881784197001252e-16,4.529729729729729,8.881784197001252e-16
5.033033033033031,4.805727638260647,0.07627382771291767,4.018291361888959,0.3450705779193564,5.03303303303303,8.881784197001252e-16,5.03303303303303,8.881784197001252e-16
5.536336336336334,5.231455172077117,0.08147870180339373,4.179071143480983,0.3394262204910479,5.536336336336334,0.0,5.536336336336334,0.0
6.039639639639637,5.687395467041832,0.0912526419935007,4.354895989658725,0.3350583469270027,6.0396396396396375,8.881784197001252e-16,6.0396396396396375,8.881784197001252e-16
