time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005011,0.32142142142142177,5.551115123125783e-17,0.32142142142142177,5.551115123125783e-17,0.5005005005005011,0.0,0.5005005005005011,0.0
1.0010010010010022,0.6428428428428435,1.1102230246251565e-16,0.6428428428428435,1.1102230246251565e-16,1.0010010010010022,0.0,1.0010010010010022,0.0
1.5015015015015032,0.9642642642642654,0.0,0.9642642642642654,0.0,1.501501501501503,2.220446049250313e-16,1.501501501501503,2.220446049250313e-16
2.0020020020020044,1.2856689551361473,0.0,1.2852203117452519,2.220446049250313e-16,2.0020020020020044,0.0,2.0020020020020044,0.0
2.5025025025025056,1.602907739172604,0.0,1.490298248057932,2.220446049250313e-16,2.5025025025025056,0.0,2.5025025025025056,0.0
3.0030030030030064,1.9201465232090613,4.440892098500626e-16,1.695376184370612,2.220446049250313e-16,3.003003003003006,4.440892098500626e-16,3.003003003003006,4.440892098500626e-16
3.5035035035035076,2.2373853072455177,0.0,1.9004541206832921,0.0,3.5035035035035085,8.881784197001252e-16,3.5035035035035085,8.881784197001252e-16
4.004004004004009,2.554624091281974,4.440892098500626e-16,2.1055320569959726,0.0,4.004004004004009,0.0,4.004004004004009,0.0
4.50450450450451,2.871862875318431,0.0,2.3106099933086526,0.0,4.50450450450451,0.0,4.50450450450451,0.0
5.005005005005011,3.1891016593548884,4.440892098500626e-16,2.5156879296213326,0.0,5.005005005005011,0.0,5.005005005005011,0.0
5.505505505505512,3.5063404433913448,0.0,2.720765865934013,0.0,5.5055055055055115,8.881784197001252e-16,5.5055055055055115,8.881784197001252e-16
6.006006006006013,3.7213282080123085,4.440892098500626e-16,2.837413512162321,0.0,6.006006006006012,8.881784197001252e-16,6.006006006006012,8.881784197001252e-16
6.506506506506514,3.952046229272809,4.440892098500626e-16,2.9542617695609934,0.0,6.506506506506513,8.881784197001252e-16,6.506506506506513,8.881784197001252e-16
