time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5017267267267261,0.5017267267267262,1.1102230246251565e-16,0.5017267267267262,1.1102230246251565e-16,0.5017267267267262,1.1102230246251565e-16,0.5017267267267262,1.1102230246251565e-16
1.0034534534534523,1.0034534534534525,2.220446049250313e-16,1.0034534534534525,2.220446049250313e-16,1.0034534534534525,2.220446049250313e-16,1.0034534534534525,2.220446049250313e-16
1.5051801801801785,1.5051801801801787,2.220446049250313e-16,1.5051801801801787,2.220446049250313e-16,1.5051801801801787,2.220446049250313e-16,1.5051801801801787,2.220446049250313e-16
2.0069069069069045,2.006906906906905,4.440892098500626e-16,2.006906906906905,4.440892098500626e-16,2.006906906906905,4.440892098500626e-16,2.006906906906905,4.440892098500626e-16
2.5086336336336306,2.50863363363363,4.440892098500626e-16,2.50863363363363,4.440892098500626e-16,2.50863363363363,4.440892098500626e-16,2.50863363363363,4.440892098500626e-16
3.010360360360357,2.98427327327327,0.0,2.6829407979407973,4.440892098500626e-16,3.0103603603603575,4.440892098500626e-16,3.0103603603603575,4.440892098500626e-16
3.512087087087083,3.4575688188188147,0.0,2.827827189434331,0.0,3.5120870870870826,4.440892098500626e-16,3.5120870870870826,4.440892098500626e-16
4.013813813813809,3.890771396396393,4.440892098500626e-16,2.9692161679263065,4.440892098500626e-16,4.01381381381381,8.881784197001252e-16,4.01381381381381,8.881784197001252e-16
4.5155405405405356,4.3382221283783755,8.881784197001252e-16,3.125061426346825,0.0,4.5155405405405356,0.0,4.5155405405405356,0.0
5.017267267267261,4.795561722436717,8.881784197001252e-16,3.3047710225249256,4.440892098500626e-16,5.01726726726726,8.881784197001252e-16,5.01726726726726,8.881784197001252e-16
5.518993993993988,5.239948251823248,8.881784197001252e-16,3.5032581157629963,0.0,5.518993993993988,0.0,5.518993993993988,0.0
6.020720720720714,5.6761036036035994,8.881784197001252e-16,3.701297906881238,0.0,6.020720720720715,8.881784197001252e-16,6.020720720720715,8.881784197001252e-16
6.52244744744744,6.096299737237231,0.0,3.8984704354461277,4.440892098500626e-16,6.522447447447439,8.881784197001252e-16,6.522447447447439,8.881784197001252e-16
7.024174174174166,6.458233858858854,0.0,4.090450563717311,8.881784197001252e-16,7.024174174174165,8.881784197001252e-16,7.024174174174165,8.881784197001252e-16
7.525900900900892,6.771813063063059,8.881784197001252e-16,4.278121227232132,8.881784197001252e-16,7.525900900900892,0.0,7.525900900900892,0.0
8.027627627627618,7.146756756756749,0.0,4.467358086285457,0.0,8.02762762762762,1.7763568394002505e-15,8.02762762762762,1.7763568394002505e-15
8.529354354354345,7.541866554054048,1.7763568394002505e-15,4.6571096414074,8.881784197001252e-16,8.529354354354343,1.7763568394002505e-15,8.529354354354343,1.7763568394002505e-15
9.031081081081071,7.902097972972966,0.0,4.842320665848357,8.881784197001252e-16,9.031081081081071,0.0,9.031081081081071,0.0
9.532807807807796,8.206898773773771,1.7763568394002505e-15,5.02196409168939,0.0,9.532807807807798,1.7763568394002505e-15,9.532807807807798,1.7763568394002505e-15
10.034534534534522,8.538613457207196,1.7763568394002505e-15,5.205428365008841,8.881784197001252e-16,10.03453453453452,1.7763568394002505e-15,10.03453453453452,1.7763568394002505e-15
10.536261261261249,8.93842694256756,0.0,5.396546463975825,8.881784197001252e-16,10.536261261261247,1.7763568394002505e-15,10.536261261261247,1.7763568394002505e-15
11.037987987987975,9.334115990990982,0.0,5.586090419435117,8.881784197001252e-16,11.037987987987975,0.0,11.037987987987975,0.0
11.539714714714702,9.710411036036026,1.7763568394002505e-15,5.768232408281011,8.881784197001252e-16,11.539714714714703,1.7763568394002505e-15,11.539714714714703,1.7763568394002505e-15
12.041441441441428,10.11746596027845,0.0,5.966540469529121,8.881784197001252e-16,12.04144144144143,1.7763568394002505e-15,12.04144144144143,1.7763568394002505e-15
12.543168168168153,10.530820365820352,1.7763568394002505e-15,6.168159267797043,8.881784197001252e-16,12.543168168168153,0.0,12.543168168168153,0.0
13.04489489489488,10.944174771362258,1.7763568394002505e-15,6.369778066064966,0.0,13.044894894894878,1.7763568394002505e-15,13.044894894894878,1.7763568394002505e-15
13.546621621621606,11.296105651105645,1.7763568394002505e-15,6.5617368952300605,8.881784197001252e-16,13.546621621621608,1.7763568394002505e-15,13.546621621621608,1.7763568394002505e-15
14.048348348348332,11.596001399126392,1.7763568394002505e-15,6.745512251398978,0.0,14.04834834834833,1.7763568394002505e-15,14.04834834834833,1.7763568394002505e-15
14.550075075075059,11.471274399399393,0.0,6.909411311214027,8.881784197001252e-16,14.55007507507506,1.7763568394002505e-15,14.55007507507506,1.7763568394002505e-15
