time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,4.0026838613514135,8.881784197001252e-16,4.000153492602948,0.0,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,4.395165878380081,8.881784197001252e-16,4.052553393548138,0.0,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.8396516907621185,0.0,4.136521547814282,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,5.290102141212571,8.881784197001252e-16,4.34928138495234,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.740552591663019,8.881784197001252e-16,4.562041222090397,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,6.191003042113471,8.881784197001252e-16,4.774801059228453,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,6.641453492563921,8.881784197001252e-16,4.987560896366511,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
