time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0229009009008307,1.6401756471471098,4.440892098500626e-16,1.6401756471471098,4.440892098500626e-16,3.0229009009008303,4.440892098500626e-16,0.0,0.0
6.0458018018016615,3.2803512942942197,8.881784197001252e-16,3.2803512942942197,8.881784197001252e-16,6.045801801801661,8.881784197001252e-16,0.0,0.0
9.068702702702492,4.920526941441329,8.881784197001252e-16,4.920526941441329,8.881784197001252e-16,9.068702702702494,1.7763568394002505e-15,0.0,0.0
12.091603603603323,6.560702588588439,1.7763568394002505e-15,6.560702588588439,1.7763568394002505e-15,12.091603603603321,1.7763568394002505e-15,0.0,0.0
15.114504504504154,8.077101643096423,1.7763568394002505e-15,7.585878975634662,0.0,15.114504504504158,3.552713678800501e-15,0.0,0.0
18.137405405404984,9.499042591870746,1.7763568394002505e-15,8.141728619246441,1.7763568394002505e-15,18.137405405404987,3.552713678800501e-15,0.0,0.0
21.160306306305817,10.920983540645066,0.0,8.697578262858224,1.7763568394002505e-15,21.160306306305817,0.0,0.0,0.0
24.183207207206646,12.254199963963725,1.7763568394002505e-15,9.327737062589408,1.7763568394002505e-15,24.183207207206642,3.552713678800501e-15,0.0,0.0
27.206108108107475,13.553291626125855,0.0,9.986476259807024,1.7763568394002505e-15,27.20610810810748,3.552713678800501e-15,0.0,0.0
30.22900900900831,14.852383288287992,3.552713678800501e-15,10.645215457024644,1.7763568394002505e-15,30.229009009008315,7.105427357601002e-15,0.0,0.0
33.25190990990914,16.10773709234215,0.0,11.291948873121266,1.7763568394002505e-15,32.88190148536073,7.105427357601002e-15,0.0,0.0
36.27481081080997,16.881977585585368,3.552713678800501e-15,11.806619555607709,1.7763568394002505e-15,31.46472775675715,3.552713678800501e-15,0.0,0.0
39.2977117117108,17.656218078828598,0.0,12.32129023809415,0.0,30.047554028153577,7.105427357601002e-15,0.0,0.0
42.32061261261163,18.43045857207182,3.552713678800501e-15,12.835960920580593,0.0,28.630380299550005,7.105427357601002e-15,0.0,0.0
45.34351351351246,19.527976407657267,0.0,13.33678621075526,0.0,30.334810540539838,0.0,0.0,0.0
48.36641441441329,20.658415390389965,3.552713678800501e-15,13.83620154688148,3.552713678800501e-15,32.3571312432425,7.105427357601002e-15,0.0,0.0
51.38931531531412,21.525310353796364,3.552713678800501e-15,14.303408235989313,0.0,34.379451945945156,7.105427357601002e-15,0.0,0.0
54.41221621621495,22.641882247968653,0.0,14.79493895951336,0.0,36.40177264864781,0.0,0.0,0.0
57.43511711711579,24.14466870102824,3.552713678800501e-15,15.327486732984202,0.0,38.42409335135046,7.105427357601002e-15,0.0,0.0
60.45801801801662,23.228610565567188,3.552713678800501e-15,15.776507779324655,0.0,40.446414054053115,7.105427357601002e-15,0.0,0.0
63.480918918917446,23.828858071488586,3.552713678800501e-15,16.210868176194516,3.552713678800501e-15,42.46873475675579,7.105427357601002e-15,0.0,0.0
66.50381981981828,24.953694314855454,0.0,16.654794170680024,0.0,44.49105545945843,0.0,0.0,0.0
69.52672072071911,26.086823646545888,3.552713678800501e-15,17.09809863053406,3.552713678800501e-15,46.51337616216109,0.0,0.0,0.0
72.54962162161993,27.322232863062375,0.0,17.533737611854452,3.552713678800501e-15,48.53569686486373,7.105427357601002e-15,0.0,0.0
75.57252252252077,28.760293943284523,0.0,18.06210852063888,3.552713678800501e-15,50.55801756756639,7.105427357601002e-15,0.0,0.0
78.5954234234216,30.26526990569426,3.552713678800501e-15,18.621099162633858,3.552713678800501e-15,52.58033827026905,7.105427357601002e-15,0.0,0.0
81.61832432432243,31.770245868104006,7.105427357601002e-15,19.18008980462883,3.552713678800501e-15,54.60265897297171,0.0,0.0,0.0
84.64122522522327,33.275221830513765,7.105427357601002e-15,19.739080446623802,0.0,56.62497967567437,0.0,0.0,0.0
87.66412612612409,33.90702901443216,0.0,20.25691725293672,0.0,58.68096877881824,7.105427357601002e-15,0.0,0.0
90.68702702702493,34.839979516454584,7.105427357601002e-15,20.796661749790125,3.552713678800501e-15,60.757886773302474,0.0,0.0,0.0
93.70992792792575,35.772930018476984,0.0,21.336406246643516,0.0,62.83480476778671,7.105427357601002e-15,0.0,0.0
96.73282882882658,36.705880520499406,7.105427357601002e-15,21.876150743496915,3.552713678800501e-15,64.91172276227094,1.4210854715202004e-14,0.0,0.0
99.75572972972742,37.638831022521806,0.0,22.41589524035032,3.552713678800501e-15,66.98864075675519,1.4210854715202004e-14,0.0,0.0
102.77863063062824,34.52727415873368,7.105427357601002e-15,22.796148304327176,0.0,68.8083408803075,1.4210854715202004e-14,0.0,0.0
105.80153153152908,33.464164310862884,0.0,23.073228225781442,3.552713678800501e-15,70.2981702298839,0.0,0.0,0.0
