time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001001001001001,0.050050050050050046,6.938893903907228e-18,0.050050050050050046,6.938893903907228e-18,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17
0.2002002002002002,0.10010010010010009,1.3877787807814457e-17,0.10010010010010009,1.3877787807814457e-17,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17
0.3003003003003003,0.15015015015015012,2.7755575615628914e-17,0.15015015015015012,2.7755575615628914e-17,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17
0.4004004004004004,0.20020020020020018,2.7755575615628914e-17,0.20020020020020018,2.7755575615628914e-17,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17
0.5005005005005005,0.2502502502502502,5.551115123125783e-17,0.2502502502502502,5.551115123125783e-17,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
0.6006006006006006,0.30030030030030025,5.551115123125783e-17,0.30030030030030025,5.551115123125783e-17,0.6006006006006005,1.1102230246251565e-16,0.6006006006006005,1.1102230246251565e-16
0.7007007007007008,0.35035035035035034,5.551115123125783e-17,0.35035035035035034,5.551115123125783e-17,0.7007007007007007,1.1102230246251565e-16,0.7007007007007007,1.1102230246251565e-16
0.8008008008008008,0.40040040040040037,5.551115123125783e-17,0.40040040040040037,5.551115123125783e-17,0.8008008008008007,1.1102230246251565e-16,0.8008008008008007,1.1102230246251565e-16
0.9009009009009009,0.4504504504504504,5.551115123125783e-17,0.4504504504504504,5.551115123125783e-17,0.9009009009009008,1.1102230246251565e-16,0.9009009009009008,1.1102230246251565e-16
1.001001001001001,0.5005005005005004,1.1102230246251565e-16,0.5002502502502503,0.0,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.1011011011011012,0.5505505505505505,1.1102230246251565e-16,0.5252752752752753,0.0,1.101101101101101,2.220446049250313e-16,1.101101101101101,2.220446049250313e-16
1.2012012012012012,0.6006006006006005,1.1102230246251565e-16,0.5503003003003003,0.0,1.201201201201201,2.220446049250313e-16,1.201201201201201,2.220446049250313e-16
1.3013013013013013,0.6506506506506505,1.1102230246251565e-16,0.5753253253253253,0.0,1.301301301301301,2.220446049250313e-16,1.301301301301301,2.220446049250313e-16
1.4014014014014016,0.7007007007007007,1.1102230246251565e-16,0.6003503503503503,1.1102230246251565e-16,1.4014014014014013,2.220446049250313e-16,1.4014014014014013,2.220446049250313e-16
1.5015015015015016,0.7507507507507507,1.1102230246251565e-16,0.6253753753753754,1.1102230246251565e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
1.6016016016016017,0.8008008008008007,1.1102230246251565e-16,0.6504004004004004,1.1102230246251565e-16,1.6016016016016015,2.220446049250313e-16,1.6016016016016015,2.220446049250313e-16
1.7017017017017018,0.8508508508508508,1.1102230246251565e-16,0.6754254254254254,1.1102230246251565e-16,1.7017017017017015,2.220446049250313e-16,1.7017017017017015,2.220446049250313e-16
1.8018018018018018,0.9009009009009008,1.1102230246251565e-16,0.7004504504504504,1.1102230246251565e-16,1.8018018018018016,2.220446049250313e-16,1.8018018018018016,2.220446049250313e-16
1.9019019019019021,0.9509509509509508,2.220446049250313e-16,0.7254754754754754,1.1102230246251565e-16,1.9019019019019017,4.440892098500626e-16,1.9019019019019017,4.440892098500626e-16
2.002002002002002,1.0,0.0,0.7501668335001669,0.0,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.1021021021021022,1.0,0.0,0.7585085085085084,1.1102230246251565e-16,2.102102102102102,4.440892098500626e-16,2.102102102102102,4.440892098500626e-16
2.2022022022022023,1.0,0.0,0.7668501835168503,1.1102230246251565e-16,2.202202202202202,4.440892098500626e-16,2.202202202202202,4.440892098500626e-16
2.3023023023023024,1.0,0.0,0.7751918585251919,0.0,2.302302302302302,4.440892098500626e-16,2.302302302302302,4.440892098500626e-16
2.4024024024024024,1.0,0.0,0.7835335335335334,1.1102230246251565e-16,2.402402402402402,4.440892098500626e-16,2.402402402402402,4.440892098500626e-16
2.5025025025025025,1.0,0.0,0.7918752085418753,1.1102230246251565e-16,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
2.6026026026026026,1.0,0.0,0.800216883550217,1.1102230246251565e-16,2.602602602602602,4.440892098500626e-16,2.602602602602602,4.440892098500626e-16
2.702702702702703,1.0,0.0,0.8085585585585588,2.220446049250313e-16,2.7027027027027026,4.440892098500626e-16,2.7027027027027026,4.440892098500626e-16
2.802802802802803,1.0,0.0,0.8169002335669002,1.1102230246251565e-16,2.8028028028028027,4.440892098500626e-16,2.8028028028028027,4.440892098500626e-16
2.902902902902903,1.0,0.0,0.825241908575242,1.1102230246251565e-16,2.9029029029029028,4.440892098500626e-16,2.9029029029029028,4.440892098500626e-16
3.0030030030030033,1.0015015015015014,2.220446049250313e-16,0.833833833833834,1.1102230246251565e-16,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.1031031031031033,1.0515515515515514,2.220446049250313e-16,0.8505171838505172,0.0,3.103103103103103,4.440892098500626e-16,3.103103103103103,4.440892098500626e-16
3.2032032032032034,1.1016016016016015,2.220446049250313e-16,0.8672005338672006,0.0,3.203203203203203,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16
3.3033033033033035,1.1516516516516515,2.220446049250313e-16,0.8838838838838841,1.1102230246251565e-16,3.303303303303303,4.440892098500626e-16,3.303303303303303,4.440892098500626e-16
3.4034034034034035,1.2017017017017015,2.220446049250313e-16,0.9005672339005673,0.0,3.403403403403403,4.440892098500626e-16,3.403403403403403,4.440892098500626e-16
3.5035035035035036,1.2517517517517516,2.220446049250313e-16,0.9172505839172509,2.220446049250313e-16,3.503503503503503,4.440892098500626e-16,3.503503503503503,4.440892098500626e-16
3.6036036036036037,1.3018018018018016,2.220446049250313e-16,0.9339339339339341,1.1102230246251565e-16,3.603603603603603,4.440892098500626e-16,3.603603603603603,4.440892098500626e-16
3.7037037037037037,1.3518518518518516,2.220446049250313e-16,0.9506172839506173,0.0,3.7037037037037033,4.440892098500626e-16,3.7037037037037033,4.440892098500626e-16
3.8038038038038042,1.401901901901902,2.220446049250313e-16,0.9673006339673009,2.220446049250313e-16,3.8038038038038033,8.881784197001252e-16,3.8038038038038033,8.881784197001252e-16
3.9039039039039043,1.451951951951952,2.220446049250313e-16,0.9839839839839841,1.1102230246251565e-16,3.9039039039039034,8.881784197001252e-16,3.9039039039039034,8.881784197001252e-16
4.004004004004004,1.4949949949949948,2.220446049250313e-16,0.9993993993993995,1.1102230246251565e-16,3.987987987987986,8.881784197001252e-16,4.0,0.0
4.104104104104104,1.3698698698698697,2.220446049250313e-16,0.9843843843843845,1.1102230246251565e-16,3.687687687687686,8.881784197001252e-16,4.0,0.0
4.2042042042042045,1.2447447447447446,2.220446049250313e-16,0.9693693693693695,1.1102230246251565e-16,3.3873873873873857,8.881784197001252e-16,4.0,0.0
4.3043043043043046,1.1196196196196195,2.220446049250313e-16,0.9543543543543545,1.1102230246251565e-16,3.087087087087086,4.440892098500626e-16,4.0,0.0
4.404404404404405,0.9944944944944945,2.220446049250313e-16,0.9393393393393394,1.1102230246251565e-16,2.7867867867867857,4.440892098500626e-16,4.0,0.0
4.504504504504505,0.8693693693693694,2.220446049250313e-16,0.9243243243243244,1.1102230246251565e-16,2.4864864864864855,4.440892098500626e-16,4.0,0.0
4.604604604604605,0.7442442442442442,1.1102230246251565e-16,0.9093093093093094,1.1102230246251565e-16,2.1861861861861853,4.440892098500626e-16,4.0,0.0
4.704704704704705,0.6191191191191191,1.1102230246251565e-16,0.8942942942942944,1.1102230246251565e-16,1.8858858858858851,4.440892098500626e-16,4.0,0.0
4.804804804804805,0.493993993993994,1.1102230246251565e-16,0.8792792792792794,1.1102230246251565e-16,1.5855855855855854,0.0,4.0,0.0
4.904904904904905,0.3688688688688688,0.0,0.8642642642642642,0.0,1.2852852852852852,0.0,4.0,0.0
5.005005005005005,0.2525025025025025,0.0,0.8499165832499165,1.1102230246251565e-16,1.0,0.0,4.0,0.0
5.105105105105105,0.30255255255255253,0.0,0.8482482482482483,1.1102230246251565e-16,1.0,0.0,4.0,0.0
5.205205205205205,0.35260260260260257,0.0,0.8465799132465799,0.0,1.0,0.0,4.0,0.0
5.305305305305305,0.4026526526526526,0.0,0.8449115782449115,1.1102230246251565e-16,1.0,0.0,4.0,0.0
5.405405405405406,0.4527027027027032,1.1102230246251565e-16,0.8432432432432433,1.1102230246251565e-16,1.0,0.0,4.0,0.0
5.505505505505506,0.5027527527527532,1.1102230246251565e-16,0.8415749082415749,0.0,1.0,0.0,4.0,0.0
5.605605605605606,0.5528028028028033,1.1102230246251565e-16,0.8399065732399065,1.1102230246251565e-16,1.0,0.0,4.0,0.0
5.705705705705706,0.6028528528528533,1.1102230246251565e-16,0.8382382382382383,0.0,1.0,0.0,4.0,0.0
5.805805805805806,0.6529029029029033,1.1102230246251565e-16,0.8365699032365699,0.0,1.0,0.0,4.0,0.0
5.9059059059059065,0.7029529529529533,1.1102230246251565e-16,0.8349015682349015,1.1102230246251565e-16,1.0,0.0,4.0,0.0
6.0060060060060065,0.7530030030030034,1.1102230246251565e-16,0.8336908336908337,0.0,1.0060060060060068,2.220446049250313e-16,4.0,0.0
6.106106106106107,0.8030530530530535,2.220446049250313e-16,0.8396491729825064,0.0,1.1061061061061068,2.220446049250313e-16,4.0,0.0
6.206206206206207,0.8531031031031036,2.220446049250313e-16,0.8456075122741791,1.1102230246251565e-16,1.2062062062062069,2.220446049250313e-16,4.0,0.0
6.306306306306307,0.9031531531531536,2.220446049250313e-16,0.8515658515658517,1.1102230246251565e-16,1.306306306306307,2.220446049250313e-16,4.0,0.0
6.406406406406407,0.9532032032032036,2.220446049250313e-16,0.8575241908575244,1.1102230246251565e-16,1.406406406406407,2.220446049250313e-16,4.0,0.0
6.506506506506507,1.0032532532532537,2.220446049250313e-16,0.8634825301491968,0.0,1.506506506506507,2.220446049250313e-16,4.0,0.0
