time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,2.0017617617617622,4.440892098500626e-16,2.000880880880881,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.4422022022022025,4.440892098500626e-16,2.2211011011011013,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.8826426426426432,4.440892098500626e-16,2.4413213213213214,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.323083083083083,0.0,2.6615415415415415,0.0,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.7632032032032035,0.0,2.8816549883216553,4.440892098500626e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,4.163603603603604,0.0,3.088528528528528,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.564004004004004,0.0,3.2954020687354024,0.0,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.964404404404405,0.0,3.502275608942276,0.0,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,5.363963963963966,8.881784197001252e-16,3.7088988988988993,0.0,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.694294294294295,0.0,3.894918251584919,0.0,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,6.024624624624624,8.881784197001252e-16,4.080937604270938,8.881784197001252e-16,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.354954954954955,0.0,4.2669569569569585,8.881784197001252e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.684804804804804,8.881784197001252e-16,4.452746746746747,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,6.985105105105104,8.881784197001252e-16,4.624418418418418,8.881784197001252e-16,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,7.285405405405404,8.881784197001252e-16,4.7960900900900905,0.0,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.5857057057057045,8.881784197001252e-16,4.967761761761763,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,7.886406406406406,0.0,5.139356690023356,8.881784197001252e-16,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,8.206726726726728,0.0,5.307191191191193,8.881784197001252e-16,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.527047047047049,0.0,5.475025692359027,0.0,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.847367367367369,0.0,5.64286019352686,8.881784197001252e-16,11.511511511511513,0.0,0.0,0.0
12.012012012012013,9.166246246246248,0.0,5.810436150436153,8.881784197001252e-16,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,9.42650650650651,1.7763568394002505e-15,5.967497974164643,8.881784197001252e-16,12.512512512512513,0.0,0.0,0.0
13.013013013013014,9.686766766766766,0.0,6.124559797893133,8.881784197001252e-16,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,9.947027027027024,1.7763568394002505e-15,6.281621621621624,8.881784197001252e-16,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,10.204764764764763,1.7763568394002505e-15,6.43817960817961,0.0,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,10.374934934934936,1.7763568394002505e-15,6.577247247247248,0.0,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,10.545105105105106,0.0,6.716314886314889,8.881784197001252e-16,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,10.715275275275276,0.0,6.855382525382526,8.881784197001252e-16,15.515515515515517,0.0,0.0,0.0
16.016016016016017,10.882562562562565,1.7763568394002505e-15,6.993745968190412,1.7763568394002505e-15,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,10.962642642642646,1.7763568394002505e-15,7.110807474140808,8.881784197001252e-16,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,11.04272272272272,1.7763568394002505e-15,7.227868980091204,0.0,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,11.1228028028028,1.7763568394002505e-15,7.344930486041596,1.7763568394002505e-15,17.51751751751752,0.0,0.0,0.0
18.01801801801802,11.20288288288288,1.7763568394002505e-15,7.4614374374374375,8.881784197001252e-16,18.018018018018015,3.552713678800501e-15,0.0,0.0
