time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.0,0.0
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,0.0,0.0
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,0.0,0.0
2.002002002002002,2.0017617617617622,4.440892098500626e-16,2.000880880880881,0.0,2.0020020020020017,4.440892098500626e-16,0.0,0.0
2.5025025025025025,2.4422022022022025,4.440892098500626e-16,2.2211011011011013,0.0,2.502502502502502,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.8826426426426432,4.440892098500626e-16,2.4413213213213214,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.503503503503504,3.323083083083083,0.0,2.6615415415415415,0.0,3.503503503503503,8.881784197001252e-16,0.0,0.0
4.004004004004004,3.7632032032032035,0.0,2.8816549883216553,4.440892098500626e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.504504504504505,4.163603603603604,0.0,3.088528528528528,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
5.005005005005005,4.564004004004004,0.0,3.2954020687354024,0.0,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.505505505505506,4.964404404404405,0.0,3.502275608942276,0.0,5.505505505505505,8.881784197001252e-16,0.0,0.0
6.0060060060060065,5.362402402402403,0.0,3.708428428428429,0.0,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.506506506506507,5.5626026026026025,0.0,3.855241908575242,0.0,6.506506506506506,8.881784197001252e-16,0.0,0.0
7.007007007007008,5.766866866866868,8.881784197001252e-16,4.0023998998999,0.0,7.007007007007006,1.7763568394002505e-15,0.0,0.0
7.507507507507508,6.257357357357358,8.881784197001252e-16,4.173821321321321,8.881784197001252e-16,7.50750750750751,1.7763568394002505e-15,0.0,0.0
8.008008008008009,6.744804804804806,8.881784197001252e-16,4.345380880880882,0.0,8.008008008008007,1.7763568394002505e-15,0.0,0.0
8.508508508508509,7.045105105105106,8.881784197001252e-16,4.5254359359359375,8.881784197001252e-16,8.50850850850851,1.7763568394002505e-15,0.0,0.0
9.00900900900901,7.345405405405406,0.0,4.7054909909909926,8.881784197001252e-16,9.009009009009008,1.7763568394002505e-15,0.0,0.0
9.50950950950951,7.645705705705707,8.881784197001252e-16,4.885546046046046,8.881784197001252e-16,9.509509509509511,1.7763568394002505e-15,0.0,0.0
10.01001001001001,7.944004004004005,0.0,5.0650680680680695,8.881784197001252e-16,10.010010010010008,1.7763568394002505e-15,0.0,0.0
10.510510510510512,8.144204204204204,1.7763568394002505e-15,5.2184714714714735,8.881784197001252e-16,10.510510510510512,0.0,0.0,0.0
11.011011011011012,8.344404404404404,1.7763568394002505e-15,5.371874874874876,0.0,11.01101101101101,1.7763568394002505e-15,0.0,0.0
11.511511511511513,8.544604604604604,1.7763568394002505e-15,5.52527827827828,0.0,11.511511511511513,0.0,0.0,0.0
12.012012012012013,8.745525525525524,1.7763568394002505e-15,5.678419133419134,0.0,12.012012012012011,1.7763568394002505e-15,0.0,0.0
12.512512512512513,8.975755755755756,0.0,5.820883025883027,0.0,12.512512512512513,0.0,0.0,0.0
13.013013013013014,9.205985985985988,1.7763568394002505e-15,5.963346918346921,8.881784197001252e-16,13.013013013013012,1.7763568394002505e-15,0.0,0.0
13.513513513513514,9.436216216216218,1.7763568394002505e-15,6.105810810810811,8.881784197001252e-16,13.513513513513512,1.7763568394002505e-15,0.0,0.0
14.014014014014016,9.664204204204207,1.7763568394002505e-15,6.247802981552982,8.881784197001252e-16,14.014014014014013,3.552713678800501e-15,0.0,0.0
14.514514514514516,9.814354354354354,1.7763568394002505e-15,6.373419669669672,8.881784197001252e-16,14.51451451451452,3.552713678800501e-15,0.0,0.0
15.015015015015017,9.964504504504506,0.0,6.499036357786359,0.0,15.01501501501502,3.552713678800501e-15,0.0,0.0
15.515515515515517,10.114654654654656,0.0,6.624653045903047,0.0,15.515515515515517,0.0,0.0,0.0
16.016016016016017,10.26288288288288,1.7763568394002505e-15,6.749696780113448,0.0,16.016016016016014,3.552713678800501e-15,0.0,0.0
16.516516516516518,10.352972972972974,1.7763568394002505e-15,6.857408658658658,1.7763568394002505e-15,16.516516516516514,3.552713678800501e-15,0.0,0.0
17.017017017017018,10.443063063063063,0.0,6.965120537203871,0.0,17.01701701701702,3.552713678800501e-15,0.0,0.0
17.51751751751752,10.533153153153153,0.0,7.072832415749083,0.0,17.51751751751752,0.0,0.0,0.0
18.01801801801802,10.623963963963961,1.7763568394002505e-15,7.180165165165166,0.0,18.018018018018015,3.552713678800501e-15,0.0,0.0
18.51851851851852,10.734074074074075,0.0,7.277345679012346,0.0,18.518518518518523,3.552713678800501e-15,0.0,0.0
