time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1021021021021021,0.1021021021021021,0.0,0.1021021021021021,0.0,0.1021021021021021,0.0,0.1021021021021021,0.0
0.2042042042042042,0.2042042042042042,0.0,0.2042042042042042,0.0,0.2042042042042042,0.0,0.2042042042042042,0.0
0.3063063063063063,0.3063063063063063,0.0,0.3063063063063063,0.0,0.3063063063063063,0.0,0.3063063063063063,0.0
0.4084084084084084,0.4084084084084084,0.0,0.4084084084084084,0.0,0.4084084084084084,0.0,0.4084084084084084,0.0
0.5105105105105106,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16,0.5105105105105104,1.1102230246251565e-16
0.6126126126126126,0.6126126126126126,0.0,0.6126126126126126,0.0,0.6126126126126126,0.0,0.6126126126126126,0.0
0.7147147147147147,0.7147147147147147,0.0,0.7147147147147147,0.0,0.7147147147147147,0.0,0.7147147147147147,0.0
0.8168168168168168,0.8168168168168168,0.0,0.8168168168168168,0.0,0.8168168168168168,0.0,0.8168168168168168,0.0
0.918918918918919,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16,0.9189189189189191,1.1102230246251565e-16
1.021021021021021,1.0105105105105106,0.0,1.0052552552552552,0.0,1.0210210210210209,2.220446049250313e-16,1.0210210210210209,2.220446049250313e-16
1.1231231231231231,1.0615615615615612,2.220446049250313e-16,1.0307807807807807,0.0,1.1231231231231233,2.220446049250313e-16,1.1231231231231233,2.220446049250313e-16
1.2252252252252251,1.1126126126126124,2.220446049250313e-16,1.056306306306306,2.220446049250313e-16,1.2252252252252251,0.0,1.2252252252252251,0.0
1.3273273273273274,1.163663663663664,2.220446049250313e-16,1.0818318318318316,2.220446049250313e-16,1.3273273273273276,2.220446049250313e-16,1.3273273273273276,2.220446049250313e-16
1.4294294294294294,1.2147147147147148,0.0,1.1073573573573576,2.220446049250313e-16,1.4294294294294294,0.0,1.4294294294294294,0.0
1.5315315315315317,1.2657657657657657,2.220446049250313e-16,1.1328828828828832,2.220446049250313e-16,1.5315315315315314,2.220446049250313e-16,1.5315315315315314,2.220446049250313e-16
1.6336336336336337,1.3168168168168166,2.220446049250313e-16,1.1584084084084088,2.220446049250313e-16,1.6336336336336337,0.0,1.6336336336336337,0.0
1.7357357357357357,1.367867867867868,2.220446049250313e-16,1.183933933933934,2.220446049250313e-16,1.735735735735736,2.220446049250313e-16,1.735735735735736,2.220446049250313e-16
1.837837837837838,1.418918918918919,2.220446049250313e-16,1.2094594594594594,0.0,1.8378378378378382,2.220446049250313e-16,1.8378378378378382,2.220446049250313e-16
1.93993993993994,1.46996996996997,0.0,1.234984984984985,0.0,1.93993993993994,0.0,1.93993993993994,0.0
2.042042042042042,1.5210210210210209,2.220446049250313e-16,1.2605105105105106,0.0,2.0420420420420418,4.440892098500626e-16,2.0420420420420418,4.440892098500626e-16
2.144144144144144,1.5720720720720718,2.220446049250313e-16,1.286036036036036,2.220446049250313e-16,2.1441441441441436,4.440892098500626e-16,2.1441441441441436,4.440892098500626e-16
2.2462462462462462,1.6231231231231233,2.220446049250313e-16,1.3115615615615612,2.220446049250313e-16,2.2462462462462467,4.440892098500626e-16,2.2462462462462467,4.440892098500626e-16
2.3483483483483485,1.674174174174174,2.220446049250313e-16,1.3370870870870875,2.220446049250313e-16,2.3483483483483485,0.0,2.3483483483483485,0.0
2.4504504504504503,1.7252252252252251,0.0,1.3626126126126124,2.220446049250313e-16,2.4504504504504503,0.0,2.4504504504504503,0.0
2.5525525525525525,1.7762762762762763,0.0,1.3881381381381384,2.220446049250313e-16,2.552552552552552,4.440892098500626e-16,2.552552552552552,4.440892098500626e-16
2.6546546546546548,1.8273273273273278,4.440892098500626e-16,1.413663663663664,2.220446049250313e-16,2.654654654654655,4.440892098500626e-16,2.654654654654655,4.440892098500626e-16
2.756756756756757,1.8783783783783785,0.0,1.4391891891891893,0.0,2.7567567567567575,4.440892098500626e-16,2.7567567567567575,4.440892098500626e-16
2.858858858858859,1.9294294294294292,2.220446049250313e-16,1.4647147147147148,0.0,2.858858858858859,0.0,2.858858858858859,0.0
2.960960960960961,1.9804804804804808,2.220446049250313e-16,1.4902402402402402,0.0,2.960960960960961,0.0,2.960960960960961,0.0
3.0630630630630633,2.0315315315315314,4.440892098500626e-16,1.5157657657657657,2.220446049250313e-16,3.063063063063063,4.440892098500626e-16,3.063063063063063,4.440892098500626e-16
3.165165165165165,2.082582582582582,4.440892098500626e-16,1.541291291291291,2.220446049250313e-16,3.1651651651651647,4.440892098500626e-16,3.1651651651651647,4.440892098500626e-16
3.2672672672672673,2.1336336336336332,4.440892098500626e-16,1.5668168168168166,2.220446049250313e-16,3.2672672672672673,0.0,3.2672672672672673,0.0
3.3693693693693696,2.1846846846846844,4.440892098500626e-16,1.5923423423423422,2.220446049250313e-16,3.3693693693693696,0.0,3.3693693693693696,0.0
3.4714714714714714,2.235735735735736,4.440892098500626e-16,1.6178678678678682,4.440892098500626e-16,3.471471471471472,4.440892098500626e-16,3.471471471471472,4.440892098500626e-16
3.5735735735735736,2.2867867867867875,4.440892098500626e-16,1.6433933933933935,0.0,3.5735735735735736,0.0,3.5735735735735736,0.0
3.675675675675676,2.337837837837838,4.440892098500626e-16,1.6689189189189189,0.0,3.6756756756756763,4.440892098500626e-16,3.6756756756756763,4.440892098500626e-16
3.7777777777777777,2.388888888888889,0.0,1.6944444444444442,2.220446049250313e-16,3.7777777777777777,0.0,3.7777777777777777,0.0
