time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005005005005005,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16,0.5005005005005004,1.1102230246251565e-16
1.001001001001001,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16,1.0010010010010009,2.220446049250313e-16
1.5015015015015016,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16,1.5015015015015014,2.220446049250313e-16
2.002002002002002,2.00178978978979,3.1272270974710194e-05,2.0008948948948957,1.5636135487281178e-05,2.0020020020020017,4.440892098500626e-16,2.0020020020020017,4.440892098500626e-16
2.5025025025025025,2.449237237237237,0.007849340014625013,2.2246186186186185,0.003924670007312433,2.502502502502502,4.440892098500626e-16,2.502502502502502,4.440892098500626e-16
3.0030030030030033,2.896684684684685,0.015667407758275166,2.4483423423423427,0.007833703879137583,3.003003003003003,4.440892098500626e-16,3.003003003003003,4.440892098500626e-16
3.503503503503504,3.3441321321321325,0.023485475501925663,2.672066066066066,0.01174273775096288,3.503503503503503,8.881784197001252e-16,3.503503503503503,8.881784197001252e-16
4.004004004004004,3.7910750750750752,0.03127385736129075,2.895621621621622,0.015641870946161696,4.0040040040040035,8.881784197001252e-16,4.0040040040040035,8.881784197001252e-16
4.504504504504505,4.175459459459459,0.036048088074723615,3.0983243243243246,0.018457218673825812,4.504504504504504,8.881784197001252e-16,4.504504504504504,8.881784197001252e-16
5.005005005005005,4.559843843843844,0.041822619931615325,3.3010270270270268,0.021481188435066086,5.005005005005004,8.881784197001252e-16,5.005005005005004,8.881784197001252e-16
5.505505505505506,4.944228228228229,0.048239556450679615,3.50372972972973,0.024637080446444266,5.505505505505505,8.881784197001252e-16,5.505505505505505,8.881784197001252e-16
6.0060060060060065,5.327783783783784,0.055027099135761676,3.7061295581295584,0.02786559390698351,6.006006006006006,8.881784197001252e-16,6.006006006006006,8.881784197001252e-16
6.506506506506507,5.643099099099099,0.0877775072593804,3.8835927355927353,0.03616717215763765,6.506506506506506,8.881784197001252e-16,6.506506506506506,8.881784197001252e-16
7.007007007007008,5.959297297297298,0.1436521822283549,4.061126733876734,0.05152011415392179,7.007007007007006,1.7763568394002505e-15,7.007007007007006,1.7763568394002505e-15
