time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_mean,wi_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1011011011011011,0.10110110110110113,2.7755575615628914e-17,0.10110110110110113,2.7755575615628914e-17,0.10110110110110113,2.7755575615628914e-17,0.10110110110110113,2.7755575615628914e-17
0.2022022022022022,0.20220220220220225,5.551115123125783e-17,0.20220220220220225,5.551115123125783e-17,0.20220220220220225,5.551115123125783e-17,0.20220220220220225,5.551115123125783e-17
0.3033033033033033,0.30330330330330335,5.551115123125783e-17,0.30330330330330335,5.551115123125783e-17,0.30330330330330335,5.551115123125783e-17,0.30330330330330335,5.551115123125783e-17
0.4044044044044044,0.4044044044044045,1.1102230246251565e-16,0.4044044044044045,1.1102230246251565e-16,0.4044044044044045,1.1102230246251565e-16,0.4044044044044045,1.1102230246251565e-16
0.5055055055055055,0.5047897897897897,0.0002522939571797427,0.502394894894895,0.00012614697858987138,0.5055055055055054,1.1102230246251565e-16,0.5055055055055054,1.1102230246251565e-16
0.6066066066066066,0.5927477477477476,0.004885328443571577,0.5463738738738739,0.002442664221785788,0.6066066066066067,1.1102230246251565e-16,0.6066066066066067,1.1102230246251565e-16
0.7077077077077076,0.6807057057057057,0.009518362929963359,0.5903528528528528,0.0047591814649817045,0.7077077077077076,0.0,0.7077077077077076,0.0
0.8088088088088088,0.7686636636636637,0.014151397416355089,0.634331831831832,0.0070756987081775705,0.808808808808809,2.220446049250313e-16,0.808808808808809,2.220446049250313e-16
0.9099099099099099,0.8566216216216216,0.018784431902746923,0.6783108108108107,0.009392215951373488,0.9099099099099099,0.0,0.9099099099099099,0.0
1.011011011011011,0.9427077077077077,0.02364837112081672,0.7216658324991656,0.011784083874531889,1.0110110110110109,2.220446049250313e-16,1.0110110110110109,2.220446049250313e-16
1.112112112112112,1.0134784784784785,0.03141699529170041,0.7599157490824158,0.01502711810152035,1.1121121121121118,2.220446049250313e-16,1.1121121121121118,2.220446049250313e-16
1.2132132132132132,1.0842492492492495,0.040239761213589166,0.7981656656656656,0.018533348531243728,1.2132132132132134,2.220446049250313e-16,1.2132132132132134,2.220446049250313e-16
1.3143143143143143,1.15502002002002,0.04955681411038964,0.8364155822489157,0.022178296165227457,1.3143143143143143,0.0,1.3143143143143143,0.0
1.4154154154154153,1.2257907907907908,0.05913498050979531,0.8746654988321655,0.02590346921694095,1.4154154154154153,0.0,1.4154154154154153,0.0
1.5165165165165164,1.2955705705705705,0.06804185390678495,0.9124336836836836,0.029523249833846615,1.5165165165165162,2.220446049250313e-16,1.5165165165165162,2.220446049250313e-16
1.6176176176176176,1.3602752752752754,0.0732832451697603,0.9477348181514846,0.032476741099487144,1.617617617617618,4.440892098500626e-16,1.617617617617618,4.440892098500626e-16
1.7187187187187187,1.4249799799799803,0.07926470986868567,0.983035952619286,0.03559016309575256,1.7187187187187187,0.0,1.7187187187187187,0.0
1.8198198198198199,1.4896846846846843,0.08583166377823152,1.0183370870870871,0.0388250598321389,1.8198198198198199,0.0,1.8198198198198199,0.0
1.9209209209209208,1.5543893893893894,0.09285997443316793,1.053638221554888,0.04215347432660584,1.920920920920921,2.220446049250313e-16,1.920920920920921,2.220446049250313e-16
2.022022022022022,1.6182132132132132,0.10035988174875149,1.089633049716383,0.045852960553532204,2.0220220220220217,4.440892098500626e-16,2.0220220220220217,4.440892098500626e-16
2.123123123123123,1.6788738738738735,0.11252318871917488,1.1281188688688686,0.05120172146528121,2.1231231231231225,4.440892098500626e-16,2.1231231231231225,4.440892098500626e-16
2.224224224224224,1.7395345345345343,0.12994714062823984,1.1666046880213545,0.05726627111914453,2.2242242242242236,4.440892098500626e-16,2.2242242242242236,4.440892098500626e-16
