time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0033033033033036,1.379267042042042,2.220446049250313e-16,0.8044460210210211,0.0,2.0332363363363366,0.0,0.0,0.0
6.006606606606607,2.758534084084084,4.440892098500626e-16,1.4940795420420423,0.0,4.066472672672673,0.0,0.0,0.0
9.009909909909911,4.137801126126127,0.0,2.183713063063063,0.0,6.09970900900901,0.0,0.0,0.0
12.013213213213215,5.517068168168168,8.881784197001252e-16,2.8733465840840835,4.440892098500626e-16,8.132945345345346,0.0,0.0,0.0
15.016516516516518,6.8963352102102125,0.0,3.5629801051051055,4.440892098500626e-16,10.166181681681682,1.7763568394002505e-15,0.0,0.0
18.019819819819823,8.275602252252254,0.0,4.252613626126127,0.0,12.19941801801802,0.0,0.0,0.0
21.023123123123124,9.654869294294297,1.7763568394002505e-15,4.942247147147149,8.881784197001252e-16,14.232654354354356,0.0,0.0,0.0
24.02642642642643,11.034136336336337,1.7763568394002505e-15,5.631880668168171,8.881784197001252e-16,16.265890690690693,0.0,0.0,0.0
27.029729729729734,12.413403378378378,1.7763568394002505e-15,6.321514189189188,8.881784197001252e-16,18.29912702702703,0.0,0.0,0.0
30.033033033033036,13.792670420420425,0.0,7.011147710210208,8.881784197001252e-16,20.332363363363363,3.552713678800501e-15,0.0,0.0
33.03633633633634,15.171937462462463,1.7763568394002505e-15,7.700781231231231,8.881784197001252e-16,22.365599699699708,3.552713678800501e-15,0.0,0.0
36.039639639639645,16.551204504504508,0.0,8.390414752252253,1.7763568394002505e-15,24.39883603603604,0.0,0.0,0.0
39.04294294294295,17.930471546546553,0.0,9.080048273273269,1.7763568394002505e-15,26.43207237237238,3.552713678800501e-15,0.0,0.0
42.04624624624625,19.309738588588594,3.552713678800501e-15,9.769681794294288,1.7763568394002505e-15,28.46530870870871,0.0,0.0,0.0
45.04954954954955,20.68900563063063,3.552713678800501e-15,10.459315315315312,1.7763568394002505e-15,30.498545045045052,0.0,0.0,0.0
48.05285285285286,22.068272672672673,3.552713678800501e-15,11.148948836336336,1.7763568394002505e-15,32.531781381381386,0.0,0.0,0.0
51.05615615615616,23.447539714714715,3.552713678800501e-15,11.838582357357359,1.7763568394002505e-15,34.56501771771773,7.105427357601002e-15,0.0,0.0
54.05945945945947,24.826806756756756,3.552713678800501e-15,12.52821587837838,1.7763568394002505e-15,36.59825405405406,0.0,0.0,0.0
57.062762762762766,26.206073798798805,3.552713678800501e-15,13.217849399399402,1.7763568394002505e-15,38.631490390390404,7.105427357601002e-15,0.0,0.0
60.06606606606607,27.58534084084085,0.0,13.90748292042042,0.0,40.66472672672673,7.105427357601002e-15,0.0,0.0
63.069369369369376,28.96460788288288,0.0,14.597116441441443,0.0,42.69796306306307,0.0,0.0,0.0
66.07267267267268,30.343874924924926,3.552713678800501e-15,15.286749962462462,1.7763568394002505e-15,44.731199399399415,7.105427357601002e-15,0.0,0.0
69.07597597597598,31.72314196696697,7.105427357601002e-15,15.976383483483485,0.0,46.76443573573574,0.0,0.0,0.0
72.07927927927929,33.102409009009016,0.0,16.666017004504507,0.0,48.79767207207208,0.0,0.0,0.0
75.08258258258259,34.48167605105106,7.105427357601002e-15,17.35565052552553,3.552713678800501e-15,50.83090840840841,7.105427357601002e-15,0.0,0.0
78.0858858858859,35.860943093093105,0.0,18.045284046546552,0.0,52.86414474474476,7.105427357601002e-15,0.0,0.0
81.0891891891892,37.24021013513514,7.105427357601002e-15,18.734917567567575,3.552713678800501e-15,54.89738108108109,0.0,0.0,0.0
84.0924924924925,38.61947717717719,7.105427357601002e-15,19.424551088588593,3.552713678800501e-15,56.93061741741742,0.0,0.0,0.0
87.09579579579581,39.998744219219226,7.105427357601002e-15,20.114184609609616,3.552713678800501e-15,58.96385375375375,1.4210854715202004e-14,0.0,0.0
90.0990990990991,41.37801126126126,7.105427357601002e-15,20.803818130630635,3.552713678800501e-15,60.997090090090104,0.0,0.0,0.0
93.10240240240242,42.757278303303316,7.105427357601002e-15,21.49345165165166,3.552713678800501e-15,63.03032642642644,0.0,0.0,0.0
96.10570570570572,44.13654534534535,7.105427357601002e-15,22.18308517267268,3.552713678800501e-15,65.06356276276277,0.0,0.0,0.0
