time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0034034034034036,1.379313013013013,2.220446049250313e-16,0.8044690065065065,0.0,2.0333041041041042,0.0,0.0,0.0
6.006806806806807,2.758626026026026,4.440892098500626e-16,1.4941255130130133,2.220446049250313e-16,4.0666082082082085,0.0,0.0,0.0
9.01021021021021,4.13793903903904,0.0,2.1837820195195192,0.0,6.099912312312313,0.0,0.0,0.0
12.013613613613614,5.517252052052052,8.881784197001252e-16,2.873438526026025,4.440892098500626e-16,8.133216416416417,0.0,0.0,0.0
15.017017017017018,6.896565065065067,0.0,3.5630950325325323,0.0,10.166520520520523,0.0,0.0,0.0
18.02042042042042,8.27587807807808,0.0,4.25275153903904,0.0,12.199824624624625,0.0,0.0,0.0
21.023823823823825,9.655191091091094,1.7763568394002505e-15,4.942408045545547,8.881784197001252e-16,14.23312872872873,0.0,0.0,0.0
24.02722722722723,11.034504104104103,1.7763568394002505e-15,5.6320645520520545,8.881784197001252e-16,16.266432832832834,0.0,0.0,0.0
27.030630630630633,12.413817117117118,0.0,6.321721058558558,0.0,18.299736936936938,0.0,0.0,0.0
30.034034034034036,13.793130130130134,0.0,7.011377565065063,8.881784197001252e-16,20.333041041041046,0.0,0.0,0.0
33.03743743743744,15.172443143143145,0.0,7.70103407157157,0.0,22.366345145145146,0.0,0.0,0.0
36.04084084084084,16.55175615615616,0.0,8.390690578078077,0.0,24.39964924924925,0.0,0.0,0.0
39.04424424424425,17.931069169169174,0.0,9.080347084584583,1.7763568394002505e-15,26.432953353353362,3.552713678800501e-15,0.0,0.0
42.04764764764765,19.310382182182188,3.552713678800501e-15,9.770003591091086,1.7763568394002505e-15,28.46625745745746,0.0,0.0,0.0
45.051051051051054,20.689695195195203,3.552713678800501e-15,10.459660097597595,1.7763568394002505e-15,30.49956156156157,3.552713678800501e-15,0.0,0.0
48.05445445445446,22.069008208208206,3.552713678800501e-15,11.149316604104103,1.7763568394002505e-15,32.53286566566567,0.0,0.0,0.0
51.05785785785786,23.44832122122122,0.0,11.838973110610612,0.0,34.56616976976977,0.0,0.0,0.0
54.061261261261265,24.827634234234235,0.0,12.528629617117119,0.0,36.599473873873876,0.0,0.0,0.0
57.06466466466467,26.20694724724725,0.0,13.218286123623624,0.0,38.63277797797799,0.0,0.0,0.0
60.06806806806807,27.586260260260268,0.0,13.907942630130126,3.552713678800501e-15,40.66608208208209,0.0,0.0,0.0
63.071471471471476,28.96557327327327,0.0,14.597599136636635,1.7763568394002505e-15,42.69938618618619,0.0,0.0,0.0
66.07487487487488,30.34488628628629,0.0,15.287255643143144,0.0,44.73269029029029,0.0,0.0,0.0
69.07827827827828,31.724199299299293,0.0,15.97691214964965,0.0,46.7659943943944,0.0,0.0,0.0
72.08168168168169,33.10351231231232,0.0,16.66656865615616,0.0,48.7992984984985,0.0,0.0,0.0
75.0850850850851,34.48282532532533,0.0,17.356225162662664,0.0,50.83260260260261,0.0,0.0,0.0
78.0884884884885,35.86213833833835,0.0,18.045881669169173,0.0,52.865906706706724,7.105427357601002e-15,0.0,0.0
81.09189189189189,37.24145135135136,7.105427357601002e-15,18.73553817567568,3.552713678800501e-15,54.899210810810814,0.0,0.0,0.0
84.0952952952953,38.620764364364376,7.105427357601002e-15,19.425194682182187,3.552713678800501e-15,56.93251491491492,0.0,0.0,0.0
87.09869869869871,40.00007737737737,7.105427357601002e-15,20.114851188688696,3.552713678800501e-15,58.96581901901904,7.105427357601002e-15,0.0,0.0
90.10210210210211,41.379390390390405,7.105427357601002e-15,20.804507695195195,3.552713678800501e-15,60.99912312312314,7.105427357601002e-15,0.0,0.0
93.1055055055055,42.758703403403395,7.105427357601002e-15,21.4941642017017,3.552713678800501e-15,63.03242722722723,0.0,0.0,0.0
96.10890890890892,44.13801641641641,7.105427357601002e-15,22.183820708208206,3.552713678800501e-15,65.06573133133134,0.0,0.0,0.0
99.11231231231233,45.51732942942944,7.105427357601002e-15,22.873477214714715,3.552713678800501e-15,67.09903543543545,0.0,0.0,0.0
102.11571571571572,46.89664244244245,0.0,23.563133721221224,0.0,69.13233953953954,0.0,0.0,0.0
105.11911911911912,48.27595545545545,0.0,24.252790227727726,3.552713678800501e-15,71.16564364364365,0.0,0.0,0.0
108.12252252252253,49.65526846846847,0.0,24.94244673423424,0.0,73.19894774774775,0.0,0.0,0.0
111.12592592592594,51.03458148148149,0.0,25.632103240740747,0.0,75.23225185185187,0.0,0.0,0.0
114.12932932932934,52.4138944944945,0.0,26.32175974724725,0.0,77.26555595595597,0.0,0.0,0.0
117.13273273273273,53.79320750750752,7.105427357601002e-15,27.011416253753758,3.552713678800501e-15,79.29886006006006,0.0,0.0,0.0
120.13613613613614,55.172520520520536,7.105427357601002e-15,27.701072760260267,7.105427357601002e-15,81.33216416416418,0.0,0.0,0.0
123.13953953953956,56.551833533533554,7.105427357601002e-15,28.390729266766776,3.552713678800501e-15,83.36546826826829,0.0,0.0,0.0
126.14294294294295,57.93114654654654,0.0,29.080385773273285,7.105427357601002e-15,85.39877237237238,0.0,0.0,0.0
129.14634634634635,59.31045955955956,0.0,29.77004227977978,0.0,87.4320764764765,0.0,0.0,0.0
132.14974974974976,60.68977257257258,0.0,30.459698786286292,0.0,89.46538058058059,0.0,0.0,0.0
135.15315315315317,62.0690855855856,0.0,31.149355292792812,0.0,91.4986846846847,0.0,0.0,0.0
138.15655655655655,63.44839859859859,7.105427357601002e-15,31.83901179929932,3.552713678800501e-15,93.5319887887888,0.0,0.0,0.0
141.15995995995996,64.82771161161159,1.4210854715202004e-14,32.52866830580582,7.105427357601002e-15,95.5652928928929,0.0,0.0,0.0
144.16336336336337,66.20702462462462,0.0,33.21832481231234,0.0,97.598596996997,0.0,0.0,0.0
147.16676676676678,67.58633763763763,1.4210854715202004e-14,33.90798131881883,0.0,99.63190110110112,0.0,0.0,0.0
150.1701701701702,68.96565065065066,0.0,34.59763782532535,7.105427357601002e-15,101.66520520520523,0.0,0.0,0.0
153.17357357357358,70.34496366366365,1.4210854715202004e-14,35.28729433183185,7.105427357601002e-15,103.69850930930932,0.0,0.0,0.0
156.176976976977,71.7242766766767,1.4210854715202004e-14,35.976950838338375,7.105427357601002e-15,105.73181341341345,1.4210854715202004e-14,0.0,0.0
159.1803803803804,73.10358968968968,1.4210854715202004e-14,36.66660734484487,0.0,107.76511751751755,1.4210854715202004e-14,0.0,0.0
162.18378378378378,74.48290270270272,1.4210854715202004e-14,37.35626385135136,7.105427357601002e-15,109.79842162162163,0.0,0.0,0.0
165.1871871871872,75.8622157157157,0.0,38.045920357857874,7.105427357601002e-15,111.83172572572576,1.4210854715202004e-14,0.0,0.0
168.1905905905906,77.24152872872875,1.4210854715202004e-14,38.735576864364376,7.105427357601002e-15,113.86502982982987,1.4210854715202004e-14,0.0,0.0
171.193993993994,78.62084174174176,0.0,39.4252333708709,0.0,115.89833393393397,1.4210854715202004e-14,0.0,0.0
174.19739739739742,80.00015475475479,1.4210854715202004e-14,40.114889877377394,7.105427357601002e-15,117.93163803803807,1.4210854715202004e-14,0.0,0.0
177.2008008008008,81.37946776776776,0.0,40.8045463838839,7.105427357601002e-15,119.96494214214218,2.842170943040401e-14,0.0,0.0
180.20420420420422,82.75878078078081,1.4210854715202004e-14,41.4942028903904,0.0,121.99824624624628,1.4210854715202004e-14,0.0,0.0
183.20760760760763,84.1380937937938,0.0,42.18385939689692,7.105427357601002e-15,124.03155035035039,1.4210854715202004e-14,0.0,0.0
186.211011011011,85.51740680680679,1.4210854715202004e-14,42.87351590340342,0.0,126.06485445445446,0.0,0.0,0.0
189.21441441441442,86.89671981981984,1.4210854715202004e-14,43.56317240990994,7.105427357601002e-15,128.0981585585586,2.842170943040401e-14,0.0,0.0
192.21781781781783,88.27603283283283,1.4210854715202004e-14,44.25282891641643,0.0,130.1314626626627,0.0,0.0,0.0
195.22122122122124,89.65534584584587,1.4210854715202004e-14,44.94248542292292,7.105427357601002e-15,132.16476676676675,2.842170943040401e-14,0.0,0.0
198.22462462462465,91.03465885885888,1.4210854715202004e-14,45.632141929429416,7.105427357601002e-15,134.1980708708709,0.0,0.0,0.0
201.22802802802804,92.51630754087422,0.0,46.34305868323333,7.105427357601002e-15,136.231374974975,2.842170943040401e-14,136.231374974975,2.842170943040401e-14
204.23143143143145,94.14590417083751,0.0,47.08471164066192,7.105427357601002e-15,138.2646790790791,0.0,138.2646790790791,0.0
207.23483483483486,95.77550080080083,1.4210854715202004e-14,47.82636459809053,7.105427357601002e-15,140.29798318318316,2.842170943040401e-14,140.29798318318316,2.842170943040401e-14
210.23823823823824,97.40509743076409,1.4210854715202004e-14,48.56801755551912,7.105427357601002e-15,142.3312872872873,0.0,142.3312872872873,0.0
213.24164164164165,87.14647253920587,0.0,49.2310135874763,0.0,144.36459139139143,2.842170943040401e-14,144.36459139139143,2.842170943040401e-14
216.24504504504506,88.60862942942946,1.4210854715202004e-14,49.76946123693944,7.105427357601002e-15,146.3978954954955,0.0,146.3978954954955,0.0
219.24844844844847,90.07078631965302,1.4210854715202004e-14,50.31318644146648,0.0,148.43119959959967,2.842170943040401e-14,148.43119959959967,2.842170943040401e-14
222.25185185185188,91.53294320987655,1.4210854715202004e-14,50.861975246421146,0.0,150.46450370370374,0.0,150.46450370370374,0.0
225.25525525525526,92.9951001001001,0.0,51.41562510805194,1.4210854715202004e-14,152.49780780780785,2.842170943040401e-14,152.49780780780785,2.842170943040401e-14
228.25865865865867,94.45725699032367,0.0,51.973944142778905,1.4210854715202004e-14,154.53111191191192,0.0,154.53111191191192,0.0
231.26206206206209,95.9194138805472,1.4210854715202004e-14,52.53675043497684,7.105427357601002e-15,156.56441601601608,2.842170943040401e-14,156.56441601601608,2.842170943040401e-14
234.26546546546547,97.38157077077076,1.4210854715202004e-14,53.10387139800635,0.0,158.59772012012013,0.0,158.59772012012013,0.0
237.26886886886888,98.84372766099433,1.4210854715202004e-14,53.67514318377336,0.0,160.63102422422426,2.842170943040401e-14,160.63102422422426,2.842170943040401e-14
240.2722722722723,100.3058845512179,0.0,54.25041013657189,0.0,162.66432832832837,0.0,162.66432832832837,0.0
243.2756756756757,101.7778353603604,1.4210854715202004e-14,54.833055943046205,0.0,164.6976324324324,2.842170943040401e-14,164.6976324324324,2.842170943040401e-14
246.2790790790791,103.40743199032366,2.842170943040401e-14,55.47451626502321,7.105427357601002e-15,166.73093653653657,0.0,166.73093653653657,0.0
249.2824824824825,105.03702862028697,1.4210854715202004e-14,56.11597658700019,7.105427357601002e-15,168.76424064064068,2.842170943040401e-14,168.76424064064068,2.842170943040401e-14
252.2858858858859,106.66662525025026,0.0,56.7574369089772,7.105427357601002e-15,170.79754474474478,0.0,170.79754474474478,0.0
255.28928928928931,108.29622188021355,1.4210854715202004e-14,57.398897230954205,0.0,172.83084884884892,2.842170943040401e-14,172.83084884884892,2.842170943040401e-14
258.2926926926927,109.92581851017687,2.842170943040401e-14,58.04035755293121,1.4210854715202004e-14,174.86415295295296,0.0,174.86415295295296,0.0
261.2960960960961,99.44869602102105,1.4210854715202004e-14,58.51539942502468,1.4210854715202004e-14,176.8974570570571,2.842170943040401e-14,176.8974570570571,2.842170943040401e-14
264.2994994994995,100.93913495996,1.4210854715202004e-14,58.990428067600746,7.105427357601002e-15,178.93076116116117,0.0,178.93076116116117,0.0
267.30290290290293,102.42957389889895,2.842170943040401e-14,59.47152843218787,1.4210854715202004e-14,180.96406526526533,2.842170943040401e-14,180.96406526526533,2.842170943040401e-14
270.30630630630634,103.92001283783785,0.0,59.95849812734757,7.105427357601002e-15,182.9973693693694,0.0,182.9973693693694,0.0
273.30970970970975,105.4104517767768,1.4210854715202004e-14,60.45114365800369,1.4210854715202004e-14,185.03067347347354,2.842170943040401e-14,185.03067347347354,2.842170943040401e-14
276.3131131131131,106.90089071571572,0.0,60.94927994194224,1.4210854715202004e-14,187.06397757757756,0.0,187.06397757757756,0.0
279.3165165165165,108.39132965465464,1.4210854715202004e-14,61.452729857505275,7.105427357601002e-15,189.09728168168166,2.842170943040401e-14,189.09728168168166,2.842170943040401e-14
282.3199199199199,109.88176859359359,1.4210854715202004e-14,61.961323820154846,1.4210854715202004e-14,191.1305857857858,0.0,191.1305857857858,0.0
285.32332332332334,111.37220753253254,0.0,62.4748993857811,0.0,193.16388988988993,2.842170943040401e-14,193.16388988988993,2.842170943040401e-14
288.32672672672675,112.86264647147149,0.0,62.99330087880329,0.0,195.19719399399403,0.0,195.19719399399403,0.0
291.33013013013016,114.35308541041044,0.0,63.516379043275194,7.105427357601002e-15,197.23049809809808,2.842170943040401e-14,197.23049809809808,2.842170943040401e-14
294.33353353353357,115.84352434934934,2.842170943040401e-14,64.0439907153514,1.4210854715202004e-14,199.26380220220224,0.0,199.26380220220224,0.0
297.336936936937,117.33396328828829,1.4210854715202004e-14,64.57599851560425,1.4210854715202004e-14,201.29710630630638,2.842170943040401e-14,201.29710630630638,2.842170943040401e-14
300.3403403403404,118.82440222722724,0.0,65.11227055980176,1.4210854715202004e-14,203.33041041041045,0.0,203.33041041041045,0.0
303.34374374374374,120.31484116616616,0.0,65.6526801868673,1.4210854715202004e-14,205.36371451451447,5.684341886080802e-14,205.36371451451447,5.684341886080802e-14
306.34714714714715,121.80528010510514,1.4210854715202004e-14,66.19710570284165,1.4210854715202004e-14,207.39701861861863,0.0,207.39701861861863,0.0
309.35055055055057,123.29571904404409,1.4210854715202004e-14,66.74543013975973,0.0,209.4303227227228,5.684341886080802e-14,209.4303227227228,5.684341886080802e-14
