time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.019819819819818,1.6385039039039033,2.220446049250313e-16,1.6385039039039033,2.220446049250313e-16,3.0198198198198183,4.440892098500626e-16,0.0,0.0
6.039639639639636,3.2770078078078066,4.440892098500626e-16,3.2770078078078066,4.440892098500626e-16,6.039639639639637,8.881784197001252e-16,0.0,0.0
9.059459459459454,4.9155117117117095,0.0,4.9155117117117095,0.0,9.059459459459452,1.7763568394002505e-15,0.0,0.0
12.079279279279271,6.554015615615613,8.881784197001252e-16,6.554015615615613,8.881784197001252e-16,12.079279279279273,1.7763568394002505e-15,0.0,0.0
15.099099099099089,8.075306853520186,1.7763568394002505e-15,7.593929688170311,8.881784197001252e-16,15.099099099099089,0.0,0.0,0.0
18.118918918918908,9.505487927927925,1.7763568394002505e-15,8.168556012709134,1.7763568394002505e-15,18.118918918918904,3.552713678800501e-15,0.0,0.0
21.138738738738724,10.93566900233566,1.7763568394002505e-15,8.743182337247958,0.0,21.13873873873872,3.552713678800501e-15,0.0,0.0
24.158558558558543,12.215871784180866,1.7763568394002505e-15,9.352652526707603,1.7763568394002505e-15,22.539013327376956,3.552713678800501e-15,0.0,0.0
27.178378378378362,13.388508167671798,1.7763568394002505e-15,9.987113193057183,0.0,22.77772883627429,0.0,0.0,0.0
30.198198198198178,14.561144551162723,0.0,10.621573859406764,1.7763568394002505e-15,23.016444345171614,3.552713678800501e-15,0.0,0.0
33.21801801801799,15.733780934653648,0.0,11.256034525756343,1.7763568394002505e-15,23.255159854068946,3.552713678800501e-15,0.0,0.0
36.237837837837816,16.956048555908836,0.0,11.912181229233422,1.7763568394002505e-15,24.5330162162162,0.0,0.0,0.0
39.25765765765763,18.21492854177706,0.0,12.584325460358203,1.7763568394002505e-15,26.57743423423421,7.105427357601002e-15,0.0,0.0
42.27747747747745,19.47380852764528,0.0,13.256469691482991,0.0,28.621852252252232,0.0,0.0,0.0
45.29729729729727,20.732688513513498,3.552713678800501e-15,13.928613922607777,0.0,30.666270270270253,0.0,0.0,0.0
48.317117117117085,21.99156849938172,3.552713678800501e-15,14.60075815373256,3.552713678800501e-15,32.710688288288274,7.105427357601002e-15,0.0,0.0
51.3369369369369,23.155647435769087,3.552713678800501e-15,15.215086401434007,0.0,34.75510630630628,0.0,0.0,0.0
54.356756756756724,24.228259474474466,3.552713678800501e-15,15.773632053171308,3.552713678800501e-15,36.7995243243243,0.0,0.0,0.0
57.37657657657654,25.30087151317983,0.0,16.332177704908617,0.0,38.84394234234231,7.105427357601002e-15,0.0,0.0
